evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.389094833409367,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.382134046697532,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.2046319229506235,nan,0.0,0.18900843949258284,6,3.591553029631825,0.0,0.5,0.6205818902311111,nan,nan,0.9377795982410064,0.5453158917123645,7.18310605926365,0.15584760989830387
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.362926745827293,nan,0.0,0.3695823342066934,12,1.9440142551219517,0.0,0.5,0.1722350663067661,0.5,2.3553564676385466,0.9974446993257271,0.21790446232805621,1.728736558104898,0.47748021563921217
89,4,0.2857142857142857,0.16576000000000002,1.0,1.2623,1.2623,4,-1,6.122002830736423,nan,0.0,0.4135266064822096,20,0.9231228613695115,0.0,0.25,0.3422193855376575,0.20833333333333337,0.10951168085340057,0.5978053754385234,0.22906161918694704,1.7600800834277646,0.4591288498658512
108,5,0.2857142857142857,0.18975085714285717,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.61019733265581,nan,0.0,0.4714642519089074,28,0.9231228613695115,0.0,0.25,0.3026891063371727,0.25,0.18521578660967594,0.7126637570632139,0.4404078356254603,1.9390346558055478,0.605591513082793
127,6,0.0,0.15180068571428573,1.0,1.2889,1.2889,4,-1,6.328585031002511,nan,145.05440637610718,0.35359818893168055,36,0.8800400417138823,0.0,0.25,0.27435721699014104,0.25,0.5136485112163145,0.013237813129966747,0.2998378797253379,0.30991251439102696,1.127967665008878
146,7,0.4285714285714286,0.20715483428571432,1.0,1.3022,1.3022,4,-1,6.048066107638309,nan,108.79080478208039,0.4967241449804819,44,0.8800400417138823,0.0,0.25,0.32684479837163916,0.375,0.5302902848165147,0.6422902183451119,0.21253180252128215,1.7247434777871415,0.4207606065487884
165,8,0.0,0.16572386742857148,1.0,1.3155,1.3155,4,-1,6.447320389336709,nan,167.17362312218916,0.4100280575524175,52,0.8646412558266874,0.0,0.25,0.2486007064037244,0.25,0.2371353155622874,0.3326757482284556,0.32066857727894416,1.134900801026311,0.3873742386638094
184,9,0.2857142857142857,0.18972195108571432,1.0,1.3288,1.3288,4,-1,6.284677263708251,nan,125.38021734164187,0.3959471475105276,60,0.8525320763953934,0.0,0.25,0.02076380436817652,0.125,0.08584104241417981,0.5090563234121326,0.2231101364610855,1.3015108086092153,0.3103891369345031
