evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.394441008507282,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.685654438196298,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.344312777049987,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.273670009898574,nan,0.0,0.23669720992583623,6,3.880354119940499,0.0,0.25,0.5771334679829649,nan,nan,0.9941100859017656,1.0019604134006053,7.760708239880998,0.20043483463583592
87,4,0.4285714285714286,0.1614171428571429,1.0,1.2609,1.2609,3,-1,6.2793880395150525,nan,0.0,0.4377308177381448,12,2.26194258692193,0.0,0.5,0.39205192340413725,0.5,1.42183443992404,0.997951403068988,0.3767960493069391,3.7862787475249333,0.11937234206668956
106,5,0.0,0.12913371428571432,1.0,1.2742,1.2742,4,-1,6.290564409151899,nan,0.0,0.48006263012171724,20,1.7948936935143702,0.0,0.25,0.2940189986231705,0.375,0.5860714820257704,0.9663052684009409,0.686056929412942,2.4357241258345166,0.3389902979211472
125,6,0.1428571428571429,0.13187840000000006,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.074478690027845,nan,0.0,0.5885495515791611,28,1.5103998505388492,0.0,0.25,0.26221384739655607,0.25,0.21011030308972162,0.9944782044576179,1.1275553261399602,1.89718218026633,0.387398844109006
144,7,0.1428571428571429,0.13407414857142863,1.0,1.3008,1.3008,4,-1,6.429270883074257,nan,167019.62809198335,0.44141216368437086,36,1.223020734150245,0.0,0.5,0.6707084993021617,0.125,0.21251682156781498,0.13605469439274098,0.32895758328006564,1.5730054406145892,0.6033683421993699
163,8,0.4285714285714286,0.19297360457142865,1.0,1.3141,1.3141,4,-1,6.396528143046403,nan,125264.7210689875,0.5794332442669102,44,1.3288276936583316,0.0,0.5,0.21450728515925416,0.5,0.6995699471530485,0.9958207520419385,0.5465801921196798,2.9266983761542145,0.09933450338178482
182,9,0.2857142857142857,0.21152174080000005,1.0,1.3274,1.3274,4,-1,6.167569544618014,nan,93948.54080174063,0.654843703068365,52,1.223020734150245,0.0,0.5,0.3626979372694943,0.5,0.9746665316416255,0.9528537152574639,0.28374017845606536,0.7955917690674845,0.5680779879071551
201,10,0.0,0.16921739264000005,1.0,1.3407,1.3407,4,-1,6.771835536152033,nan,117002.39977710818,0.4911327773012738,60,1.1660659062730274,0.0,0.5,0.3564071838023889,0.125,0.10437040117184927,0.5740607125711896,0.30570100726711685,1.1159116626161742,0.4853427276803379
220,11,0.1428571428571429,0.1639453426834286,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.139904719465231,nan,87751.79983283114,0.45892799099179993,68,0.9183232822477773,0.0,0.25,0.14286243422386574,0.125,0.046561127594762,0.7748933605796744,0.28230729373053165,1.1834107048705698,0.36158582762878017
239,12,0.1428571428571429,0.15972770271817147,1.0,1.3673,1.3673,4,-1,5.732494568442315,nan,65813.84987462335,0.5878884169068677,76,0.9183232822477773,0.0,0.5,0.7073060703117666,0.375,0.30375710807102907,0.9447109898228208,0.6197783248022563,1.8398308969043853,0.5978330075849493
