evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.265741688951389,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.475301573449453,nan,21333.877331403834,0.1007625047482421,6,3.9652331484894097,0.0,0.25,1.3005370880986677,nan,nan,0.9635361335560569,0.3129483169416385,7.930466296978818,0.0773463469039598
53,2,0.2857142857142857,0.11657142857142858,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.643549241167794,nan,24585.31313680816,0.18509446585637346,12,2.967801154496736,0.0,0.5,0.49870349231324523,0.5,1.69931497062492,0.950716796669734,0.38160374566036936,4.229342757586173,0.08984288869193778
72,3,0.4285714285714286,0.17897142857142861,1.0,1.2504,1.2504,4,-1,6.554844852769185,nan,18438.984852606118,0.35253789319002055,20,1.9821775117364293,0.0,0.25,0.2579390478598293,0.5,0.6927859011786464,0.9395641055836823,0.34088857656941063,2.7016704743290156,0.31360532351737574
91,4,0.1428571428571429,0.17174857142857147,1.0,1.2637,1.2637,4,-1,6.545239800558782,nan,13829.238639454588,0.40469865713643305,28,1.675478736041582,0.0,0.5,0.2559249633010344,0.5,0.9218097955654778,0.8857629167766099,0.13385284519997073,0.579059141852855,0.5373900256805164
110,5,0.2857142857142857,0.19454171428571432,1.0,1.277,1.277,4,-1,6.16681894124716,nan,10371.92897959094,0.5708587312331496,36,1.0785418291912374,0.0,0.5,0.47651200188262555,0.375,0.39558990996824117,0.8334991361233876,0.22046885491718235,1.6160165086178133,0.4516212836815335
129,6,0.2857142857142857,0.2127762285714286,1.0,1.2903,1.2903,4,-1,6.5552683143512125,nan,7778.946734693205,0.6553597170679819,44,0.9788936559277641,0.0,0.25,0.2197666050506144,0.25,0.20418281708776098,0.9887740131797906,0.9501620675194802,0.9257107572191698,0.725927521509158
148,7,0.1428571428571429,0.19879241142857149,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.728882294953562,nan,5834.210051019903,0.6986350566181795,52,0.9788936559277641,0.0,0.5,0.5230611122871105,0.25,0.26309503036215603,0.9954772627365408,0.7969227856391908,1.7102867101664385,0.3945919505718466
167,8,0.2857142857142857,0.21617678628571432,1.0,1.3169,1.3169,4,-1,6.075334308799626,nan,4375.657538264928,0.7568108104672453,60,0.9788936559277641,0.0,0.5,0.4616974577328059,0.125,0.07575152640941354,0.999843593026403,0.6303288756061937,1.9360294963052427,0.39034859091137614
186,9,0.1428571428571429,0.20151285760000004,1.0,1.3302,1.3302,4,-1,6.498594304437277,nan,3281.743153698696,0.7869683002493932,68,0.8806780099578244,0.0,0.5,0.4737444679888557,0.375,0.3452345325026502,0.9946111263395133,0.5377053100845304,0.960892698400728,0.5983626315026096
