evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.419938199483643,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.513036773158109,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.162212421207387,nan,0.0,0.2496778081377489,6,3.995189799288183,0.0,0.25,1.2937936289712555,nan,nan,0.999974764453322,1.1339942970299588,7.990379598576367,0.02697201231320227
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.206268829180307,nan,0.0,0.391054299760342,12,2.922087175288391,0.0,0.5,0.31602381223509834,0.5,2.004727957565092,0.9828253128915593,0.7956978658299191,3.8677858687608513,0.1687245765473371
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.333940481406064,nan,0.0,0.5415713421639927,20,1.8825334881117537,0.0,0.25,0.151034171779916,0.33333333333333337,0.1534165188718577,0.9999941398918752,1.636839253273271,3.5446102152131376,0.0859362056547721
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.678443221321977,nan,0.0,0.6672648858693964,28,1.7723051076065688,0.0,0.25,0.26959597224929205,0.375,0.6440042790446132,0.9697475421728783,1.0047423791809738,2.295980315410311,0.5431015584238414
127,6,0.2857142857142857,0.15317211428571434,1.0,1.2889,1.2889,4,-1,6.806053165861282,nan,0.0,0.7470567641766749,36,1.6230321608394647,0.0,0.25,0.0821549879566077,0.25,0.3951129433168949,0.9998904911673381,1.0539595745610866,2.632260755276302,0.07790675601149305
146,7,0.1428571428571429,0.15110912000000004,1.0,1.3022,1.3022,4,-1,6.657843567518346,nan,0.0,0.7951786242629366,44,1.4609013006174103,0.0,0.5,0.5300908580340904,0.5,0.3416834643978378,0.9847627804261543,1.3215402014609432,2.3802619353932286,0.4374302195252666
165,8,0.1428571428571429,0.14945872457142861,1.0,1.3155,1.3155,4,-1,6.623067557172677,nan,0.0,0.844938790152433,52,1.3340751635602037,0.0,0.5,0.6239743102186459,0.25,0.14932598307467204,0.9998495509806463,1.4134764296211337,1.8908869077405965,0.4676784253645913
184,9,0.0,0.1195669796571429,1.0,1.3288,1.3288,4,-1,6.311183683134271,nan,33.22216631606339,0.6359679151923878,60,1.303801238136689,0.0,0.5,0.6034388688090673,0.25,0.24648615890379244,0.0018824919880974234,0.5242422507940538,1.1128936381444552,0.6490131932354735
