evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.333271185914874,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.6784875182629,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.344774648804677,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,6.089526613284099,nan,0.0,0.2500223015765188,6,3.506774722036267,0.0,0.5,0.5112240917758923,nan,nan,0.999911322214894,1.2816194375094856,7.013549444072534,0.1863556949768876
87,4,0.2857142857142857,0.12827428571428573,1.0,1.2609,1.2609,3,-1,6.350511654659131,nan,0.0,0.43577391400872817,12,2.3588201612536692,0.0,0.5,0.3029063854861739,0.5,1.7227964558198352,0.9997330473433806,1.2431318790551347,2.5681804890112505,0.3834381331761026
106,5,0.1428571428571429,0.13119085714285716,1.0,1.2742,1.2742,4,-1,6.609701544629939,nan,0.0,0.5798486592464764,20,1.5831917086980796,0.0,0.25,0.10473489946746878,0.25,0.2709989814427332,0.9947147603545092,1.273273640982513,2.1767330553237434,0.4756322318695588
125,6,0.1428571428571429,0.1335241142857143,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.188802056929859,nan,0.0,0.6807891389669745,28,1.3861603956728197,0.0,0.25,0.5163219056489341,0.25,0.20085924927226054,0.9992726673785102,1.2426369555522658,2.5331676295476555,0.48342903739886905
144,7,0.2857142857142857,0.1639621485714286,1.0,1.3008,1.3008,4,-1,6.307560154163737,nan,0.0,0.7588686806643816,36,1.2910653844133892,0.0,0.5,0.48448329353203434,0.25,0.11137811792657562,0.9999818477718566,1.0917052043528228,2.341448518925017,0.32797141402712143
163,8,0.1428571428571429,0.15974114742857146,1.0,1.3141,1.3141,4,-1,6.067712293505645,nan,119.29597479052663,0.6158649376771769,44,1.2231955975705582,0.0,0.5,0.36033448658871925,0.375,0.25191011671520236,0.1313944571326051,0.3430815548267006,1.7233761529365514,0.3631864463631786
182,9,0.1428571428571429,0.15636434651428574,1.0,1.3274,1.3274,4,-1,6.5631597674192586,nan,89.47198109289496,0.7080146688806137,52,1.1201361075852558,0.0,0.25,0.4623525748823154,0.25,0.18374007544290705,0.9750835260967708,0.8228665534797575,1.2524192791627993,0.6481134019227383
201,10,0.2857142857142857,0.18223433435428574,1.0,1.3407,1.3407,4,-1,6.095347787587011,nan,67.10398581967122,0.7625653666176363,60,1.1719205810187767,0.0,0.25,0.46022102123625896,0.25,0.3626041977924803,0.995106242006014,0.879280498179651,2.373601180611823,0.4357074101130242
220,11,0.1428571428571429,0.1743588960548572,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.628250373510547,nan,50.32798936475342,0.8189237252102193,68,1.1719205810187767,0.0,0.5,0.455552400519988,0.125,0.12706922256464875,0.9999333885084049,1.0142457026273426,2.021515864039028,0.2920492267444291
239,12,0.1428571428571429,0.16805854541531434,1.0,1.3673,1.3673,4,-1,6.7971608220794515,nan,389.7802864455115,0.7867448716648282,76,1.1719205810187767,0.0,0.25,0.2929619278911448,0.25,0.06993749046330006,0.9239899697154635,0.667080568251372,2.0341237521829667,0.42324264164603853
258,13,0.1428571428571429,0.16301826490368007,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.530665903062476,nan,292.3352148341336,0.8356939428921566,84,1.0887315119529024,0.0,0.25,0.21677386806777715,0.25,0.15964537338605728,0.9845050377832839,1.1441318699358438,1.5519253020913284,0.44757766315766223
277,14,0.2857142857142857,0.1875574690658012,1.0,1.3939,1.3939,4,-1,6.667873942307506,nan,219.25141112560019,0.8765169535812473,92,1.0454482422906723,0.0,0.5,0.3120704355339965,0.125,0.15593764068562563,0.9999372249348815,1.4775173351471094,1.785152367302694,0.22248808014060883
296,15,0.1428571428571429,0.17861740382406954,1.0,1.4072,1.4072,4,-1,6.649630670929134,nan,164.43855834420015,0.9040047543951715,100,1.0171123586705166,0.0,0.5,0.61879101100424,0.25,0.3050357349178489,0.9999619119745368,1.6119505293172947,1.1868739385646492,0.6904255042319624
315,16,0.1428571428571429,0.17146535163068422,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.4248512509850935,nan,214.2260795929301,0.8112931918789589,108,0.9218675988063282,0.0,0.25,0.08674575865294192,0.25,0.2634911745442521,0.9901174070627023,0.6482531499281082,1.4692477840676945,0.1282686738747442
334,17,0.2857142857142857,0.1943151384474045,1.0,1.4338,1.4338,4,-1,6.60027340781993,nan,160.66955969469757,0.856573203966562,116,0.9218675988063282,0.0,0.5,0.5048121813033213,0.25,0.19987177392167904,0.9992382051774712,1.021478714574028,1.8102125771118798,0.3874862797229343
353,18,0.1428571428571429,0.1840235393293522,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.404030036691088,nan,120.50216977102318,0.8930230151008685,124,0.8893982425976785,0.0,0.25,0.36390268578353213,0.375,0.4489039740876899,0.9999263540068425,1.678861577765189,0.5162041501537353,1.0383906548511068
372,19,0.1428571428571429,0.17579026003491036,1.0,1.4604,1.4604,4,-1,6.545329701864304,nan,90.37662732826738,0.921259754228804,132,0.8739298355286897,0.0,0.25,0.15749454148274825,0.375,0.25727191026566143,0.9999224786245183,1.5228303990722978,1.084177213821236,0.3725521515771201
391,20,0.1428571428571429,0.16920363659935686,1.0,1.4737,1.4737,4,-1,6.442113339519507,nan,67.78247049620053,0.9770922477626807,140,0.8540103113680008,0.0,0.25,0.2539344708727305,0.25,0.12854140854988338,0.8643071900312442,0.32787748322309984,1.5400564806817227,0.30100024128423924
410,21,0.1428571428571429,0.16393433785091407,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.096359475240413,nan,50.8368528721504,0.9836608423910744,148,0.8417685523075866,0.0,0.25,0.18128463069957174,0.25,0.21244463037036315,0.9997713532851699,1.6342079795337308,0.9316622348093051,0.5825581946299937
429,22,0.2857142857142857,0.1882903274235884,1.0,1.5003,1.5003,4,-1,6.0553811483857976,nan,38.1276396541128,0.9914530938004795,156,0.8417685523075866,0.0,0.5,0.6692940522598714,0.125,0.1586735725805121,0.9993468454682548,0.9793061125667062,1.2485030893285138,0.6608450668650895
