evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.4441486385396916,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.734820119670786,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.225935780094308,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.11748571428571428,1.0,1.2483,1.2483,3,-1,6.348485641138571,nan,0.0,0.25019691572492825,6,2.4561215148921756,0.0,0.5,0.6448448500685744,nan,nan,0.9999964167011048,1.2560591119512567,4.912243029784352,0.48692291152312317
88,4,0.2857142857142857,0.15113142857142856,1.0,1.2616,1.2616,4,-1,6.5653558743476985,nan,0.0,0.4369039759690105,14,1.8175829686708753,0.0,0.5,0.6346239149054915,0.33333333333333337,0.5841907120745077,0.9997796136068063,1.4908038016728609,3.5321508835975672,0.2885106861221551
107,5,0.0,0.12090514285714285,1.0,1.2749,1.2749,4,-1,6.285024418593285,nan,0.0,0.5363033368400124,22,1.488077275229404,0.0,0.5,0.7927336025591363,0.375,0.7045846361559005,0.9916202397204141,1.1382695086069103,1.8347866607607461,0.5124599431283288
126,6,0.0,0.09672411428571429,1.0,1.2882,1.2882,4,-1,6.5752668531291025,nan,0.0,0.5983439973680607,30,1.3146054858444705,0.0,0.5,0.31328838410499926,0.25,0.292003830114284,0.999735094618194,1.398694317499441,2.4649005347286783,0.1904018033206648
144,7,0.1428571428571429,0.10595072000000001,1.0,1.3008,1.3008,3,-1,6.55382989487217,nan,0.0,0.689145914234554,36,1.3074746641649937,0.0,0.5,0.201351521749803,0.16666666666666666,0.02708618241458465,0.9999843418035567,1.291035019122412,2.501190977982953,0.16904932154391555
163,8,0.1428571428571429,0.1133320045714286,1.0,1.3141,1.3141,4,-1,6.607887898081681,nan,0.0,0.764815546661849,44,1.2663148820215802,0.0,0.5,0.2718219267206014,0.20833333333333337,0.057512085302980964,0.9999956092127054,1.1443885785575794,2.312194921568018,0.15477703460685535
182,9,0.2857142857142857,0.1478084608,1.0,1.3274,1.3274,4,-1,6.532351891099867,nan,0.0,0.7473598306030845,52,1.2052900024275393,0.0,0.25,0.17902423254238664,0.25,0.34745433394111525,0.9281132969301197,0.87780200595966,1.505521766822589,0.3906026340053924
201,10,0.1428571428571429,0.14681819721142858,1.0,1.3407,1.3407,4,-1,6.747259799175286,nan,0.0,0.8011689849292387,60,1.1639103099657762,0.0,0.25,0.13135363830562735,0.25,0.23582698556284865,0.9144990955505994,0.6521563450447443,2.0993367664326987,0.21175863494749045
