evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.703744471757608,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.678732540213314,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.0,1.0,1.2357,1.2357,2,-1,6.752824954064134,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.02857142857142858,1.0,1.2476,1.2476,2,-1,6.419689985339404,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.022857142857142868,1.0,1.2595,1.2595,2,-1,6.659187973353256,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.1428571428571429,0.046857142857142875,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.4107847974429655,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,6,0.2857142857142857,0.09462857142857145,1.0,1.284,1.284,3,-1,6.256771578373602,nan,0.0,0.24780873605905,6,2.9102240118812635,0.0,0.5,0.5940615980803848,nan,nan,0.9987495567086571,1.1462234428393607,5.820448023762527,0.1816772720609034
138,7,0.0,0.07570285714285717,1.0,1.2966,1.2966,3,-1,6.677217482863203,nan,0.0,0.41748961248376404,12,2.3256825599046396,0.0,0.25,0.19064816069153123,0.5,1.2782103460545253,0.9784634115023393,0.5062923769615677,3.81930496460367,0.3187359234188902
156,8,0.2857142857142857,0.11770514285714287,1.0,1.3092,1.3092,3,-1,6.698582996299091,nan,0.0,0.5561530672716416,18,1.9096524823018348,0.0,0.5,0.4247156411182935,0.33333333333333337,0.2904029338995881,0.9996419229180395,0.8877400077303329,3.220337260652152,0.06150429893779509
175,9,0.4285714285714286,0.17987840000000005,1.0,1.3225,1.3225,4,-1,6.178003332609669,nan,0.0,0.6673283252023938,26,1.6101686303260763,0.0,0.25,0.04475282550540395,0.375,0.13546354692807008,0.9999980368449022,1.1431192632797946,2.919052385349543,0.025246018648537618
