evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.232652528363975,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.713276287223159,nan,31209.293770507487,0.0,6,4.838784588782826,0.0,0.5,0.7579020033104863,nan,nan,0.01424668620779912,1.1656716213583696e-16,9.677569177565651,0.6833546742797264
53,2,0.2857142857142857,0.09371428571428572,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.338913960960302,nan,23406.970327880616,0.21470345865306975,12,1.7267278082591455,0.0,0.5,0.3741885362304388,0.33333333333333337,1.916728231519853,0.9543768183072747,0.24598189120897018,2.892123996864293,0.5697226581490447
71,3,0.2857142857142857,0.1321142857142857,1.0,1.2497,1.2497,3,-1,6.343639243666405,nan,17555.227745910463,0.3526019885951411,18,1.4460619984321466,0.0,0.5,0.2730629912414984,0.16666666666666674,0.30535679131637666,0.9539401808393307,0.427214143394928,2.4631403583005778,0.22776336435406727
90,4,0.1428571428571429,0.13426285714285716,1.0,1.263,1.263,4,-1,6.268771892996381,nan,13166.420809432846,0.4282340288399644,26,1.2753883717775765,0.0,0.25,0.09468816585433618,0.25,0.5822511483713109,0.7215717448314463,0.5107317104005094,1.4899766455111936,0.8216237970228796
109,5,0.1428571428571429,0.13598171428571432,1.0,1.2763,1.2763,4,-1,6.757191044130561,nan,36393.416471422635,0.36365952705652604,34,1.2315701791502889,0.0,0.25,0.1405921827687228,0.25,0.40179609399306343,0.4338577375569176,0.32220624455341584,2.0397061631880504,0.19969222190193
128,6,0.1428571428571429,0.13735680000000006,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.348689898632973,nan,59185.943633274495,0.2727446452923945,42,1.023953189143934,0.0,0.25,0.028244820662163283,0.375,0.3879737038841486,0.023356368248238057,0.11387711232368383,1.2156967801078924,0.30999893756426816
147,7,0.1428571428571429,0.13845686857142864,1.0,1.3029,1.3029,4,-1,6.597732738810233,nan,44389.45772495587,0.47813605936212245,50,0.8856336288887829,0.0,0.5,0.4005430648127565,0.25,0.10852287349104246,0.9031626396103023,0.13802360322540952,0.9473857250539581,0.5047527788976113
166,8,0.2857142857142857,0.16790835200000007,1.0,1.3162,1.3162,4,-1,6.262590111654453,nan,33292.093293716905,0.5819067078598028,58,0.8856336288887829,0.0,0.25,0.4125043371639163,0.25,0.3116290745407406,0.9800574301542938,0.42162077177815616,1.8910292138102414,0.5273226319132981
185,9,0.0,0.13432668160000005,1.0,1.3295,1.3295,4,-1,6.432414448869584,nan,26559.263070037934,0.47908375106021833,66,0.8296139072029571,0.0,0.25,0.12250859008759563,0.375,0.45304675245854376,0.10164187554098181,0.19639223015788612,0.5918942487174185,0.6995815279804808
204,10,0.1428571428571429,0.13603277385142865,1.0,1.3428,1.3428,4,-1,6.483987083057794,nan,30087.001847918073,0.3671400138406223,74,0.7791012885629834,0.0,0.25,0.10067974412151491,0.125,0.11717497607653725,0.02077845812869661,0.4289585400960931,0.820938673330082,0.6759417471640988
223,11,0.2857142857142857,0.16596907622400006,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.214764346337566,nan,22565.251385938554,0.3984446184414302,82,0.7791012885629834,0.0,0.25,0.10722418264336411,0.25,0.1709636122865028,0.5874325431842182,0.22497757992336645,1.29348048712713,0.4295067074903429
242,12,0.2857142857142857,0.1899181181220572,1.0,1.3694,1.3694,4,-1,6.358972372981923,nan,41883.016152056196,0.32781239351978936,90,0.8296139072029571,0.0,0.25,0.4019005079005994,0.25,0.2662139816111418,0.11540617967115385,0.31647833809357095,1.7495438751034502,0.39715043945355005
261,13,0.1428571428571429,0.18050592306907434,1.0,1.3827,1.3827,4,-1,5.98443534001647,nan,31412.262114042147,0.4836608432380012,98,0.7791012885629834,0.0,0.25,0.39970486557208007,0.25,0.3599526317946343,0.8732260298418468,0.265117880609857,1.0263282063884807,0.6938847307654589
280,14,0.1428571428571429,0.17297616702668805,1.0,1.396,1.396,4,-1,6.390380111186412,nan,23559.19658553161,0.5949820168350733,106,0.7686001380433143,0.0,0.25,0.14066552036951502,0.125,0.13195443744958305,0.9347194426673643,0.49017592389193154,1.205995605249913,0.46164887631254703
299,15,0.0,0.13838093362135045,1.0,1.4093,1.4093,4,-1,6.424924032037659,nan,17669.397439148706,0.5855108051825151,114,0.7791012885629834,0.0,0.25,0.14639083676294268,0.25,0.1821257864912302,0.9906223809800111,0.7009356673655205,1.656045795577799,0.18658319645241914
318,16,0.2857142857142857,0.1678476040399375,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.126628052378065,nan,13252.04807936153,0.6806762802912445,122,0.7686001380433143,0.0,0.5,0.3826933652285417,0.375,0.30104852277560945,0.9936645787201023,0.8121518482607993,0.8072537893803644,0.6703055416194285
337,17,0.2857142857142857,0.19142094037480714,1.0,1.4359,1.4359,4,-1,6.309104116678848,nan,9939.036059521148,0.7523704464752377,130,0.7570642638501408,0.0,0.25,0.2926434068170522,0.25,0.15429108108742545,0.9974404393326812,1.193260577197378,1.2176580130853827,0.4357479664497114
356,18,0.0,0.15313675229984572,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.586456545525412,nan,7454.277044640861,0.7540347229976748,138,0.7570642638501408,0.0,0.25,0.08796051057218349,0.25,0.19789839218826,0.8995364755383142,0.6692230548777892,1.0606602949107564,0.6823000022656881
375,19,0.1428571428571429,0.15108083041130516,1.0,1.4625,1.4625,4,-1,6.226191577776809,nan,5590.707783480646,0.6560285255902798,146,0.6540694061783079,0.0,0.25,0.0407248949349964,0.25,0.15034919127909813,0.23429247618822746,0.14983548900241428,0.9014937842081274,0.3401142210150303
394,20,0.2857142857142857,0.17800752147190127,1.0,1.4758,1.4758,4,-1,6.077363762081413,nan,4193.030837610484,0.6907205294410748,154,0.6540694061783079,0.0,0.25,0.22337661087467697,0.25,0.10952423179529956,0.916289740679567,0.30636922196039346,1.1320231789319808,0.5965660290059412
413,21,0.2857142857142857,0.19954887432037816,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.138699482343518,nan,3144.773128207863,0.6913377909918974,162,0.6540694061783079,0.0,0.5,0.3471778711706298,0.125,0.03700380514974586,0.5074839868626234,0.20663872414405027,1.1118418668366221,0.43661792483139883
432,22,0.2857142857142857,0.21678195659915966,1.0,1.5024,1.5024,4,-1,6.139699639741833,nan,2443.231781695656,0.6446738943531968,170,0.6714480330683992,0.0,0.25,0.3665765963613384,0.375,0.3101007143042719,0.38803927591469467,0.39935503364879144,1.9420312936636384,0.5072458459872496
