evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.463259401833202,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.281591627518589,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.396988707014262,nan,14.978033046697554,0.24967226961803196,6,3.9998692162843748,0.0,0.25,0.5746030914370797,nan,nan,0.9999752891676599,1.36684404142728,7.999738432568749,0.3132048271521315
70,3,0.2857142857142857,0.1312,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.678852946581915,nan,11.233524785023166,0.448467137696687,12,2.373658674688508,0.0,0.25,0.29596132817649284,0.33333333333333337,1.7161948844251058,0.9980233325815927,1.0404921116861587,4.574693336029221,0.6611120924686754
89,4,0.4285714285714286,0.19067428571428574,1.0,1.2623,1.2623,4,-1,6.841072173252368,nan,12.701850105112563,0.5916107554793603,20,2.0327360223545314,0.0,0.25,0.6440035155485035,0.33333333333333337,0.4047417992132166,0.9988659860625861,0.8756233896305403,3.448653071215653,0.46145086510409355
108,5,0.2857142857142857,0.20968228571428574,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.686802626139907,nan,33.83413488677283,0.6970898372012693,28,1.8811694891414579,0.0,0.25,0.919186736090946,0.25,0.5236001609841809,0.9984850424891534,1.0219158207262045,2.9834295686073777,0.6377270271014859
127,6,0.1428571428571429,0.1963172571428572,1.0,1.2889,1.2889,4,-1,6.929067225514163,nan,25.375601165079622,0.9716186027335085,36,1.6185169039456726,0.0,0.25,0.25410207941460816,0.375,1.3081945142877727,0.9548481339034761,0.6104120155046351,0.6874408386772615,1.0382468610731928
146,7,0.1428571428571429,0.18562523428571434,1.0,1.3022,1.3022,4,-1,6.9662220395228776,nan,22.97590349128786,1.0191884786160845,44,1.4105503649117423,0.0,0.25,0.05406636684626478,0.375,0.5845246466466079,0.9993672407750674,1.2065078321384903,2.1017456473175242,0.11168579397155706
165,8,0.2857142857142857,0.20564304457142862,1.0,1.3155,1.3155,4,-1,6.729778720434168,nan,17.231927618465896,1.0700933482489472,52,1.2870409668982923,0.0,0.5,0.7556247640115233,0.25,0.25964390757235045,0.8761029368056601,0.8336106569015471,2.0057277903761648,0.6228354672520519
184,9,0.2857142857142857,0.22165729280000004,1.0,1.3288,1.3288,4,-1,6.80458467768049,nan,12.923945713849422,1.0536372644946717,60,1.1731152149888002,0.0,0.25,0.5601813428859319,0.125,0.0868880917549302,0.9999756902532667,1.7061405005240857,1.8937617208940543,0.536411203887454
203,10,0.1428571428571429,0.20589726281142862,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.803662334328287,nan,9.692959285387067,1.0773116608303428,68,1.0696140115389203,0.0,0.25,0.3195811594629367,0.125,0.09965411057172255,0.9739223135018715,0.5156643323824206,1.9892393223285896,0.35636818411112137
222,11,0.1428571428571429,0.19328923882057147,1.0,1.3554,1.3554,4,-1,6.853883999113906,nan,7.2697194640403,1.009349753861641,76,1.0471127789381782,0.0,0.25,0.48180589075244473,0.25,0.49898439610651046,0.07241804424438492,0.28894839167431985,0.4833664858642761,1.2247121937314045
241,12,0.1428571428571429,0.18320281962788576,1.0,1.3687,1.3687,4,-1,6.750043448718925,nan,5.452289598030225,1.0993404923660048,84,1.0471127789381782,0.0,0.25,0.008120970054659381,0.25,0.2212372449861692,0.758321467692524,0.6114541531975001,1.087371597599048,0.9681949422178759
260,13,0.1428571428571429,0.17513368427373718,1.0,1.382,1.382,4,-1,6.696272694215039,nan,4.089217198522668,1.1022989037842388,92,1.030642188948463,0.0,0.25,0.3380528350160676,0.25,0.30370912454012716,0.9108136135226222,0.9673834257350756,1.636432199480447,0.5321187897533343
279,14,0.1428571428571429,0.16867837599041832,1.0,1.3953,1.3953,4,-1,6.688569205178188,nan,13.792889683217618,1.0540659790210969,100,1.0290619538959715,0.0,0.25,1.7436561996553985,0.125,0.7729523602666921,0.9851023575889115,1.122084105462338,1.9007901123529716,1.1894946654296823
