evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.70507647995593,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.2564301056955225,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.045714285714285714,1.0,1.2364,1.2364,3,-1,6.867369643655764,nan,266445.9831975285,0.0,6,1.4102855098242295,0.0,0.25,0.2025187261943429,nan,nan,0.33691151085118376,2.1845951744115967e-16,2.820571019648459,0.5971512910383647
70,3,0.1428571428571429,0.06514285714285716,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.5048474765789095,nan,199834.4873981464,0.1743206535279549,12,0.9432838477540963,0.0,0.5,0.8482079619723486,0.16666666666666674,0.4294186740127525,0.9892426296986896,0.3313468271192802,0.9525643713679266,1.012849828871685
88,4,0.1428571428571429,0.0806857142857143,1.0,1.2616,1.2616,3,-1,6.507065499461644,nan,149875.86554860979,0.31946183234055586,18,0.6255888954189499,0.0,0.5,0.6138922827214451,0.16666666666666674,0.1273336697392924,0.9936221162179386,0.7329178833059466,1.2511777908378998,0.7557254427053843
106,5,0.0,0.06454857142857144,1.0,1.2742,1.2742,3,-1,6.568337225513508,nan,112406.89916145735,0.43928982457161936,24,0.7333734919257882,0.0,0.5,0.17677991981242244,0.16666666666666674,0.16618424033315307,0.6498367892326385,0.23843241488136224,1.6823161768652528,0.5234573463490422
124,6,0.0,0.05163885714285715,1.0,1.2868,1.2868,3,-1,6.625457024633658,nan,578943.0068484744,0.3294673684287145,30,0.8411580884326264,0.0,0.5,0.7239180702272312,0.16666666666666674,0.13874486410027062,0.9955876719697249,0.12852046754977894,2.04631481691651,0.40508964696777733
142,7,0.1428571428571429,0.0698825142857143,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.4136203255636595,nan,434207.25513635576,0.46740797840385434,36,0.7333734919257882,0.0,0.5,0.5661226344806871,0.33333333333333337,0.38559520744368236,0.9939488350250523,0.6075179047098289,0.43093057344773594,1.0401960739713305
160,8,0.1428571428571429,0.08447744000000003,1.0,1.3119999999999998,1.3119999999999998,3,-1,6.478174154827575,nan,325655.4413522668,0.5963106574854314,42,0.6255888954189499,0.0,0.5,0.5072973062731805,0.16666666666666674,0.05641084275585342,0.999096557517747,0.6767646914167523,0.2833438788412305,1.026098443668608
178,9,0.1428571428571429,0.09615338057142861,1.0,1.3246,1.3246,3,-1,6.339110649136136,nan,244241.5810142001,0.6584048581614701,48,0.5509355405514567,0.0,0.5,0.3548338167353797,0.16666666666666674,0.11137512509907861,0.9864030079184518,0.8211348550662603,0.8914424917092615,0.7736640321708065
196,10,0.0,0.07692270445714289,1.0,1.3372,1.3372,3,-1,6.069359701375771,nan,183181.18576065009,0.8892606815919142,54,0.4762821856839633,0.0,0.5,0.13614707542782575,0.16666666666666674,0.22023408372866365,0.2975272829531824,0.05673633138165301,0.42145820286624525,0.6820775358954762
