evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.767406591309388,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.731733507719599,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.243795800130015,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.07428571428571429,1.0,1.2483,1.2483,3,-1,6.42593744387643,nan,0.0,0.2478509301152078,6,1.7577712893847144,0.0,0.5,0.7245547868807349,nan,nan,0.9997763545995056,1.2717482587112368,3.5155425787694288,0.4932709848636473
87,4,0.1428571428571429,0.08800000000000002,1.0,1.2609,1.2609,3,-1,6.314671447323241,nan,0.0,0.43046918888406804,12,1.8170822336645769,0.0,0.5,0.3914137632842025,0.16666666666666674,0.44574575944815753,0.9999493518498676,1.1946464037991362,3.7527863558888783,0.13087865655721734
105,5,0.1428571428571429,0.0989714285714286,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.186773794413348,nan,0.0,0.38385649240561054,18,1.6362611357563108,0.0,0.25,0.15871982635467696,0.5,1.1732069802547898,0.9837451385802451,0.4947882485002351,1.227473372743355,0.10190836515274415
123,6,0.2857142857142857,0.13632000000000002,1.0,1.2861,1.2861,3,-1,6.348770260638309,nan,0.0,0.5376603026392857,24,1.6970162125705124,0.0,0.5,0.020044592623090975,0.33333333333333337,0.7472307285223849,0.9998979748327127,0.8817810510910689,3.600521851683415,0.40357989272771405
142,7,0.1428571428571429,0.13762742857142862,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.3757460660459735,nan,0.0,0.6579639774261306,32,1.3632275655723496,0.0,0.25,0.21019677302162293,0.33333333333333337,0.3159585582499046,0.9959957578670555,0.6223674830713196,2.43408897992781,0.2167072952375497
161,8,0.0,0.1101019428571429,1.0,1.3127,1.3127,4,-1,6.20118545939318,nan,0.0,0.7132457966605922,40,1.2514103094192488,0.0,0.25,0.3057249824578549,0.25,0.2617326072135181,0.999853236056713,1.5186084207229338,1.8376918763164674,0.31013473440522915
180,9,0.0,0.08808155428571433,1.0,1.326,1.326,4,-1,6.413424260623846,nan,0.0,0.7036924537229029,48,1.168229254578005,0.0,0.5,0.5476271762253802,0.125,0.09421039831479452,0.9561399943290645,1.1875069147297663,1.8611076577496837,0.5688587668161452
198,10,0.2857142857142857,0.1276081005714286,1.0,1.3386,1.3386,3,-1,6.3497661270336945,nan,0.0,0.775478915853647,54,1.1165029410192577,0.0,0.5,0.1571009163556815,0.20833333333333337,0.20559133354936174,0.9989773420733671,1.2015091552541366,2.191849369268937,0.19274324267165469
217,11,0.2857142857142857,0.15922933760000002,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.224491193974876,nan,0.0,0.8195425026563579,62,1.1165029410192577,0.0,0.25,0.5208807263716995,0.20833333333333337,0.14261460071558407,0.9894442150057742,0.8806112124630316,2.2508051107143365,0.5180531216368081
236,12,0.2857142857142857,0.18452632722285717,1.0,1.3652,1.3652,4,-1,6.36265748448747,nan,0.0,0.8538755884371104,70,1.0959246846344688,0.0,0.5,0.5147868874983847,0.375,0.17688441197382782,0.9989276251210045,0.7400285455085779,1.697861118923243,0.48999317659369057
255,13,0.1428571428571429,0.17619249034971432,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.142158611122144,nan,44.61562365327958,0.7050032155733041,78,1.0268473903906359,0.0,0.25,0.20268571714682998,0.25,0.24990057324444578,0.1498433494926269,0.6217778741044091,0.8572880167539295,0.7182119793104059
274,14,0.1428571428571429,0.16952542085120004,1.0,1.3918,1.3918,4,-1,6.6297745223518465,nan,33.46171773995968,0.7796390323651144,86,0.9661974011385512,0.0,0.5,0.5708887967410795,0.125,0.057831913255781846,0.9993478727611464,1.3160645315456385,0.867031243411279,0.8180352071010066
293,15,0.1428571428571429,0.16419176525238863,1.0,1.4051,1.4051,4,-1,6.2751529897068545,nan,25.09628830496976,0.8331476686171244,94,0.9661974011385512,0.0,0.5,0.5695173814900294,0.25,0.3754704997555544,0.9999619160586652,1.0541401190384458,2.095434360268487,0.4746025470445858
312,16,0.1428571428571429,0.1599248407733395,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.344874519657417,nan,18.82221622872732,0.891593987407376,102,0.9497008154992571,0.0,0.25,0.2470973226098374,0.25,0.32519457166417765,0.9578781122172817,0.7131139124316055,1.0360849515716022,0.5450270864140233
331,17,0.1428571428571429,0.15651130119010018,1.0,1.4317,1.4317,4,-1,6.170116868619354,nan,29.555138580444957,0.8573513332869223,110,0.9497008154992571,0.0,0.25,0.18522353342620948,0.25,0.3236506004969547,0.9736775489943232,0.7727945075930771,1.865857210018048,0.22508098863028406
350,18,0.4285714285714286,0.21092332666636587,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.484560384957695,nan,22.166353935333717,0.9074176550713324,118,0.9497008154992571,0.0,0.5,0.327968447865562,0.125,0.03737853930186866,0.9966942278907117,0.5122062960872537,1.8775938061164401,0.2858501270137574
369,19,0.2857142857142857,0.22588151847594984,1.0,1.4583,1.4583,4,-1,6.316715870534763,nan,16.624765451500288,0.9264062784953865,126,0.9479397672661719,0.0,0.5,0.41301158246762437,0.125,0.11242476338569327,0.9934692244003277,0.7391931660830902,1.6329849637127287,0.4036940426248414
388,20,0.1428571428571429,0.20927664335218846,1.0,1.4716,1.4716,4,-1,6.451574010824323,nan,80.28575294293562,0.9032426150753355,134,0.9479397672661719,0.0,0.25,0.0041710046253951305,0.375,0.23628734045503236,0.9998631888335601,1.1642998344223887,1.9390383811596736,0.04376843917697001
407,21,0.1428571428571429,0.19599274325317936,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.624795509702194,nan,60.21431470720171,0.9276211598863358,142,0.9479397672661719,0.0,0.5,0.6446274644535293,0.25,0.34178134385571646,0.9978367553115703,0.9627047235561121,1.311706019253963,0.610978013927478
426,22,0.2857142857142857,0.21393705174540065,1.0,1.4982,1.4982,4,-1,6.07847604207552,nan,45.16073603040128,0.9420468989393393,150,0.9308426489750778,0.0,0.5,0.26277325000705715,0.25,0.1937943549011365,0.9999978112589663,1.6143479475622566,1.4175817282962537,0.28553546293451354
445,23,0.1428571428571429,0.1997210699677491,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.380250589207229,nan,33.870552022800965,0.9366103489976645,158,0.9302650087746058,0.0,0.25,0.3330708460224554,0.25,0.1783375120020696,0.9879815840917369,1.0979343472815304,1.0815077512096452,0.5280618267563415
464,24,0.1428571428571429,0.18834828454562788,1.0,1.5248,1.5248,4,-1,6.895329082795758,nan,25.402914017100723,0.9493334089402865,166,0.9274483652555648,0.0,0.25,0.21992578576510763,0.25,0.22861246518177109,0.9943682980320776,0.9926562329700509,0.34630789962291963,0.995974133168835
483,25,0.0,0.1506786276365023,1.0,1.5381,1.5381,4,-1,6.564596237088756,nan,158.50581543635167,0.7591904209968905,174,0.8971746004656935,0.0,0.25,0.044752447555533995,0.375,0.28233828577281034,0.6533585615425619,0.7873494744266936,1.1844031538028785,0.4706546651438411
502,26,0.1428571428571429,0.14911433068063043,1.0,1.5514,1.5514,4,-1,6.344883644581779,nan,118.87936157726375,0.82216042526902,182,0.8919832612787008,0.0,0.5,0.503467417425262,0.25,0.12201505214748891,0.9987740047669509,1.002300635678392,0.848107331306745,0.7018902692681621
521,27,0.1428571428571429,0.14786289311593293,1.0,1.5647,1.5647,4,-1,6.6548050356010755,nan,89.15952118294781,0.8584237205877588,190,0.8919832612787008,0.0,0.5,0.6896359374927588,0.25,0.09772745836425281,0.9999576992755111,1.1579890282963488,1.0527026789609926,0.7504923471602827
540,28,0.1428571428571429,0.14686174306417493,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.399423522661204,nan,246.48530398717966,0.6438177904408191,198,0.8841182375967863,0.0,0.25,0.24009505215730675,0.25,0.21967701655387284,0.03741397680741598,0.25396897815618746,0.6599009822963275,0.6006298243658696
559,29,0.2857142857142857,0.1746322515941971,1.0,1.5913,1.5913,4,-1,6.754895619849374,nan,184.86397799038474,0.7258556744646472,206,0.8716986942198253,0.0,0.5,0.5588485097383404,0.25,0.1839769400134284,0.9999102922078312,0.8813172798388753,1.1238561839303798,0.6730418695172585
578,30,0.0,0.13970580127535767,1.0,1.6046,1.6046,4,-1,6.738198659758503,nan,138.64798349278857,0.7523036778225716,214,0.8686461724902093,0.0,0.5,0.34647589293540204,0.25,0.23775858543888612,0.9988481585959624,0.9589418022731231,0.39619571971822787,0.9510434047331857
597,31,0.1428571428571429,0.14033606959171474,1.0,1.6179,1.6179,4,-1,6.656038817906851,nan,335.31369866538347,0.6473938607808696,222,0.8686461724902093,0.0,0.25,0.08928234286929525,0.375,0.5237270235532772,0.6824426186552293,0.6927864314366026,1.7456312793821573,0.2663555959803873
616,32,0.1428571428571429,0.14084028424480038,1.0,1.6312,1.6312,4,-1,6.54643485912941,nan,251.4852739990376,0.7126015850024143,230,0.8095282831618854,0.0,0.5,0.3163338637637986,0.375,0.4652730004805614,0.9011051639296471,0.31570439955763435,0.6578127945253791,0.6523269390703103
635,33,0.2857142857142857,0.16981508453869745,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.508457606492186,nan,188.61395549927818,0.7929504193024695,238,0.7725457590988115,0.0,0.5,0.3176843283278461,0.375,0.3268964121917719,0.9949155581087393,0.913663091555798,1.3387773572883872,0.35995821332878375
654,34,0.0,0.13585206763095797,1.0,1.6578,1.6578,4,-1,6.8093825096044345,nan,141.46046662445863,0.8051385446067721,246,0.7595160079906533,0.0,0.5,0.37623638653190516,0.375,0.35767580315372993,0.9998432966681704,1.0349122994752036,0.509373127849395,0.8529290959504947
673,35,0.1428571428571429,0.13725308267619496,1.0,1.6711,1.6711,4,-1,6.684123657098617,nan,106.09534996834398,0.8012516914043908,254,0.7595160079906533,0.0,0.5,0.6029555212155133,0.25,0.3110022340867067,0.9983653231886753,1.319576082626027,1.4411854513041156,0.5420644044659682
692,36,0.2857142857142857,0.16694532328381312,1.0,1.6844,1.6844,4,-1,5.897702874946323,nan,79.571512476258,0.848872202285768,262,0.7595160079906533,0.0,0.5,0.3177510499011109,0.25,0.144525964912649,0.9979417455722152,1.0379489130270905,1.5904148056626797,0.26001891991579146
711,37,0.1428571428571429,0.1621276871984791,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.113363246061051,nan,59.678634357193495,0.9376829721043063,270,0.7410017024340279,0.0,0.5,0.3007082558339218,0.375,0.5000083025551292,0.9386176898011027,0.23762286729943258,0.4662811725867263,0.7620860844978928
730,38,0.1428571428571429,0.15827357833021186,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.423532851827667,nan,44.75897576789512,0.9621547775040757,278,0.740047454518113,0.0,0.25,0.15256376259809223,0.25,0.13347840077208442,0.9916119912620737,0.7683480452846678,0.6761394580131022,0.6004983907524915
749,39,0.2857142857142857,0.18376171980702663,1.0,1.7243,1.7243,4,-1,6.203711280044292,nan,33.56923182592134,0.9664408939845768,286,0.7410017024340279,0.0,0.5,0.2445951589703923,0.375,0.42908451870281583,0.9998799739873108,0.8817469455816734,1.8382222555498835,0.18843433634833917
768,40,0.1428571428571429,0.1755808044170499,1.0,1.7376,1.7376,4,-1,6.249355881363543,nan,25.176923869441005,0.9797191828062171,294,0.740047454518113,0.0,0.5,0.42070958121794483,0.375,0.39101772009293645,0.8771763459326788,0.4064882622755981,0.866166123056576,0.564565675538761
787,41,0.1428571428571429,0.16903607210506852,1.0,1.7509,1.7509,4,-1,6.436795754282496,nan,18.882692902080755,0.9767463650230619,302,0.7316637177846919,0.0,0.25,0.2602896700912948,0.25,0.1457957162096207,0.9988085903381428,1.2260184245902472,0.4545068333465711,0.9993868090541248
806,42,0.4285714285714286,0.22094314339834054,1.0,1.7642,1.7642,4,-1,6.260504129218563,nan,14.162019676560567,0.9841493710542675,310,0.740047454518113,0.0,0.5,0.5203569591298676,0.375,0.43245497713037107,0.9998527375708057,1.1513499369785867,1.9067304836556898,0.5736069769991894
825,43,0.0,0.17675451471867243,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.397628742537332,nan,10.621514757420425,0.9834125509164009,318,0.7316637177846919,0.0,0.5,0.5196845837267556,0.25,0.33288632998023554,0.9999941557609248,1.632962836444715,0.7395439072520176,0.7897289728891034
844,44,0.2857142857142857,0.1985464689177951,1.0,1.7908,1.7908,4,-1,6.0273304886759345,nan,7.966136068065318,0.9795617239164955,326,0.7410017024340279,0.0,0.25,0.06794293702626697,0.375,0.494129196496646,0.993417974349298,0.7031439820790766,1.9218715546417449,0.0963756440185534
863,45,0.2857142857142857,0.21598003227709323,1.0,1.8041,1.8041,4,-1,6.291870715567702,nan,5.974602051048989,0.9665033898852837,334,0.740047454518113,0.0,0.5,0.23737269283398152,0.375,0.2765646602598889,0.9022080656616278,0.5914427622286177,1.2401530722299885,0.3006804925326525
882,46,0.1428571428571429,0.20135545439310318,1.0,1.8174,1.8174,4,-1,6.436205492718402,nan,4.4809515382867415,0.94672873447082,342,0.7316637177846919,0.0,0.5,0.38841412906364303,0.25,0.15467489215324112,0.9880611693199842,1.0692994719114381,0.9731049448827196,0.5613189917712732
901,47,0.2857142857142857,0.21822722065733968,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.612009082992805,nan,3.360713653715056,0.9615778784936013,350,0.7227234436472143,0.0,0.5,0.4288773688994485,0.125,0.10494507236327294,0.9997378031979757,1.3383916156463056,0.6164394571082338,0.8085272127521524
920,48,0.0,0.17458177652587176,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.506373515241975,nan,2.520535240286292,0.9525211379366647,358,0.6974983322506028,0.0,0.5,0.29483297619817433,0.25,0.06503268986085663,0.9997421748098181,1.568290566135617,0.6361115695498345,0.6626430170784605
939,49,0.1428571428571429,0.168236849792126,1.0,1.8573,1.8573,4,-1,6.147607632097711,nan,1.890401430214719,0.9644080825468779,366,0.6832981019136457,0.0,0.25,0.12787130589790688,0.25,0.09746659588900095,0.9941660224662262,1.0912841488884106,0.9347676499017695,0.4974967211161161
958,50,0.1428571428571429,0.1631609084051294,1.0,1.8706,1.8706,4,-1,6.4682735927356,nan,1.4178010726610393,0.9581427702268361,374,0.6832981019136457,0.0,0.5,0.602368320976179,0.125,0.1274948753152108,0.9991308942897151,0.8910503305237623,1.2060622102595828,0.6148231962811017
977,51,0.4285714285714286,0.21624301243838923,1.0,1.8839,1.8839,4,-1,5.643361080669773,nan,1.0633508044957796,0.9560398183326999,382,0.6974983322506028,0.0,0.5,0.18301314574321148,0.25,0.31811907793901695,0.998553712305029,0.8659558636398871,1.881545154914903,0.14056486459201897
996,52,0.2857142857142857,0.23013726709356852,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.0477488211545145,nan,0.7975131033718347,0.9707981419488811,390,0.6974983322506028,0.0,0.5,0.5753556911655447,0.25,0.2766758574313652,0.9955574449090249,0.7473832727596494,1.44935624621702,0.6018267931099992
1015,53,0.1428571428571429,0.2126812422462834,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.404349776169438,nan,0.598134827528876,0.908614263941228,398,0.6974345713273574,0.0,0.5,0.3606954597760943,0.25,0.16123652856422332,0.9575148140739224,0.6612947988633434,1.026939345070508,0.4194341760725747
1034,54,0.2857142857142857,0.22728785093988388,1.0,1.9238,1.9238,4,-1,5.947286478783881,nan,0.448601120646657,0.940038776003139,406,0.6950680700418778,0.0,0.5,0.3334529829661562,0.125,0.07982816478543106,0.9883324364756653,1.077161913206979,1.0444718598406815,0.5110152053496905
1053,55,0.2857142857142857,0.23897313789476424,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.08854181925907,nan,0.33645084048499274,0.8687158621494865,414,0.6950680700418778,0.0,0.25,0.2874566480319908,0.125,0.18341536620616639,0.40991683195701545,0.4678280708999034,1.5076439636697478,0.6557497415691056
1072,56,0.2857142857142857,0.24832136745866853,1.0,1.9504,1.9504,4,-1,6.763784882098227,nan,0.25233813036374453,0.8912950102210755,422,0.6950680700418778,0.0,0.5,0.3463645653584423,0.25,0.1618106626349036,0.987829892641657,0.44716782146231193,1.304903195294525,0.41341123430851906
1091,57,0.2857142857142857,0.255799951109792,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.336864256120944,nan,0.1892535977728084,0.9186393617224275,430,0.6950680700418778,0.0,0.5,0.5483837562870157,0.25,0.12932827971789154,0.9999254498565348,1.4120188911786002,1.6007905377086868,0.45323577147928007
1110,58,0.1428571428571429,0.23321138945926218,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.026812848688905,nan,0.1419401983296063,0.9282072042244033,438,0.6974983322506028,0.0,0.25,0.07019092578545935,0.25,0.20363002307741424,0.9945334396561197,0.7781355497160701,1.7106970226860054,0.11842966070600819
1129,59,0.1428571428571429,0.21514054013883832,1.0,1.9903,1.9903,4,-1,6.356524941590973,nan,0.10645514874720473,0.9515685748163409,446,0.6974345713273574,0.0,0.5,0.48588405163425485,0.375,0.435327479196613,0.9954271010442671,0.8547691810237276,0.7017843442505376,0.794429836049011
1148,60,0.1428571428571429,0.20068386068249924,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.585227221548226,nan,0.07984136156040354,0.9385025331659839,454,0.6974345713273574,0.0,0.25,0.05474531181375443,0.25,0.09333968219243224,0.8826249925651012,0.9932451677776624,0.7677686316615893,0.9819113410694684
