evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.408350695076266,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.369031159454456,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.182701695783942,nan,0.0,0.24874089733650104,6,3.6401800658346444,0.0,0.5,0.21155695885493891,nan,nan,0.9999630914814677,1.1966131589769184,7.280360131669289,0.4403780070601885
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.21697311202665,nan,0.0,0.4332416008797018,12,2.0492839383976023,0.0,0.5,0.15782243906661197,0.33333333333333337,1.0788733722559063,0.9995044350882145,1.2769700383812945,3.7113335196720847,0.30144724150601754
88,4,0.2857142857142857,0.1246171428571429,1.0,1.2616,1.2616,3,-1,6.338492324578478,nan,0.0,0.5748168449242479,18,1.7353935020252054,0.0,0.5,0.0947324860227847,0.33333333333333337,0.2888374011816487,0.999999473547574,1.3579160510644563,3.1314045357025933,0.30646852236652816
107,5,0.2857142857142857,0.15683657142857146,1.0,1.2749,1.2749,4,-1,6.443599172787595,nan,0.0,0.669872828173587,26,1.54485386324518,0.0,0.25,0.38787532239851646,0.33333333333333337,0.12772028296402949,0.9946768545548096,1.3098263444211844,2.7548269410355823,0.2682560966308806
126,6,0.1428571428571429,0.15404068571428575,1.0,1.2882,1.2882,4,-1,6.33554855274407,nan,0.0,0.7542866729240447,34,1.3541254759971801,0.0,0.25,0.46927075990076195,0.375,0.5674373773782608,0.995256534769037,1.4180541627002428,1.3914124416427716,0.6777949532573556
145,7,0.2857142857142857,0.18037540571428576,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.215965967626609,nan,0.0,0.7998804032231355,42,1.1775326310725496,0.0,0.5,0.5262461038664565,0.25,0.23618827992186991,0.997864074588739,1.0339115978533833,2.0897522397788086,0.43118281363751987
164,8,0.4285714285714286,0.23001461028571435,1.0,1.3148,1.3148,4,-1,6.03600164347293,nan,21.441227719883045,0.777915725899451,50,1.1020079789122517,0.0,0.5,0.0565737723374608,0.25,0.21460677046433524,0.9939327081816415,0.546645062600544,1.897792212634372,0.0486314974895332
183,9,0.0,0.1840116882285715,1.0,1.3281,1.3281,4,-1,6.061294708376718,nan,16.080920789912284,0.8240579739857765,58,1.1020079789122517,0.0,0.25,0.04203056865816664,0.25,0.44632871278898134,0.998771919254693,1.5412635574000049,1.2658764311784154,0.853468038994483
202,10,0.0,0.1472093505828572,1.0,1.3414,1.3414,4,-1,6.451113638956629,nan,22.461288051107434,0.7134909953959638,66,1.0439931438949115,0.0,0.25,0.27901223526344676,0.25,0.2435787138114127,0.6812348477363053,0.5750087878614524,1.1222300733909742,0.5015937753633316
221,11,0.1428571428571429,0.14633890903771435,1.0,1.3547,1.3547,4,-1,6.24989272680721,nan,16.845966038330577,0.7841802249739249,74,1.012688685300085,0.0,0.25,0.1856640278132451,0.125,0.05882928240528969,0.99994327592876,1.6461185344721105,1.2558097412223954,0.5400721887097348
240,12,0.1428571428571429,0.14564255580160007,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.225139464625295,nan,12.634474528747933,0.8257684449925466,82,1.0439931438949115,0.0,0.25,0.23813278780221225,0.25,0.3450349308731159,0.9961007590769699,0.9745551714623663,2.2125921470141154,0.3010105287359643
