evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.7366656212990055,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.3638559785979325,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.426015018540618,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.00642434083576,nan,0.0,0.27538746405400033,6,2.618317442000664,0.0,0.5,0.22096082069489084,nan,nan,0.9949949878128801,0.4160428224369609,5.236634884001329,0.4584169916358076
87,4,0.2857142857142857,0.1357714285714286,1.0,1.2609,1.2609,3,-1,6.15164861165691,nan,0.0,0.4447647588856086,12,1.2275262476324724,0.0,0.5,0.21374686781348695,0.33333333333333337,1.0133972265001172,0.9929384719891531,0.42833694900814456,1.7958384180729876,0.4014652116505592
106,5,0.2857142857142857,0.16576000000000002,1.0,1.2742,1.2742,4,-1,6.634374246632705,nan,0.0,0.576204532676843,20,0.8431573500730105,0.0,0.25,0.25253181051130646,0.25,0.22101472723808852,0.9916970385390455,1.1238232084007531,1.1590012544959727,0.6345272539132558
125,6,0.1428571428571429,0.1611794285714286,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.2758629726589605,nan,0.0,0.6300151675172496,28,0.8509635919611473,0.0,0.25,0.4204885696721395,0.25,0.20473796085986606,0.8433644854085443,0.5288320618291211,1.7228950843803887,0.5168860586959911
144,7,0.0,0.1289435428571429,1.0,1.3008,1.3008,4,-1,6.783990158660101,nan,3.3787382226799623,0.4725113756379372,36,0.7962017329976642,0.0,0.25,0.21546988140583334,0.25,0.20211076127747735,0.20685988245626452,0.178330415369274,1.1142757856684469,0.44747564030633397
163,8,0.0,0.10315483428571433,1.0,1.3141,1.3141,4,-1,6.600290316898555,nan,3.5062432037247304,0.37905761913029296,44,0.7703428319499868,0.0,0.25,0.15566421717734658,0.125,0.08352416681441463,0.06540460842599671,0.24492004374621612,0.8514609117741883,0.6029578287640518
182,9,0.2857142857142857,0.13966672457142862,1.0,1.3274,1.3274,4,-1,6.409340585120079,nan,2.6296824027935477,0.5275331519333405,52,0.7703428319499868,0.0,0.5,0.8086363900174336,0.25,0.3744357452292374,0.9945771490633284,0.5668443070710465,1.8697940875423227,0.5474720600421732
