evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.6840350201267755,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.4575441001042355,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.432790710239542,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.784813319941993,nan,0.0,0.2578442994948556,6,3.9921898650448204,0.3333333333333333,0.25,1.940962780806909,nan,nan,0.9985259427004617,1.3426274045583386,7.984379730089641,0.9887821749039195
87,4,0.2857142857142857,0.11291428571428574,1.0,1.2609,1.2609,3,-1,6.7939255289512985,nan,0.0,0.447859587222297,12,2.2607480780337763,0.0,0.25,0.2885090932424612,0.33333333333333337,2.3890875622738856,0.9999331013073132,0.7773578418793352,4.507155139082226,0.6305998357528204
106,5,0.1428571428571429,0.11890285714285719,1.0,1.2742,1.2742,4,-1,6.940256967710603,nan,0.0,0.6717216767855663,20,1.6015475536623498,0.0,0.25,0.17931452827694377,0.33333333333333337,0.516261934405059,0.5621286907828156,0.2933512530473965,2.341148783646699,0.4545663636355665
125,6,0.1428571428571429,0.12369371428571434,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.687268583552674,nan,67.3740137197574,0.691085988304091,28,1.5877810570324473,0.0,0.25,1.1070952007171053,0.25,0.7536251938300957,0.7956422591658001,0.6917521012366562,2.8469356984650416,0.7241001704106583
144,7,0.2857142857142857,0.15609782857142862,1.0,1.3008,1.3008,4,-1,6.789067658810129,nan,51.83163977868614,0.7722610403941623,36,1.4250585658481545,0.0,0.25,0.42410125855585823,0.125,0.6924838140220427,0.9969944113522738,1.0327694111262988,2.6487445978962367,0.43953250652246656
163,8,0.2857142857142857,0.18202112000000004,1.0,1.3141,1.3141,4,-1,6.582066463264356,nan,52.84841500174036,0.8351115853608264,44,1.3611618125924712,0.0,0.25,0.49938656440545764,0.125,0.08564693721845876,0.9971130394502206,1.3121564980927924,2.5989658590184153,0.5681287046485851
182,9,0.1428571428571429,0.1741883245714286,1.0,1.3274,1.3274,4,-1,6.844393129560504,nan,39.63631125130527,0.8798736194965122,52,1.2626934158648546,0.0,0.25,0.2715108722767203,0.375,0.46308685276941086,0.9999458034172094,1.6743189010628825,1.3449861021805436,0.6092414186982844
