evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.3885194994279795,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.375772970159847,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.45548722519159,nan,7368.561493304326,0.0,6,2.1889406194943453,0.0,0.5,2.0706935019356365,nan,nan,0.4124543413211157,0.0,4.3778812389886905,0.5968348747058553
70,3,0.1428571428571429,0.06148571428571431,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.701547953752632,nan,5526.421119978245,0.2305778319505107,12,0.6339739684931867,0.0,0.5,0.26529582470589297,0.33333333333333337,1.6051315302221223,0.9952442066798257,0.0773795498250089,0.360073348388463,0.9537690028338961
88,4,0.2857142857142857,0.10633142857142859,1.0,1.2616,1.2616,3,-1,6.744009854707347,nan,4144.815839983684,0.42252055776178404,18,0.6702213564513373,0.0,0.5,0.3218236243629454,0.33333333333333337,0.9539633864810426,0.999995656248993,0.5321192476652495,3.8488088424650817,0.6903320205654824
107,5,0.1428571428571429,0.11363657142857146,1.0,1.2749,1.2749,4,-1,6.823258639960486,nan,3108.611879987763,0.5268349703612892,26,0.6702213564513373,0.0,0.5,0.40066547989479606,0.33333333333333337,0.7577692407186096,0.7468680304379862,0.17654628417152496,1.126584929403402,0.47713224183144093
126,6,0.4285714285714286,0.1766235428571429,1.0,1.2882,1.2882,4,-1,6.47194695231237,nan,2331.4589099908226,0.6440298388892325,34,0.7228772104270405,0.0,0.5,0.4779391264500532,0.375,0.5993980094043931,0.999989811440182,1.2193817737353163,2.461150515560494,0.27254971928909416
145,7,0.0,0.14129883428571433,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.738905507160999,nan,1748.594182493117,0.7252845750169591,42,0.674669549304485,0.0,0.5,0.5103767161995019,0.375,0.604383082882576,0.9999657420052024,1.2871408399712345,0.8978715816277909,0.7462271277474357
164,8,0.2857142857142857,0.1701819245714286,1.0,1.3148,1.3148,4,-1,6.723066906420044,nan,1311.4456368698377,0.7930274821756118,50,0.674669549304485,0.0,0.5,0.8902940351147726,0.125,0.20069357247286043,0.999844338215835,0.9297216272668842,1.358151436573898,0.8072291046556971
183,9,0.1428571428571429,0.1647169682285715,1.0,1.3281,1.3281,4,-1,6.352625254763929,nan,983.5842276523783,0.8310381950567562,58,0.674669549304485,0.0,0.5,0.6109853090440645,0.25,0.13797592225342492,0.9995358759133354,1.1454108560742964,1.43220668710291,0.518836055031756
202,10,0.1428571428571429,0.16034500315428576,1.0,1.3414,1.3414,4,-1,6.538917378738162,nan,737.6881707392838,0.8307652121845439,66,0.674669549304485,0.0,0.5,0.392501819828356,0.25,0.11069540443426257,0.9850048238477489,0.9484833656434816,1.2298202736903199,0.4160800314381527
221,11,0.1428571428571429,0.1568474310948572,1.0,1.3547,1.3547,4,-1,6.220572230593216,nan,553.2661280544628,0.8750164977012431,74,0.674669549304485,0.0,0.5,0.5195548098397543,0.125,0.06884318323010581,0.9997517110791566,1.4819018352371347,1.3587630594428415,0.5098902365028697
240,12,0.1428571428571429,0.15404937344731434,1.0,1.3679999999999999,1.3679999999999999,4,-1,5.967898690375067,nan,414.9495960408471,0.8878477776758977,82,0.674669549304485,0.0,0.5,0.3901966744742052,0.125,0.07532845714629377,0.9985320623822451,0.6381926095091159,1.3452546623166821,0.3496207084165908
259,13,0.1428571428571429,0.15181092732928006,1.0,1.3813,1.3813,4,-1,6.602647809455814,nan,367.3400204428331,0.807278704199766,90,0.674669549304485,0.0,0.25,0.00619852054871009,0.25,0.15095455259349375,0.9197950325255942,0.1841369586861271,1.3463367100624324,0.05917172749730839
278,14,0.1428571428571429,0.15002017043485263,1.0,1.3946,1.3946,4,-1,6.211022670767644,nan,275.50501533212486,0.8463251994792773,98,0.674669549304485,0.0,0.25,0.19953182045560103,0.25,0.22559796667477428,0.9955258316672737,1.360694990924365,1.5753421360404298,0.5070118544416353
297,15,0.1428571428571429,0.1485875649193107,1.0,1.4079,1.4079,4,-1,6.0791682113089776,nan,206.62876149909363,0.8497070568263718,106,0.6702213564513373,0.0,0.5,0.4542191805260386,0.25,0.1694181173673335,0.869775755286555,0.8340341505592651,1.0971418559637123,0.6945789655232701
316,16,0.1428571428571429,0.14744148050687714,1.0,1.4212,1.4212,4,-1,6.41778472653627,nan,154.97157112432023,0.8880790169777126,114,0.7060954683530272,0.0,0.25,0.06983262629881208,0.375,0.4139783419972994,0.9820170631693406,0.5496964938210032,1.9691479637919485,0.12693009759563625
335,17,0.1428571428571429,0.1465246129769303,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.3912878791008385,nan,116.22867834324018,0.9125211342470914,122,0.7228772104270405,0.0,0.5,0.2334070157019127,0.25,0.10939246905765646,0.9997996470506096,1.3796523392303104,1.702408219578984,0.18134097888112016
