evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.683389129110893,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.402668008029398,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.683225213673418,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.018285714285714294,1.0,1.2476,1.2476,2,-1,6.718033601805855,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.1428571428571429,0.043200000000000016,1.0,1.2595,1.2595,2,-1,6.439028522139444,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,5,0.1428571428571429,0.06313142857142859,1.0,1.2721,1.2721,3,-1,5.806059022592882,nan,0.0,0.2362384695041916,6,3.6637585883491797,0.0,0.5,0.5371373990242077,nan,nan,0.9953365580471443,1.1733816334275708,7.327517176698359,0.6166236056827267
121,6,0.0,0.05050514285714287,1.0,1.2847,1.2847,3,-1,6.42228974839732,nan,312.8912522552452,0.18577842296980615,12,2.158056442062532,0.0,0.5,1.2933796834893132,0.33333333333333337,1.0135032640145618,0.19725888017594162,0.5283770684830232,3.5639512486643006,0.3866311623472678
139,7,0.0,0.040404114285714304,1.0,1.2973,1.2973,3,-1,6.526317047725979,nan,234.6684391914339,0.2577915288431646,18,1.1150034645436304,0.0,0.25,0.2890361375039152,0.33333333333333337,0.8615362796454422,0.5006056797174213,0.12457738178163637,1.2947248394011313,0.35877233947431086
157,8,0.4285714285714286,0.11803757714285718,1.0,1.3098999999999998,1.3098999999999998,3,-1,6.272276282846914,nan,176.00132939357542,0.44377454026772445,24,1.8332917330907261,0.0,0.5,0.5315754124709773,0.5,1.2269309034607345,0.9999994182038487,1.0638881844848946,4.160851332838538,0.06915287150213478
176,9,0.1428571428571429,0.12300149028571433,1.0,1.3232,1.3232,4,-1,6.110234768046925,nan,132.00099704518158,0.5716101874633206,32,1.638766377928993,0.0,0.5,0.5562627941738991,0.5,0.6065553793604617,0.9976148657819518,0.8626596019271969,3.0252235472951234,0.30301981587468696
195,10,0.0,0.09840119222857147,1.0,1.3365,1.3365,4,-1,6.684912438525017,nan,174.07399282840117,0.5857620166859215,40,1.539506688908828,0.0,0.5,0.6415565479270866,0.25,0.15957171481007892,0.9629839198430945,0.9672082966209261,2.611479575479831,0.3438444108573219
213,11,0.2857142857142857,0.1358638109257143,1.0,1.3491,1.3491,3,-1,6.275331309187369,nan,130.55549462130088,0.6905570455349685,46,1.4459869603492528,0.0,0.5,0.15215272188718595,0.25,0.11039692482528564,0.99995822059885,1.2734554011923767,2.449328710176652,0.2259079586641932
232,12,0.1428571428571429,0.13726247731200003,1.0,1.3624,1.3624,4,-1,6.454172176123542,nan,342.26873304927426,0.6403644129532411,54,1.4076025317023146,0.0,0.5,0.32645833999913665,0.20833333333333337,0.17947572924547334,0.5153436651877912,0.38392444141172194,1.7847096467870953,0.276178242706638
251,13,0.1428571428571429,0.1383814104210286,1.0,1.3757,1.3757,4,-1,6.74858410453095,nan,256.7015497869557,0.7118917753000136,62,1.224664355088326,0.0,0.5,0.36461591060415094,0.25,0.1259479022676145,0.9996562077929217,1.0651312730313602,2.258827534249299,0.22999824305488475
270,14,0.0,0.11070512833682289,1.0,1.389,1.389,4,-1,6.466114414489207,nan,192.52616234021679,0.7020659437110445,70,1.2225995422744123,0.0,0.25,0.14715279070466944,0.25,0.3191283726156777,0.9958859010953003,1.319568891274576,1.463609628088622,0.5169803358562489
289,15,0.1428571428571429,0.1171355312408869,1.0,1.4022999999999999,1.4022999999999999,4,-1,6.628673821142431,nan,144.39462175516258,0.7741647281812841,78,1.2151613031099289,0.0,0.5,0.5186484403871245,0.25,0.18796377507130704,0.9997667778204925,1.4796774660373488,1.885557824441431,0.3328428396738889
308,16,0.2857142857142857,0.15085128213556667,1.0,1.4156,1.4156,4,-1,5.772687397482223,nan,108.29596631637193,0.8147203993103946,86,1.1150034645436304,0.0,0.5,0.5619179435884256,0.25,0.16649537909794143,0.9908785343830246,0.8833037502458738,2.111573312668197,0.5255859991901353
