evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.250463235995571,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.498736393122581,nan,0.0,0.17953414394193068,6,4.110040515674491,0.0,0.25,1.301198278474879,nan,nan,0.9034695200416567,0.7306723288865689,8.22008103134898,0.45287323282176883
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.494388125481588,nan,0.0,0.3552881674209831,14,2.346317964981351,0.0,0.25,0.6422348584116366,0.25,2.0530244164668883,0.960051034200447,1.0325643363758585,3.0690572495571624,0.7569689411895218
73,3,0.0,0.08868571428571431,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.039230148978308,nan,0.0,0.49955866593922715,22,1.7744800437263566,0.0,0.25,0.20605805664414756,0.25,0.8922342567951433,0.9981883201296059,1.3347308462660896,1.469408912045608,0.7225153095749101
91,4,0.0,0.07094857142857146,1.0,1.2637,1.2637,3,-1,6.552062955302753,nan,6.358418026494123,0.37466899945442034,28,1.4496858049319836,0.0,0.25,0.6822439725631222,0.16666666666666669,0.30917404981024754,0.05963387405922893,0.38447319656925383,1.7638345079929434,0.88823189096271
109,5,0.1428571428571429,0.08533028571428575,1.0,1.2763,1.2763,3,-1,6.122228687047313,nan,4.7688135198705925,0.5700262852893011,34,1.02284463385252,0.0,0.5,0.11428097477220502,0.16666666666666674,0.5090681464504228,0.9074517786243375,0.15737403002868788,1.3793918294496081,0.312179751606161
127,6,0.1428571428571429,0.09683565714285718,1.0,1.2889,1.2889,3,-1,6.17063360280978,nan,3.5766101399029444,0.6757629687314183,40,0.9523809439244958,0.0,0.5,0.4808681204934929,0.33333333333333337,0.22001552944371422,0.9998933109453841,1.1272016370315596,0.8384409676644512,0.8249670525057552
145,7,0.1428571428571429,0.10603995428571433,1.0,1.3014999999999999,1.3014999999999999,3,-1,6.209268622501196,nan,5.603037575661426,0.5545127333815885,46,0.7227392845758118,0.0,0.5,0.25598729509582924,0.33333333333333337,0.2439310949044674,0.9600078305088676,0.4936472868883923,1.0364916903257209,0.15762069030133508
164,8,0.2857142857142857,0.1419748205714286,1.0,1.3148,1.3148,4,-1,5.95944027872807,nan,4.2022781817460695,0.6664365748940188,54,0.7227392845758118,0.0,0.25,0.1739422911024066,0.25,0.29040134792083183,0.8951889732943072,0.4523459963167798,1.536720900769955,0.6501428153946627
183,9,0.2857142857142857,0.17072271360000002,1.0,1.3281,1.3281,4,-1,6.003582289484677,nan,3.151708636309552,0.7661962400104161,62,0.6896959147248041,0.0,0.25,0.5024394907903642,0.125,0.13670018295430525,0.9994282583862364,0.9008811933877335,1.2999446184357377,0.6619909503551714
202,10,0.1428571428571429,0.1651495994514286,1.0,1.3414,1.3414,4,-1,6.239695653152103,nan,4.618462362290187,0.6983223303539229,70,0.6896959147248041,0.0,0.25,1.1363921007216748,0.125,0.53670580931131,0.7627843612499722,0.7584791469869122,1.402182349951596,1.0193875807824735
221,11,0.1428571428571429,0.16069110813257145,1.0,1.3547,1.3547,4,-1,6.62327527046536,nan,7.824870047806498,0.5632510086837383,78,0.769181016317871,0.0,0.25,0.3025376006325938,0.25,0.47110293855948604,0.27863535111085247,0.523081566423448,2.5125732071279243,0.4405325377950396
240,12,0.2857142857142857,0.1856957436489143,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.275930956963563,nan,5.868652535854873,0.6254263426648954,86,0.769181016317871,0.0,0.25,0.3613603069759704,0.25,0.290571533608877,0.9437660335085725,0.9334133653227068,1.9739475439240397,0.6897598103359941
259,13,0.1428571428571429,0.17712802349056003,1.0,1.3813,1.3813,4,-1,6.387814992344192,nan,13.016547545087342,0.46906975699867154,94,0.769181016317871,0.0,0.5,0.7312304682003167,0.125,0.15616567187340763,0.34264329271372507,0.32009544783859284,1.776935324696209,0.5257034399788911
