evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.328280094160439,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.4285714285714286,0.13142857142857145,1.0,1.2245,1.2245,3,-1,6.3085684508637625,nan,646.2606346301529,0.21777705507697087,6,3.971008334287202,0.0,0.25,1.3051178766463756,nan,nan,0.9971168196555903,0.5084924393185214,7.942016668574403,0.04101680962270475
54,2,0.2857142857142857,0.1622857142857143,1.0,1.2378,1.2378,4,-1,6.646615604830132,nan,484.6954759726147,0.4017819963202837,14,2.274610021108396,0.0,0.5,0.37115641916922865,0.5,2.0703945948843674,0.999936619479737,1.135516377801374,3.132829054090296,0.20731221562050714
73,3,0.1428571428571429,0.15840000000000004,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.527088188816601,nan,440.6685371885184,0.42898461540193633,22,1.5346750355291134,0.0,0.5,0.308203162796865,0.375,0.5622205798069243,0.6817084578148298,0.2950644783943246,2.012702354946149,0.256799779121658
92,4,0.1428571428571429,0.1552914285714286,1.0,1.2644,1.2644,4,-1,6.567403660428954,nan,330.5014028913888,0.5598124478503345,30,1.4934324472597895,0.0,0.25,0.18488024612295142,0.25,0.16471643251893958,0.9915390699461049,1.2158061438710637,1.6599492614165718,0.43834083766584303
111,5,0.1428571428571429,0.15280457142857146,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.403680755632597,nan,247.8760521685416,0.6380223901672941,38,1.3297572637974715,0.0,0.5,0.5819608177490951,0.125,0.14717809542904386,0.5561987955784579,0.32267812532724194,2.1085923604083425,0.386574412509234
130,6,0.1428571428571429,0.15081508571428576,1.0,1.291,1.291,4,-1,6.397435013010549,nan,185.9070391264062,0.6095601737294825,46,1.0676211552153054,0.0,0.5,0.40473645791059243,0.375,0.341596785989426,0.9763868728879393,0.7267377335374136,1.445536964962443,0.5569848296767133
149,7,0.1428571428571429,0.1492234971428572,1.0,1.3043,1.3043,4,-1,6.4835301389760325,nan,139.43027934480466,0.6921902962498694,54,1.0801103730444885,0.0,0.5,0.301574420763864,0.5,0.5518617166621111,0.9975721101974644,0.9565979537799819,2.3972200311991534,0.15837795512144037
168,8,0.1428571428571429,0.14795022628571436,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.794947120050374,nan,104.5727095086035,0.7679110964459142,62,1.0676211552153054,0.0,0.5,0.5285639607268799,0.375,0.48613889245819775,0.9999897221840356,1.661206559091882,1.2945737152155232,0.555386479885162
187,9,0.1428571428571429,0.14693160960000007,1.0,1.3309,1.3309,4,-1,6.390485841240515,nan,78.42953213145262,0.8265159623369147,70,1.0203703168821772,0.0,0.5,0.6772281792568757,0.125,0.0908950685012984,0.9999834956546443,1.5033667047284869,1.5558855350352219,0.6058387291124698
206,10,0.1428571428571429,0.14611671625142864,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.323670932355461,nan,58.82214909858946,0.8405351130215533,78,1.0032601829611667,0.0,0.5,0.40054398416065357,0.125,0.1342277914916486,0.9998988678176475,1.089105503794752,1.674571759870184,0.32892626880686926
225,11,0.2857142857142857,0.17403623014400005,1.0,1.3575,1.3575,4,-1,6.335168072250796,nan,44.116611823942094,0.874389145718905,86,0.981650800269597,0.0,0.5,0.3747232448667264,0.125,0.062096602303783,0.9969127870247998,0.634660994784607,1.679280453909393,0.3969902417535905
244,12,0.1428571428571429,0.16780041268662862,1.0,1.3708,1.3708,4,-1,6.48615770249367,nan,33.08745886795657,0.9067032526591643,94,0.9704121990182742,0.0,0.5,0.637440849963069,0.125,0.1949074445179272,0.9986999717234892,1.2575108129616666,1.1264566570818393,0.6698368384097729
263,13,0.0,0.1342403301493029,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.527337401177812,nan,24.815594150967428,0.8990316580061564,102,0.9362689935416375,0.0,0.25,0.0790358939818088,0.25,0.14603165323723016,0.99801584734881,1.4641894439133782,1.2987262669159014,0.33269678229106325
282,14,0.2857142857142857,0.16453512126229947,1.0,1.3974,1.3974,4,-1,6.275547645325124,nan,18.61169561322557,0.922076967154899,110,0.9362689935416375,0.0,0.5,0.5118402476636663,0.25,0.1664452471830658,0.999884207707848,1.2055008290562623,1.7591483859620034,0.4874562843946352
301,15,0.0,0.13162809700983957,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.293475406688444,nan,13.958771709919178,0.8521741945624748,118,0.8687848433101427,0.0,0.25,0.07403434129745722,0.375,0.23725785277407097,0.9964470023560992,1.1112507458544916,1.1621512722899796,0.2073519511466824
320,16,0.1428571428571429,0.13387390617930023,1.0,1.424,1.424,4,-1,6.5241258923495495,nan,378.98075527521854,0.6697200579196009,126,0.867195405734597,0.0,0.25,0.2645621981534224,0.375,0.15654598584027662,0.1101617530997504,0.46205387861878355,1.599266309284238,0.3442115937137468
339,17,0.1428571428571429,0.13567055351486879,1.0,1.4373,1.4373,4,-1,6.453129448575682,nan,284.2355664564139,0.7506516533336425,134,0.867195405734597,0.0,0.5,0.6920953817557223,0.125,0.190220822276612,0.9999858133735459,1.673274125098392,1.3726878114915477,0.6587583910739238
358,18,0.4285714285714286,0.19425072852618075,1.0,1.4506,1.4506,4,-1,6.394614638562169,nan,213.17667484231043,0.811169099980077,142,0.8687848433101427,0.0,0.5,0.597884731833185,0.25,0.20804794240671431,0.9998687218017472,1.102763334314481,2.078120634825984,0.4943586594113053
377,19,0.2857142857142857,0.21254343996380173,1.0,1.4639,1.4639,4,-1,5.9594751902181295,nan,159.88250613173284,0.8635077839044136,150,0.8687848433101427,0.0,0.25,0.3259960988082037,0.25,0.11558346989549118,0.9922298305991117,0.8880833342423978,1.7303762843100061,0.438341103474189
396,20,0.1428571428571429,0.19860618054246998,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.474698917833903,nan,119.91187959879963,0.8961701099193067,158,0.8687848433101427,0.0,0.5,0.4458848710653771,0.125,0.08660384447540859,0.9999141721782681,1.4034043514647687,1.5075831340707464,0.3566212880240603
415,21,0.1428571428571429,0.18745637300540458,1.0,1.4905,1.4905,4,-1,6.386864861605827,nan,89.93390969909973,0.8440903765058442,166,0.8351644755312757,0.0,0.25,0.16083801843074935,0.25,0.23887468576331272,0.7664041946787076,0.36864169577047745,0.9947038064573007,0.3731227075847391
434,22,0.1428571428571429,0.17853652697575226,1.0,1.5038,1.5038,4,-1,6.22565619138869,nan,67.4504322743248,0.8807435208884753,174,0.8137358217316368,0.0,0.5,0.5984883493059558,0.25,0.15549036709668013,0.9986082926741633,1.052188890002096,1.1141834992752573,0.6632141050971763
453,23,0.1428571428571429,0.1714006501520304,1.0,1.5171,1.5171,4,-1,6.044872792245277,nan,50.5878242057436,0.9099112626707376,182,0.8104956105992505,0.0,0.5,0.3757057781556019,0.125,0.11049793360964459,0.9999696698285835,1.633199506448678,1.0356815606172316,0.5666302369509801
472,24,0.1428571428571429,0.1656919486930529,1.0,1.5304,1.5304,4,-1,6.618330520047397,nan,663.6500589461597,0.7623027336142864,190,0.8104956105992505,0.0,0.25,0.1855736124957079,0.25,0.17779850039334935,0.15349359964978582,0.5231512799783725,1.6365536470896958,0.5317178237306612
491,25,0.1428571428571429,0.1611249875258709,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.420033248320848,nan,497.7375442096197,0.8093310272126814,198,0.8051370285073358,0.0,0.25,0.21039128056514075,0.125,0.1289189485126647,0.9911158425932795,1.19626157615281,1.2320802471093901,0.5632996607792221
510,26,0.2857142857142857,0.18604284716355385,1.0,1.557,1.557,4,-1,6.404559285646753,nan,373.3031581572148,0.858138987411855,206,0.8051370285073358,0.0,0.5,0.5751436870002322,0.25,0.19545128270742387,0.9998525117642858,0.9590848351552202,1.693785233513183,0.4205044284919719
529,27,0.1428571428571429,0.17740570630227168,1.0,1.5703,1.5703,4,-1,5.9582408008394,nan,619.1155136717077,0.7932566457203843,214,0.8042895618505181,0.0,0.25,0.17371110983567573,0.125,0.13247804968572743,0.7232894191419691,0.5470079466478113,1.3919419989349566,0.31993481594173667
