evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.275031160425448,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.210777771670587,nan,0.0,0.2308960527681445,6,2.2864671347277836,0.0,0.5,0.4993203640535213,nan,nan,0.9494416769019752,0.6293934013198657,4.572934269455567,0.30689125054438443
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,6.3297714463055526,nan,0.0,0.3776146840861587,14,1.843572905213969,0.0,0.5,0.5886197202425154,0.375,1.1216444204196314,0.9649690123976317,0.6740282329117782,2.414426977761332,0.36620308595407164
73,3,0.1428571428571429,0.14011428571428575,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.43796848928633,nan,0.0,0.42254467090119413,22,1.2181603990890246,0.0,0.25,0.1934851856727513,0.25,0.5993809593993571,0.14963136245971087,0.14917546476721444,1.1063368509862674,0.7936386672291045
92,4,0.1428571428571429,0.1406628571428572,1.0,1.2644,1.2644,4,-1,6.746670054319741,nan,1302.295828336636,0.3169085031758956,30,1.124773254746147,0.0,0.5,0.4939934564147991,0.125,0.12521157612349518,0.718990948800126,0.11927157311084564,1.0183840349438325,0.6720809247664725
111,5,0.2857142857142857,0.1696731428571429,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.624718566295571,nan,976.7218712524771,0.47012570726751546,38,0.8830174157619773,0.0,0.25,0.205495420945385,0.125,0.066169862394824,0.9186885947487078,0.2887371371698613,0.8902022269701912,0.6072047934869438
130,6,0.2857142857142857,0.19288137142857148,1.0,1.291,1.291,4,-1,6.764239083462964,nan,747.6326026571627,0.4617775232568715,46,0.7221881519704153,0.0,0.25,0.07878672152065877,0.125,0.09205221456014112,0.6755847299052726,0.30961175307704236,1.1384799639358945,0.4022049735061592
149,7,0.2857142857142857,0.21144795428571433,1.0,1.3043,1.3043,4,-1,6.105142339187186,nan,560.724451992872,0.38669769264583087,54,0.5829954596317091,0.0,0.5,0.1636909051222522,0.375,0.33658356642143805,0.25155383808493736,0.15109084630617844,0.3427374009463385,0.6278475298112173
168,8,0.1428571428571429,0.19772979200000007,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.519095038816275,nan,420.543338994654,0.5307379256895852,62,0.5813723168258262,0.0,0.5,0.580370047691427,0.25,0.18406588707850027,0.9928836129603877,0.6492229924497249,0.4470001961850193,1.1780358187901738
187,9,0.2857142857142857,0.2153266907428572,1.0,1.3309,1.3309,4,-1,6.407141935785215,nan,315.4075042459905,0.6368806767185446,70,0.4649024980183116,0.0,0.5,0.37335383626247326,0.125,0.12948568330697827,0.922171144009515,0.1988796858327127,0.6207295528875829,0.7274227075946289
