evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.689241399995741,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.746071658272857,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.2808369957643615,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.07428571428571429,1.0,1.2483,1.2483,3,-1,6.6315332295954486,nan,0.0,0.20572951568603967,6,2.38644669633955,0.0,0.5,0.5502048917514305,nan,nan,0.9987999755518367,0.5853893061740093,4.7728933926791,0.5486416391956013
87,4,0.1428571428571429,0.08800000000000002,1.0,1.2609,1.2609,3,-1,6.551817967086061,nan,93.11783017160079,0.2132119782355135,12,1.8742116907242243,0.0,0.25,0.7980405483930725,0.16666666666666674,0.5254585911813088,0.7021079653803104,0.5938612518231898,2.723953370217797,0.4254033912047416
105,5,0.0,0.07040000000000002,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.804984625250757,nan,69.8383726287006,0.42778335854359084,18,1.0960420986675183,0.0,0.25,0.10092406918481646,0.5,0.8888812879002135,0.914440656165614,0.10019222795503963,1.3900260615678293,0.34662500068608415
123,6,0.2857142857142857,0.11346285714285716,1.0,1.2861,1.2861,3,-1,6.535480709397234,nan,52.37877947152545,0.573982457571067,24,0.9718257718838885,0.0,0.5,0.5317668439565469,0.16666666666666674,0.22843597283459421,0.9995949837965705,0.7466664332552132,0.8345703560530737,0.893822825663646
142,7,0.1428571428571429,0.11934171428571431,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.623607190094097,nan,39.28408460364409,0.7319272324250401,32,1.0180809372355373,0.0,0.5,0.31689102983445333,0.33333333333333337,0.4208972838724072,0.9482556354595455,0.23906920670456225,2.0361618744710746,0.25912038249951314
161,8,0.1428571428571429,0.12404480000000004,1.0,1.3127,1.3127,4,-1,6.21225146508935,nan,29.463063452733067,0.79378830754713,40,0.9607010145857431,0.0,0.5,0.14417252345030865,0.25,0.11790937574103379,0.9994883200533995,1.3536174908983878,1.8405606349356955,0.14041068304681836
180,9,0.0,0.09923584000000003,1.0,1.326,1.326,4,-1,6.438113829511086,nan,22.0972975895498,0.8357461325192315,48,0.9202803174678478,0.0,0.25,0.27480529339066895,0.375,0.5490745950127925,0.9999221972466855,1.5987971875672828,0.6029320164791732,0.9509322865828921
198,10,0.2857142857142857,0.13653152914285718,1.0,1.3386,1.3386,3,-1,6.670493036631808,nan,16.57297319216235,0.8773633649040941,54,0.9340427268259415,0.0,0.5,0.17709195492554175,0.20833333333333337,0.29541580661005534,0.9999360765668573,1.0198289779634693,1.868085453651883,0.587981012259625
217,11,0.2857142857142857,0.16636808045714288,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.518482515711573,nan,12.429729894121763,0.9057196810947763,62,0.9340427268259415,0.0,0.25,0.18163686375811838,0.16666666666666669,0.13763316513337337,0.9996886482185712,1.5133574583801357,1.7557893400298328,0.27637740263052313
236,12,0.2857142857142857,0.19023732150857145,1.0,1.3652,1.3652,4,-1,6.332332319654218,nan,9.322297420591322,0.9293131479534633,70,0.9449562174137658,0.0,0.5,0.544713739644606,0.125,0.13589207278220855,0.9999955718791973,0.9813878847968798,2.044575200422927,0.5439066614366205
255,13,0.1428571428571429,0.18076128577828576,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.608577543652181,nan,6.991723065443492,0.9448571279893381,78,0.9449562174137658,0.0,0.5,0.6448972363385174,0.25,0.13652264594129476,0.9998789268696766,1.1291576399177432,1.5873376813116025,0.6018377183423976
274,14,0.1428571428571429,0.1731804571940572,1.0,1.3918,1.3918,4,-1,6.1149907389376805,nan,5.243792299082619,0.9631004362948409,86,0.9340427268259415,0.0,0.25,0.26134448170128644,0.25,0.1230563500481309,0.990833520197118,1.196959676861343,1.504095929983264,0.4710328411869373
293,15,0.4285714285714286,0.2242586514695315,1.0,1.4051,1.4051,4,-1,6.508780493173652,nan,3.9328442243119643,0.971807501761337,94,0.9449562174137658,0.0,0.25,0.17509497287954118,0.375,0.2586147292214245,0.9999995435193085,1.3989306029279176,2.010910353114541,0.1600474112594774
312,16,0.2857142857142857,0.23654977831848234,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.344373237727627,nan,2.9496331682339734,0.9537360530040139,102,0.89646073438692,0.0,0.5,0.15139973319003436,0.375,0.23733361327637817,0.9711929072313125,0.5736528491606108,1.3059413687635584,0.17287066436666026
331,17,0.2857142857142857,0.24638267979764303,1.0,1.4317,1.4317,4,-1,5.815604275240165,nan,2.21222487617548,0.9622424545812667,110,0.89646073438692,0.0,0.5,0.5889771941771811,0.25,0.1982031826365428,0.9861537859444678,0.9431475592598887,1.497639914773409,0.6146091986060525
350,18,0.0,0.19710614383811442,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.01254011286134,nan,1.6591686571316102,0.8638509533609622,118,0.86956231713071,0.0,0.25,0.07760069234793981,0.25,0.21418206218925237,0.994187325246652,0.7664220551056538,1.2647231157108507,0.1558300366140498
369,19,0.1428571428571429,0.18625634364192012,1.0,1.4583,1.4583,4,-1,6.374858271465221,nan,1.2443764928487075,0.8571692579328203,126,0.8770566842023079,0.0,0.25,0.043539742997729246,0.5,0.26990193771681364,0.9785542134925579,0.8433552226567339,1.8057653898826533,0.08874561888409208
388,20,0.2857142857142857,0.20614793205639323,1.0,1.4716,1.4716,4,-1,6.13181537782334,nan,0.9332823696365307,0.890191078085156,134,0.8956044175219299,0.0,0.25,0.11079911839972156,0.375,0.08774486777603248,0.9985819613335262,1.3479843467892012,2.069167694582644,0.13129813356767614
407,21,0.1428571428571429,0.19348977421654318,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.66072227005301,nan,0.699961777227398,0.917936233276303,142,0.8770566842023079,0.0,0.5,0.5675512681616983,0.375,0.5614190290037022,0.9999951491089563,1.6733639265313032,0.6794657817009414,0.9223602469335943
426,22,0.2857142857142857,0.21193467651609169,1.0,1.4982,1.4982,4,-1,5.9185925422505345,nan,0.5249713329205485,0.9295031641966123,150,0.8770566842023079,0.0,0.5,0.18725649449584814,0.375,0.4795640297579387,0.9990338032592186,0.9695541791248229,1.8373725380876178,0.12480252311331871
445,23,0.1428571428571429,0.19811916978430194,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.159522004552166,nan,0.3937284996904114,0.9608842197985064,158,0.86956231713071,0.0,0.25,0.19043136867624266,0.375,0.3973433236354117,0.9583784915738767,1.027245692149644,1.0049698020865145,0.6992505787981455
464,24,0.1428571428571429,0.18706676439887016,1.0,1.5248,1.5248,4,-1,6.495090628458519,nan,0.29529637476780857,0.9640197159635959,166,0.8483093867069504,0.0,0.5,0.3937804751827605,0.25,0.19715278935071368,0.9996579100147499,1.4922188508488052,1.481872983192605,0.3728674768080964
483,25,0.1428571428571429,0.17822484009052472,1.0,1.5381,1.5381,4,-1,5.830538812772559,nan,0.22147228107585643,0.9744224563524715,174,0.8476094451002585,0.0,0.25,0.3285495808024188,0.125,0.046886515657071,0.9995364136505333,1.295950105399493,1.435658011775463,0.44381841716584336
502,26,0.2857142857142857,0.19972272921527692,1.0,1.5514,1.5514,4,-1,6.064605890173891,nan,0.1661042108068923,0.9721790493705273,182,0.8476094451002585,0.0,0.5,0.3295283461937839,0.25,0.14988213600261224,0.9993536603935841,1.0711430232323045,1.7483704701970475,0.26084067348359796
521,27,0.2857142857142857,0.21692104051507868,1.0,1.5647,1.5647,4,-1,6.466376319725438,nan,0.12457815810516923,0.9780230892185802,190,0.8476094451002585,0.0,0.5,0.3678723264566298,0.125,0.020377392048990285,0.9999798273895234,1.4016749154227643,1.7669495051285562,0.30718763363056767
540,28,0.1428571428571429,0.20210826098349155,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.246377904175508,nan,39.66263057747932,0.9169270900612493,198,0.8476094451002585,0.0,0.25,0.026417951591313084,0.25,0.07691589482279747,0.9208672341529784,0.8731634409963649,1.6158403804455648,0.19299231782072437
559,29,0.2857142857142857,0.21882946592965039,1.0,1.5913,1.5913,4,-1,5.7951806716893906,nan,29.74697293310949,0.9412277268774031,206,0.8476094451002585,0.0,0.5,0.4723531408731345,0.25,0.1297130137130647,0.9993423264742324,1.244068945664444,1.8254359464537597,0.4228694125353167
578,30,0.2857142857142857,0.23220642988657744,1.0,1.6046,1.6046,4,-1,6.079823379974343,nan,22.310229699832117,0.9576856708447496,214,0.8347451977797008,0.0,0.25,0.14092751550779647,0.25,0.17906896815079176,0.9972838473232047,1.3114100973426843,1.2305748868860393,0.3777395805036967
597,31,0.2857142857142857,0.2429080010521191,1.0,1.6179,1.6179,4,-1,6.0598200793922015,nan,16.732672274874087,0.9498210982008568,222,0.8476094451002585,0.0,0.5,0.3074694926385714,0.25,0.1481755411935608,0.9847061623053212,0.7215344237988591,1.7777866288500903,0.3387200298257748
616,32,0.1428571428571429,0.22289782941312386,1.0,1.6312,1.6312,4,-1,6.532805157048781,nan,12.549504206155564,0.9697949423316907,230,0.8347451977797008,0.0,0.25,0.15633601239582562,0.25,0.24446088378756403,0.9967135812104503,1.1303839154774604,0.9197833439487065,0.47811151134632984
635,33,0.1428571428571429,0.20688969210192767,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.211288752421561,nan,9.412128154616674,0.9721885787111667,238,0.8146892544820993,0.0,0.5,0.2529397652269895,0.125,0.04095961986130865,0.9999704417243175,1.3416084042654721,0.9873159045059972,0.38393610521930843
654,34,0.1428571428571429,0.19408318225297072,1.0,1.6578,1.6578,4,-1,6.2497992554784,nan,355.58228088636605,0.7551658376557197,246,0.7844606060556798,0.0,0.25,0.13334193060456834,0.25,0.1209284868810269,0.39410525587338263,0.4186336706253688,1.411862259374863,0.24067977698336368
