evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.470023532336173,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.675875068997066,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.235532363432572,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.11748571428571428,1.0,1.2483,1.2483,3,-1,6.599065776050178,nan,0.20812886371659173,0.2510231829581403,6,3.9998810794299917,0.0,0.25,1.2035830107842758,nan,nan,0.9999994524395692,1.2588777328382905,7.999762158859983,0.0367896005877484
88,4,0.2857142857142857,0.15113142857142856,1.0,1.2616,1.2616,4,-1,6.191121538521411,nan,0.1560966477874438,0.43751620997502905,14,2.274529732937669,0.0,0.5,0.08161791157254544,0.5,1.4802763333082276,0.9999838931596304,1.4129631455370457,4.4597436284384875,0.02434772845460077
107,5,0.2857142857142857,0.17804799999999998,1.0,1.2749,1.2749,4,-1,6.5279082340259,nan,0.11707248584058286,0.5659152250877049,22,2.2085266785295445,0.0,0.25,0.6468200459763072,0.5,0.7812916936259694,0.9930118668953695,0.612937288398996,3.314582597204068,0.43211328112979225
126,6,0.1428571428571429,0.17100982857142857,1.0,1.2882,1.2882,4,-1,6.826025661853899,nan,0.08780436438043715,0.6774893267872233,30,1.7556826633840252,0.0,0.25,0.21412488470555396,0.25,0.21926932351001488,0.9997486137759447,1.5139488128010263,2.6504794092555883,0.3038234298081688
145,7,0.1428571428571429,0.16537929142857144,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.805066165993973,nan,0.06585327328532786,0.7594445158072334,38,1.7134681135466407,0.0,0.25,0.22299831391892888,0.375,0.7282946816519559,0.9980936556460499,1.475176206462681,0.7641633304375115,0.8785269918449203
164,8,0.1428571428571429,0.16087486171428575,1.0,1.3148,1.3148,4,-1,6.5629128561389996,nan,0.0493899549639959,0.818220022531711,46,1.4813201852265765,0.0,0.25,0.486464365542148,0.25,0.4457181030594358,0.9975161099867232,1.0280804791684843,2.3075428249071193,0.5302500309347431
183,9,0.2857142857142857,0.18584274651428573,1.0,1.3281,1.3281,4,-1,6.56467927898196,nan,0.03704246622299692,0.8470512130302581,54,1.2781371210268515,0.0,0.5,0.147410027450262,0.375,0.22045669966935366,0.9999786118487914,1.1956282770372602,2.1401797275922227,0.11526314881268446
