evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.2387472113766975,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.4285714285714286,0.13142857142857145,1.0,1.2245,1.2245,3,-1,5.747995412918433,nan,0.0,0.2497387516598203,6,3.998074270383303,0.0,0.5,1.340714533460523,nan,nan,0.9999992895617003,0.6848625692696809,7.9961485407666055,0.0004880221370249007
54,2,0.1428571428571429,0.13371428571428573,1.0,1.2378,1.2378,4,-1,6.794692026459953,nan,123.83156336569785,0.2032479348632113,14,2.394588010823907,0.0,0.5,0.8235114335567427,0.5,1.8644068880721902,0.855511458057657,0.38858010279999167,4.067954982035784,0.2636797531264471
73,3,0.2857142857142857,0.16411428571428574,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.563591855581356,nan,92.87367252427339,0.3970341054320836,22,2.359333280393539,0.0,0.5,1.0645676346075454,0.125,0.14012401779841685,0.999286622128589,0.9305977329128705,4.128250689203727,0.40683587029560914
92,4,0.1428571428571429,0.15986285714285717,1.0,1.2644,1.2644,4,-1,6.625082983298739,nan,69.65525439320504,0.5435304327459702,30,1.820890851819685,0.0,0.25,0.26547458017356196,0.375,0.687902103464404,0.9994966347562265,1.581103178252251,2.037358221222652,0.3982227062589555
111,5,0.1428571428571429,0.15646171428571432,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.564602309808942,nan,52.24144079490378,0.6606138455679944,38,1.7086217016422445,0.0,0.5,0.5101641989890042,0.125,0.1152703710661479,0.9774245908283643,0.7680595900086212,1.8067181798980354,0.3517816959478631
130,6,0.1428571428571429,0.15374080000000004,1.0,1.291,1.291,4,-1,6.486718942645881,nan,269.4639865112056,0.6851314947783467,46,1.3801920285720213,0.0,0.25,0.04729349921084913,0.25,0.27877037705883134,0.9871987855541666,0.642603687068337,2.4855152357261225,0.11129201369100908
149,7,0.1428571428571429,0.15156406857142862,1.0,1.3043,1.3043,4,-1,6.669784373038765,nan,202.09798988340418,0.7603515930011238,54,1.2749083348206407,0.0,0.5,0.6832638410770661,0.25,0.3775677514494682,0.9999625173939548,1.3410510034131682,1.8508053681586478,0.5140119122324462
168,8,0.0,0.1212512548571429,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.512418918167533,nan,151.57349241255315,0.7141381780002652,62,1.1770713369045096,0.0,0.25,0.19165661236712006,0.25,0.1536866928746514,0.9820498718710032,0.8789445114869209,1.4694656110421296,0.4064802331728741
187,9,0.1428571428571429,0.1255724324571429,1.0,1.3309,1.3309,4,-1,6.471955375661777,nan,113.68011930941486,0.784152701177516,70,1.1770713369045096,0.0,0.5,0.8022134948052484,0.25,0.2057953073105997,0.9999166641863487,0.9931808689093228,1.664818553717216,0.6026330510601299
