evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.447371538087528,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.6789684579668425,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.5162957397329855,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.0374857142857143,1.0,1.2483,1.2483,3,-1,6.5652197785794275,nan,80014.48853814062,0.0,6,2.3965059106240805,0.0,0.5,1.0286378460858474,nan,nan,0.5363585356327314,0.0,4.79301182124816,0.09227028151487297
87,4,0.2857142857142857,0.08713142857142858,1.0,1.2609,1.2609,3,-1,6.025811665834739,nan,60010.86640360547,0.2887797488531193,12,1.5598582359941024,0.0,0.5,0.2636887770933639,0.5,1.4461343452262199,0.9777786969577056,0.13372268030328774,1.8372046055562772,0.7066772565228313
105,5,0.1428571428571429,0.09827657142857145,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.4710013175843875,nan,45008.1498027041,0.4095067281462136,18,1.3693109264943493,0.0,0.5,0.12323633587629207,0.33333333333333337,0.43327301226117937,0.8936384931362438,0.6112970616514795,2.7386218529886985,0.41734225149875787
123,6,0.2857142857142857,0.1357641142857143,1.0,1.2861,1.2861,3,-1,6.4817763314829335,nan,33756.112352028074,0.7362406988214902,24,1.034806269276346,0.0,0.25,0.07362892629052088,0.33333333333333337,0.6556936815216601,0.9122569388476977,0.12727252224575916,1.0642661890091913,0.6302295508306035
142,7,0.4285714285714286,0.1943255771428572,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.408184688393256,nan,25317.084264021054,0.7869844825354855,32,0.9899662509064799,0.0,0.5,0.38264425633391363,0.375,0.41322277913110694,0.9903770201853505,0.6589781713148518,1.7942415394372433,0.2682104607014193
161,8,0.1428571428571429,0.18403189028571434,1.0,1.3127,1.3127,4,-1,6.445225084501402,nan,18987.813198015792,0.8109792057421342,40,0.8257568215902802,0.0,0.25,0.27943829277670246,0.25,0.30496302733291425,0.963248304583741,0.8084072322325633,1.1183237437934468,0.5631489070177101
180,9,0.2857142857142857,0.2043683693714286,1.0,1.326,1.326,4,-1,5.936868090614665,nan,14240.859898511844,0.8717062965534066,48,0.730588790608461,0.0,0.5,0.4063266930249272,0.125,0.058704197112138326,0.9904962537139568,0.4340271881318695,0.9794325276166445,0.5355934308200746
