evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.767980037930613,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.677507610216749,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.477981656252312,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.022857142857142868,1.0,1.2476,1.2476,2,-1,6.667102316506999,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.018285714285714294,1.0,1.2595,1.2595,2,-1,6.745392702866124,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.0,0.014628571428571435,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.661890766726975,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,6,0.0,0.011702857142857149,1.0,1.2832999999999999,1.2832999999999999,2,-1,6.665472439199071,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,7,0.2857142857142857,0.06650514285714286,1.0,1.2952,1.2952,2,-1,6.214410710022551,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,8,0.1428571428571429,0.08177554285714286,1.0,1.3077999999999999,1.3077999999999999,3,-1,6.279299457780393,nan,0.0,0.10051052533937721,6,1.4147291164171032,0.0,0.5,0.6961779597868005,nan,nan,0.7546972080668283,0.266070949773555,2.8294582328342064,0.6409110895031104
172,9,0.4285714285714286,0.15113472000000003,1.0,1.3204,1.3204,3,-1,6.212363617852042,nan,0.0,0.2512210684081717,12,1.5084966717244477,0.0,0.5,0.32357937631496586,0.16666666666666674,0.461846435154357,0.9082407753149006,0.18021421746169436,3.204528454063584,0.15517330068464377
