evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.28474879994739,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.553772867328154,nan,0.0,0.029428394402516118,6,0.19517537739101723,0.0,0.5,0.03609615863563202,nan,nan,0.14038198644955757,0.004125603425082019,0.39035075478203446,0.20992450320733297
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.1940079844450695,nan,0.0,0.046231868621252434,12,0.15341651767184583,0.0,0.5,0.014250530379353837,0.5,0.0928016365447872,0.24763370262910844,0.008414121031098868,0.2032111265425523,0.33974504258167637
71,3,0.1428571428571429,0.0989714285714286,1.0,1.2497,1.2497,3,-1,6.6115361619735795,nan,0.0,0.2524073984929239,18,0.14511759870753776,0.0,0.5,0.08469899511805284,0.33333333333333337,0.04347091945734971,0.9477507637910948,0.024720843702558875,0.0525954955773925,1.0957074239840814
89,4,0.1428571428571429,0.10774857142857147,1.0,1.2623,1.2623,3,-1,6.739355115401777,nan,0.0,0.31320852111929975,24,0.0808183377746968,0.0,0.5,0.01178687784066617,0.16666666666666674,0.031831439994898736,0.825911242111488,0.009883994082311047,0.039878448502649017,0.5516661890906183
108,5,0.1428571428571429,0.11477028571428577,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.613371660709692,nan,0.0,0.4165683064907957,32,0.0402962112182081,0.0,0.25,0.0061771384298996545,0.375,0.018339071335591334,0.6951292749226254,0.0033869593246047196,0.008747460454885427,0.9170755247810971
127,6,0.1428571428571429,0.12038765714285721,1.0,1.2889,1.2889,4,-1,6.92424201888625,nan,0.0,0.5319929075406407,40,0.02311848602001025,0.0,0.25,0.026583080644362732,0.375,0.01354214767982321,0.9654396559771514,0.022569243101335457,0.018832708423610692,1.2615375848849533
146,7,0.1428571428571429,0.12488155428571435,1.0,1.3022,1.3022,4,-1,6.77609893757028,nan,0.0,0.5419653013775846,48,0.019864693595950632,0.0,0.25,0.009251044673779749,0.125,0.008833463621574923,0.3097686039413805,0.006146659006612232,0.020027657042050014,0.7852341249221657
165,8,0.2857142857142857,0.15704810057142862,1.0,1.3155,1.3155,4,-1,6.7017617100100795,nan,0.0,0.6504070660811097,56,0.019864693595950632,0.0,0.5,0.043573148183122606,0.25,0.015753576123699604,0.9857522445028177,0.01767539475013063,0.05387106161452019,0.9548828254764197
184,9,0.0,0.1256384804571429,1.0,1.3288,1.3288,4,-1,6.828203168405186,nan,0.0,0.6041340321742596,64,0.018567343355307697,0.0,0.5,0.01313061822238504,0.25,0.01532032905701139,0.8330772029120512,0.011934933763583313,0.01896748508596564,0.8198291478672656
