evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.443748103670116,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.526152596717529,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.636910287863244,nan,0.0,0.23362224252473227,6,1.8512251361165253,0.0,0.5,0.5781375188828874,nan,nan,0.9971021284404303,0.8648234053704853,3.7024502722330506,0.44451007337382753
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.486934240002384,nan,261.2798088114402,0.21272392023998044,12,1.5570584112077466,0.0,0.25,0.5778812676396966,0.33333333333333337,0.7500512839412741,0.6081613179256737,0.4514615722066637,2.130159153382411,0.3975202265175777
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.5748646596900775,nan,195.95985660858014,0.24989210047102278,20,1.2142438324482185,0.0,0.5,0.4939769281656313,0.20833333333333337,0.2124931997933649,0.32579991546793396,0.18291094095269667,2.3260560921154405,0.38316492557668624
108,5,0.2857142857142857,0.14860800000000005,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.531783214565142,nan,146.9698924564351,0.38484228874510695,28,1.2142438324482185,0.0,0.5,0.4453258814907243,0.125,0.09603290432887482,0.9431673084014816,0.22827492591146603,2.4308521827270635,0.2600414174383852
127,6,0.2857142857142857,0.1760292571428572,1.0,1.2889,1.2889,4,-1,6.317352431200657,nan,110.22741934232633,0.5260468183499407,36,1.16302804605772,0.0,0.5,0.36786242625244747,0.25,0.37273497886821305,0.9780836171493509,0.48215472490336986,1.3317214460767681,0.4492310910839041
146,7,0.1428571428571429,0.16939483428571434,1.0,1.3022,1.3022,4,-1,6.534863600627553,nan,82.67056450674474,0.6188899502780482,44,1.125845368818847,0.0,0.25,0.2558203412913229,0.25,0.19434956590510208,0.9612157687226854,0.6189685679580447,0.8236694673395084,0.581141478486456
165,8,0.2857142857142857,0.1926587245714286,1.0,1.3155,1.3155,4,-1,6.580784577739973,nan,62.002923380058554,0.6771269133185917,52,1.07929564455807,0.0,0.5,0.48725049021934264,0.25,0.3078132212758351,0.9939303060766278,0.7391760689042585,1.8787192444326137,0.3835452101149137
184,9,0.1428571428571429,0.18269840822857147,1.0,1.3288,1.3288,4,-1,6.300086826514908,nan,46.50219253504392,0.6532111152176864,60,0.9537377582359361,0.0,0.25,0.15607358657365217,0.375,0.2083972573582502,0.5637447682627651,0.2785107230115267,1.386792100105977,0.3583258994347684
203,10,0.1428571428571429,0.17473015515428578,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.585270356732088,nan,67.71256631613122,0.5452055851070535,68,0.8145820511433197,0.0,0.25,0.14756961285730458,0.125,0.15019945015843927,0.06790342951277184,0.2284197171610947,1.0526199989092055,0.7005715574426737
222,11,0.1428571428571429,0.16835555269485722,1.0,1.3554,1.3554,4,-1,6.554765177811023,nan,50.78442473709841,0.5786135721235943,76,0.8077425274665574,0.0,0.5,0.5196276088349094,0.125,0.0580240902017121,0.9903735882996936,0.4827272379817232,1.1399676302442847,0.5857981962701526
241,12,0.2857142857142857,0.19182729929874293,1.0,1.3687,1.3687,4,-1,6.032726362212855,nan,38.08831855282381,0.5582797494315886,84,0.802846009309462,0.0,0.25,0.0572752989504625,0.25,0.30747725730115344,0.34996831536107564,0.15762433835528072,0.3448928798492748,0.9885745996446735
260,13,0.1428571428571429,0.18203326801042294,1.0,1.382,1.382,4,-1,6.402506904356568,nan,28.566238914617855,0.6126160649173981,92,0.802846009309462,0.0,0.25,0.09507063444816563,0.25,0.35545876257484715,0.896250211613815,0.6550600705078796,1.2694946756281698,0.719515808743224
279,14,0.0,0.14562661440833835,1.0,1.3953,1.3953,4,-1,6.653065176741968,nan,322.2154057124693,0.4594620486880485,100,0.7825439299246588,0.0,0.5,0.3611544811172557,0.25,0.17446768697384313,0.07488323143398246,0.21379641289672283,0.9211000801865814,0.47113077186500163
298,15,0.1428571428571429,0.14507272009809927,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.114410997412148,nan,241.66155428435198,0.5196601260059623,108,0.7825439299246588,0.0,0.5,0.6301527525519797,0.25,0.2768819378775093,0.9060992988387563,0.506915523197142,1.7279441300222849,0.6031462612442675
317,16,0.1428571428571429,0.14462960464990798,1.0,1.4219,1.4219,4,-1,6.611433411065843,nan,181.246165713264,0.6457436147268629,116,0.7310262783791014,0.0,0.25,0.34099938831501,0.25,0.2860225067133544,0.9952904041612146,0.7441718984780699,0.6310849589901059,0.8989647989574863
336,17,0.1428571428571429,0.14427511229135498,1.0,1.4352,1.4352,4,-1,6.0685627573942575,nan,135.934624284948,0.7087479292368682,124,0.6908512463702634,0.0,0.5,0.41246307261008697,0.125,0.10648226825123087,0.9723393831645694,0.3831300961370497,0.5750352022839672,0.8222924837553742
355,18,0.2857142857142857,0.17256294697594113,1.0,1.4485,1.4485,4,-1,6.226922706080764,nan,101.95096821371101,0.8183935164659626,132,0.6908512463702634,0.0,0.5,0.4781200960112711,0.25,0.1514262483045338,0.9691337136294856,0.317949773204985,0.9626821549283988,0.5879781042486325
374,19,0.1428571428571429,0.16662178615218148,1.0,1.4618,1.4618,4,-1,6.300827026786147,nan,76.46322616028326,0.7537599893225237,140,0.653275217869771,0.0,0.5,0.2955402922268291,0.25,0.1946242480934333,0.8404117751121756,0.3490928550010331,0.5806224782676142,0.6780345466069306
393,20,0.1428571428571429,0.16186885749317378,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.08906456723288,nan,57.34741962021244,0.830115428197046,148,0.6363423550007461,0.0,0.25,0.25435353764936147,0.25,0.12448261033391492,0.9207998133508075,0.42997500595998944,0.14021027543795542,1.3202444717222743
412,21,0.1428571428571429,0.15806651456596763,1.0,1.4884,1.4884,4,-1,6.381446032788582,nan,43.01056471515933,0.8540894692801833,156,0.6034005706217095,0.0,0.25,0.18550947610922092,0.375,0.17887048312637202,0.9345912894712735,0.5983520069908063,0.5759362112749231,0.6168924429966266
431,22,0.1428571428571429,0.15502464022420268,1.0,1.5017,1.5017,4,-1,6.299811407606847,nan,32.2579235363695,0.8889389394331791,164,0.5733174539309496,0.0,0.25,0.11627374793200368,0.25,0.14807178588297484,0.8971662107302273,0.7009700578432448,0.684262032726171,0.8863344649582299
450,23,0.2857142857142857,0.18116256932221927,1.0,1.515,1.515,4,-1,6.492065925444698,nan,24.193442652277128,0.926771711946148,172,0.5345183091161922,0.0,0.25,0.2160795312884131,0.25,0.0983917436313167,0.9940116499965634,0.8961988690456425,0.5283045174217308,0.7750560680274823
469,24,0.1428571428571429,0.173501484029204,1.0,1.5283,1.5283,4,-1,5.944338198533805,nan,18.145081989207846,0.8361355730118081,180,0.5160911608332752,0.0,0.25,0.11291427407064664,0.25,0.11166026422799762,0.8530237236226131,0.5016021735685239,0.8790404698972313,0.39962445925422313
488,25,0.2857142857142857,0.19594404436622034,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.1561068860987485,nan,13.608811491905884,0.9208309802778771,188,0.5160911608332752,0.0,0.5,0.5167210309018007,0.25,0.1317067987826449,0.9903645683568526,0.4539601395802908,1.1008928810432517,0.6655065031629127
507,26,0.1428571428571429,0.18532666406440487,1.0,1.5549,1.5549,4,-1,6.368966397980667,nan,10.206608618929414,0.7567573941034398,196,0.49054930669442565,0.0,0.25,0.052696816112010825,0.25,0.20340963316708244,0.19021590009704936,0.3161441660417798,0.565968203665955,0.6711758979931701
526,27,0.2857142857142857,0.20540418839438104,1.0,1.5682,1.5682,4,-1,5.945345863220542,nan,7.65495646419706,0.7770855678126309,204,0.49054930669442565,0.0,0.5,0.24883362310299717,0.25,0.2374232541657367,0.9992522886357333,0.5853647043075986,1.0202569689163326,0.360145508193977
545,28,0.0,0.16432335071550486,1.0,1.5815,1.5815,4,-1,6.452681710770397,nan,29.900266209793557,0.6375094578120389,212,0.4875155192603481,0.0,0.25,0.0602389485481796,0.125,0.11525850727113343,0.621429614030401,0.37235426084238543,0.8542060963093907,0.319558198766912
564,29,0.2857142857142857,0.18860153771526103,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.206244571733989,nan,22.425199657345168,0.7053399646448351,220,0.47165276209668483,0.0,0.25,0.23229642643568144,0.125,0.06057767085584829,0.9371783227833026,0.4186317706624789,0.7559787320309425,0.5333086410991591
583,30,0.1428571428571429,0.17945265874363742,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.4102461544465035,nan,16.818899743008878,0.6728642983066168,228,0.4571127033930972,0.0,0.25,0.13088673518876476,0.125,0.03851381849161391,0.6642474043645027,0.4066506655339311,0.6834483401724878,0.5057279873641505
602,31,0.2857142857142857,0.20070498413776708,1.0,1.6214,1.6214,4,-1,5.970266440999007,nan,68.76266871700984,0.5625348676935427,236,0.4571127033930972,0.0,0.25,0.10416934186999965,0.25,0.17326299905238818,0.1994513545168206,0.31318173876146294,1.2429907221378205,0.4787590697366638
621,32,0.1428571428571429,0.18913541588164226,1.0,1.6347,1.6347,4,-1,6.184603670362157,nan,51.57200153775739,0.6649668662485831,244,0.44615640200623485,0.0,0.25,0.2205949622083087,0.25,0.23360565298753178,0.8489999756457326,0.4852614136399837,0.496379107898798,0.9961772863117355
