evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.463087011049011,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.7365260110820335,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.420728774580259,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.445620960244062,nan,0.0,0.21829903728575994,6,3.616312193586978,0.0,0.25,0.28968216771640304,nan,nan,0.9579707767836109,0.8027799692702051,7.232624387173956,0.5485326517899758
87,4,0.1428571428571429,0.08141714285714288,1.0,1.2609,1.2609,3,-1,6.310788106810515,nan,0.0,0.4135467513906563,12,1.904614152956296,0.0,0.5,0.3427019302167652,0.33333333333333337,1.1292167127434394,0.9999513102971835,1.2672045789595408,2.8724626425771294,0.4454083355862551
105,5,0.2857142857142857,0.12227657142857146,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.288780529684525,nan,0.0,0.5591191695673793,18,1.5049197727474937,0.0,0.5,0.18289309659823516,0.16666666666666674,0.20231982547586025,0.999999563133266,1.378090908100081,3.009839545494988,0.2296681604535166
124,6,0.0,0.09782125714285717,1.0,1.2868,1.2868,4,-1,6.918403066502802,nan,0.0,0.6571611411160768,26,1.3837703598402147,0.0,0.25,0.27395700463067185,0.375,0.7346643799525098,0.9967950560122198,1.3868375710312193,1.112990166986401,0.7652315453906829
142,7,0.2857142857142857,0.13539986285714287,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.227342779128981,nan,0.0,0.741609133020017,32,1.1103639169561763,0.0,0.5,0.18548096972049544,0.375,0.3784680033672114,0.999817102807832,0.6586756773425432,1.9948314356925483,0.1632261176161819
161,8,0.2857142857142857,0.16546274742857145,1.0,1.3127,1.3127,4,-1,6.085867774114099,nan,0.0,0.7305672528340506,40,1.0614928035325815,0.0,0.25,0.2285320325953819,0.25,0.14162120124425898,0.8058380719303933,0.4827712439532266,1.892001169828235,0.4290006926289107
180,9,0.0,0.13237019794285718,1.0,1.326,1.326,4,-1,6.652760508038384,nan,0.0,0.7678337771989172,48,1.0275729638105546,0.0,0.25,0.09363275524714255,0.125,0.0998030458631452,0.9998783836186731,1.5054755882138942,1.8237644161754765,0.22994381733041497
