evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.377036658191772,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.411852140862812,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.32649311786355,nan,0.0,0.19276750467471393,6,3.1853680751910227,0.0,0.5,0.11183423331986118,nan,nan,0.9473746108510165,0.5818485399393301,6.370736150382045,0.35394013440319927
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.046762823589659,nan,0.0,0.3930268236389242,12,2.150247269434929,0.0,0.5,0.30871063412878536,0.33333333333333337,0.7323681426159963,0.9997871563677249,1.0568816078073344,3.7196918238320897,0.21041768229959598
89,4,0.1428571428571429,0.11890285714285719,1.0,1.2623,1.2623,4,-1,6.466156434047894,nan,0.0,0.4656817729135726,20,1.5448329632624418,0.0,0.25,0.4683909575780883,0.375,0.6673983722522583,0.9358207972927812,0.6583413613351835,2.5923932506061482,0.5206786422782965
108,5,0.1428571428571429,0.12369371428571434,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.378025498048648,nan,0.0,0.4473185085228692,28,1.439562968953388,0.0,0.25,0.5672859139437567,0.25,0.5154259742730569,0.181828459699924,0.485181036733174,0.7933290107506348,1.0814986672320785
127,6,0.2857142857142857,0.15609782857142862,1.0,1.2889,1.2889,4,-1,6.075538845467649,nan,0.0,0.5228826471639463,36,1.3997042582902794,0.0,0.5,0.5907567714458501,0.375,0.4994317510433338,0.8016803681537386,0.4321716358162013,2.130036768050126,0.3356924763169612
146,7,0.0,0.1248782628571429,1.0,1.3022,1.3022,4,-1,6.476418946372183,nan,126994.17126263215,0.3921619853729597,44,1.2548966531867871,0.0,0.25,0.38641210397116865,0.375,0.5480062234304408,0.9027860074085396,0.24590181215387635,0.8478151693137885,0.7386459583252306
165,8,0.1428571428571429,0.12847403885714292,1.0,1.3155,1.3155,4,-1,6.705254276824866,nan,95245.62844697412,0.5052652718692746,52,1.1092467348101853,0.0,0.25,0.19211065941736796,0.375,0.4858525845371735,0.9853068985089378,1.0146523774981866,1.8796990642773999,0.3462201237431593
184,9,0.2857142857142857,0.15992208822857149,1.0,1.3288,1.3288,4,-1,6.445120300196143,nan,71434.2213352306,0.6252586782180072,60,1.0325858055256445,0.0,0.5,0.32626146155672825,0.25,0.08901649059824175,0.9968208296327158,1.1190806571321252,1.6242121425732865,0.3333187218311942
203,10,0.1428571428571429,0.15650909915428576,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.4231216164363465,nan,53575.66600142295,0.6657841826562119,68,0.9628044112776899,0.0,0.25,0.4904355046924418,0.25,0.20343916235653015,0.9676762646823424,0.7544404450963799,1.780733198346573,0.5642856592502884
222,11,0.1428571428571429,0.1537787078948572,1.0,1.3554,1.3554,4,-1,6.225570889026439,nan,40181.749501067214,0.727251514210691,76,0.8903665991732865,0.0,0.5,0.30199905072364547,0.25,0.3969376133967416,0.913832787499484,0.7650726666992199,0.38769739855327445,0.935515663808955
241,12,0.2857142857142857,0.1801658234587429,1.0,1.3687,1.3687,4,-1,6.313796970650444,nan,30136.31212580041,0.7884653714702191,84,0.8674117200342966,0.0,0.25,0.1685648420630733,0.375,0.32624986883464163,0.9765952390561948,0.8370308773577496,1.3924039984667926,0.3855793040225074
260,13,0.1428571428571429,0.1727040873384229,1.0,1.382,1.382,4,-1,6.2140616247305696,nan,22602.234094350308,0.7177958939414257,92,0.8602798966138383,0.0,0.25,0.0989813694996946,0.125,0.10598938826224857,0.6018421214432667,0.45680944150152164,1.1782989516424496,0.5344707074101311
279,14,0.0,0.13816326987073832,1.0,1.3953,1.3953,4,-1,6.057343362129916,nan,72371.48481565811,0.5383469204560694,100,0.7814273686534302,0.0,0.5,0.43902867406692087,0.25,0.14860937522312623,0.009679085474336935,0.32776313220958164,0.8775966811090946,0.6009724470299762
