evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.516645527224734,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.400926075880492,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.366842498232958,nan,0.0,0.2173261394223979,6,1.8633980931645857,0.0,0.5,0.4860792249853179,nan,nan,0.9980363879625003,0.613416154973258,3.7267961863291714,0.34197619144852925
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.481322044404604,nan,80.15473215871988,0.18428306893879573,12,1.7350395598885355,0.0,0.25,0.1306489319492323,0.16666666666666674,0.7575082040241546,0.021964687387968085,0.21444207840016438,3.213362053224971,0.5383155535879447
89,4,0.2857142857142857,0.14290285714285716,1.0,1.2623,1.2623,4,-1,6.1248843514488875,nan,60.116049119039914,0.3220114355128739,20,1.5760133939054288,0.0,0.5,0.9122547064938009,0.33333333333333337,0.3396870246041016,0.8378169023778391,0.2990658700501361,1.9278939268597939,0.6581217866388723
108,5,0.2857142857142857,0.17146514285714287,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.470781771606787,nan,88.73554552134345,0.298499587133055,28,1.1766743793450116,0.0,0.5,0.3149634027231615,0.25,0.2797508241694705,0.4979588820889921,0.2862827304358538,2.048373865143759,0.23797464362376133
127,6,0.1428571428571429,0.16574354285714288,1.0,1.2889,1.2889,4,-1,6.364720712885717,nan,66.55165914100759,0.4364574791101209,36,1.0939921679403684,0.0,0.25,0.501550526259841,0.125,0.21176371703590727,0.9899333705122855,0.843739198234685,1.7488091513889654,0.5615483821287357
146,7,0.1428571428571429,0.1611662628571429,1.0,1.3022,1.3022,4,-1,6.3223158057611055,nan,49.913744355755696,0.5144592791202303,44,1.0192141795603515,0.0,0.5,0.42206902955898573,0.25,0.349087987836392,0.9452591536700434,0.4742669430573244,0.8986059010632188,0.6036260877158759
165,8,0.1428571428571429,0.1575044388571429,1.0,1.3155,1.3155,4,-1,6.452165824280244,nan,37.435308266816776,0.5782626801995506,52,0.9750881955533071,0.0,0.5,0.40679595168584237,0.25,0.3264810107431511,0.9835768766405674,0.5864537611819094,1.8058069677438304,0.33874078880245295
184,9,0.1428571428571429,0.15457497965714292,1.0,1.3288,1.3288,4,-1,6.397166930675838,nan,303.81162258920756,0.433697010149663,60,0.8965138532106165,0.0,0.25,0.2856825798114906,0.375,0.34755010943425,0.103817417588568,0.1280573145998235,0.9835144520470354,0.5042327546863096
203,10,0.1428571428571429,0.15223141229714293,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.299654059920185,nan,227.85871694190567,0.45692304729888833,68,0.8327570161046374,0.0,0.25,0.11547609444788445,0.125,0.14037040604691103,0.40776996967544765,0.24995807225745667,0.8221714252105434,0.7760180968117931
222,11,0.2857142857142857,0.1789279869805715,1.0,1.3554,1.3554,4,-1,6.107185789336042,nan,170.89403770642926,0.7017104858143435,76,0.8008677076212639,0.0,0.5,0.5468704753680687,0.125,0.05838284170403443,0.9971414319411447,0.3065253180323729,0.653328699459794,0.9289769328035513
