evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.750271217913725,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.454808840972127,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.429830424992896,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.1137490044705665,nan,0.0,0.2419156350078109,6,1.3556019949911406,0.0,0.5,0.7673793820260237,nan,nan,0.9931288729777068,0.9645456861845862,2.7112039899822813,0.5375266154641208
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.167131650777581,nan,41816.672965319056,0.24854731648256878,12,1.4244850188285545,0.0,0.25,0.7668636085199126,0.33333333333333337,0.2964563973501213,0.8460898037723535,0.44096889334985684,2.94266691153093,0.27121968841543653
106,5,0.1428571428571429,0.11433142857142861,1.0,1.2742,1.2742,4,-1,6.271348489496576,nan,31362.504723989292,0.40468425544973097,20,1.4244850188285545,0.0,0.5,1.0234422363392022,0.25,0.3286637701712494,0.9322296556787651,0.6515655477620049,2.9539243730757114,0.5645986628947797
125,6,0.2857142857142857,0.14860800000000005,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.045181084624185,nan,23521.87854299197,0.5410272679851017,28,1.4715584672362383,0.0,0.25,0.5507210279310416,0.125,0.20923708601104138,0.9999896791255659,0.9566369754852757,2.9499128920186743,0.351726762913575
144,7,0.2857142857142857,0.1760292571428572,1.0,1.3008,1.3008,4,-1,6.220952209810869,nan,17641.40890724398,0.634899540547651,36,1.3666192884413926,0.0,0.5,0.7281217525973953,0.375,0.3543887551200229,0.9989461534186088,0.7249879277700908,2.17198602570448,0.5206657549866933
163,8,0.1428571428571429,0.16939483428571434,1.0,1.3141,1.3141,4,-1,6.595118857408827,nan,114814.03466077539,0.4761746554107382,44,1.3208068487414486,0.0,0.25,0.1454950480595899,0.25,0.21524691977051877,0.034078150436922194,0.11691359310837854,1.5649414268497486,0.41111074829851085
182,9,0.2857142857142857,0.1926587245714286,1.0,1.3274,1.3274,4,-1,6.297272452722307,nan,86110.52599558154,0.5345270893610099,52,1.3182440790355852,0.0,0.25,0.2767431703847732,0.375,0.3417961446636412,0.9799774206916094,0.6945391927710709,2.441119947672516,0.2892171852402847
201,10,0.2857142857142857,0.21126983680000003,1.0,1.3407,1.3407,4,-1,6.216970809352214,nan,64582.89449668616,0.6843975664353927,60,1.2627231558697676,0.0,0.5,0.39324096592944185,0.375,0.6822853960075395,0.9511524972468315,0.19781239886932575,0.7197852164698644,0.6445494887267113
220,11,0.2857142857142857,0.22615872658285716,1.0,1.3539999999999999,1.3539999999999999,4,-1,5.9505669367925345,nan,48437.170872514616,0.8519910520111561,68,1.1044996528736104,0.0,0.25,0.33477520079136114,0.375,0.43772910497504985,0.8731794358160124,0.26448713796747814,1.946299649364367,0.4105984790816708
239,12,0.1428571428571429,0.2094984098377143,1.0,1.3673,1.3673,4,-1,6.34855097130683,nan,36327.878154385966,0.8223452595307219,76,1.065487646016909,0.0,0.25,0.14570720334684056,0.25,0.22202799113038868,0.6768239230895916,0.5076168282088851,1.2269449975237472,0.33960977503227313
258,13,0.2857142857142857,0.2247415850130286,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.312853827270101,nan,27245.908615789474,0.8575552210634103,84,0.989816139665225,0.0,0.5,0.477688912855675,0.25,0.12388856023721104,0.9335412814374116,0.6592388297933421,1.0878169670429503,0.5433160666431339
277,14,0.2857142857142857,0.23693612515328002,1.0,1.3939,1.3939,4,-1,6.114764992763556,nan,20434.431461842105,0.8233059272047623,92,0.9161558434885299,0.0,0.5,0.22665921578728287,0.25,0.1261550870640835,0.9352011171736575,0.3762335683950329,1.1569612805590053,0.35272959649720637
296,15,0.2857142857142857,0.24669175726548118,1.0,1.4072,1.4072,4,-1,6.093532176418315,nan,15325.823596381579,0.8774924734211778,100,0.8864835805948846,0.0,0.5,0.5737148596810198,0.25,0.18792613751059822,0.9968340278113,0.742053835134693,0.9333449718030282,0.699800348516594
315,16,0.2857142857142857,0.2544962629552421,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.474855845853917,nan,11494.367697286183,0.885838380742179,108,0.8864835805948846,0.0,0.5,0.3156577848216445,0.25,0.3294347875510688,0.9950268641456778,0.7286676199499736,1.8361954028478915,0.26141749081948507
334,17,0.1428571428571429,0.23216843893562225,1.0,1.4338,1.4338,4,-1,6.2812159236316365,nan,8620.775772964636,0.8646866683882137,116,0.8534719827658874,0.0,0.5,0.41671110070989975,0.25,0.2825979235283653,0.9922629050282624,1.018611487417888,1.176753042796929,0.5060714286591269
353,18,0.1428571428571429,0.21430617971992638,1.0,1.4470999999999998,1.4470999999999998,4,-1,5.952187511141672,nan,36728.37907225385,0.7713547714279544,124,0.8534719827658874,0.0,0.25,0.17053140409724477,0.25,0.14198685447396797,0.27542662071252444,0.3475740388018139,1.407438321527379,0.46020195666400865
372,19,0.1428571428571429,0.2000163723473697,1.0,1.4604,1.4604,4,-1,6.51940971201009,nan,27546.284304190383,0.7976779718507386,132,0.8693380591019295,0.0,0.25,0.26276746844903937,0.25,0.1946237105904831,0.9990335225552908,1.2757801134515583,1.9799623147585175,0.28307980397169835
391,20,0.1428571428571429,0.18858452644932433,1.0,1.4737,1.4737,4,-1,6.493299870506641,nan,348698.6628016385,0.598258478888054,140,0.8534719827658874,0.0,0.5,0.3361432802129852,0.375,0.4258812448533885,0.646903515857636,0.1355664098469274,0.8648476071700464,0.6267621849621208
410,21,0.1428571428571429,0.17943904973088806,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.469539457460977,nan,450093.81536333694,0.44869385916604043,148,0.7990343751520559,0.0,0.25,0.3755723672691251,0.25,0.049025657596704575,0.110911871939822,0.24596343337403054,1.012364039959816,0.6530857056023212
429,22,0.2857142857142857,0.2006940969275676,1.0,1.5003,1.5003,4,-1,5.832272209787538,nan,337570.36152250273,0.6347892667789681,156,0.7432559139160083,0.0,0.25,0.22889452272984395,0.25,0.1209316704652777,0.9399785457489841,0.26872122445154706,0.6181001063030198,0.7067664123777809
448,23,0.1428571428571429,0.18912670611348267,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.604224295724231,nan,324159.5536871373,0.47609195008422606,164,0.700887348440802,0.0,0.5,0.25597269263089295,0.125,0.06157073159424036,0.04491124742081176,0.13115329663063788,0.6515190218129956,0.5553564343815734
