evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.42666583049363,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.2733408740574585,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.4285714285714286,0.14971428571428574,1.0,1.2364,1.2364,3,-1,6.746130485173559,nan,0.0,0.3424451255202185,6,0.08841739604025632,0.0,0.5,0.023966840438832144,nan,nan,0.9990937819000286,0.011205210528449527,0.17683479208051264,0.4744293756880654
71,3,0.1428571428571429,0.14834285714285717,1.0,1.2497,1.2497,4,-1,6.806825536578528,nan,0.0,0.5013638140968084,14,0.04906093553062333,0.0,0.5,0.2359175254799467,0.25,0.09614422252201654,0.9982632192021695,0.19505253077937942,0.06679548015649245,1.485908693176101
90,4,0.0,0.11867428571428573,1.0,1.263,1.263,4,-1,6.888683872746208,nan,0.0,0.3949273591634404,22,0.020613609627017415,0.0,0.25,0.0019699485556327802,0.25,0.10884086071666194,0.026335151649980237,0.0069744045475370366,0.018842939794314062,0.8241032850852386
109,5,0.1428571428571429,0.12351085714285717,1.0,1.2763,1.2763,4,-1,6.649054924527312,nan,14.042021993935982,0.2961955193725803,30,0.040636449577071854,0.0,0.25,0.029609470137805963,0.375,0.04077615621857871,0.1131297056483832,0.005688312262643597,0.13270493807410164,0.5534614852583292
128,6,0.1428571428571429,0.12738011428571433,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.726897944831603,nan,10.531516495451987,0.28783788462430004,38,0.04906093553062333,0.0,0.25,0.01742698075502961,0.25,0.015456626041728394,0.11799747707968,0.01411134386450369,0.15423964214954639,0.5318259977085227
147,7,0.2857142857142857,0.15904694857142862,1.0,1.3029,1.3029,4,-1,6.716322296018705,nan,7.89863737158899,0.3849470206145131,46,0.04906093553062333,0.0,0.5,0.0731340657806372,0.125,0.013927394288060746,0.9867435239644926,0.028976872475259183,0.15513947670894593,0.5530796456244396
166,8,0.2857142857142857,0.18438041600000005,1.0,1.3162,1.3162,4,-1,6.683993276333053,nan,5.923978028691742,0.5177852319028449,54,0.055532241866952214,0.0,0.25,0.019584412880623497,0.125,0.016555615274180903,0.3138508827741887,0.008218831325075098,0.15607007397921452,0.32958899165990574
185,9,0.1428571428571429,0.17607576137142864,1.0,1.3295,1.3295,4,-1,6.809467103847384,nan,4.442983521518807,0.6559640670106176,62,0.043875559436825175,0.0,0.5,0.011505917142724824,0.5,0.05629612952932732,0.7864777250972196,0.003969425873524982,0.03125938814395925,0.47810255430406395
204,10,0.2857142857142857,0.19800346624000004,1.0,1.3428,1.3428,4,-1,6.758330053941583,nan,3.332237641139105,0.5973401939638805,70,0.040636449577071854,0.0,0.5,0.003978641020104621,0.25,0.003478694759311331,0.7317071078955898,0.003763521366052681,0.03146219202446908,0.19430060980821065
223,11,0.1428571428571429,0.18697420156342862,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.7007241691427515,nan,9.175224394797207,0.44800514547291037,78,0.039908438769371016,0.0,0.5,0.011049738083870993,0.5,0.019354542116427238,0.8904914929349372,0.013270211169757995,0.07476466050512354,0.20726526094327238
242,12,0.2857142857142857,0.20672221839360003,1.0,1.3694,1.3694,4,-1,6.3265321405289505,nan,6.881418296097905,0.4311986506167609,86,0.039908438769371016,0.0,0.25,0.018668409731558575,0.25,0.011370698852033796,0.2944006003873104,0.016159603634450157,0.08655363624193013,0.48152909197145666
261,13,0.1428571428571429,0.1939492032863086,1.0,1.3827,1.3827,4,-1,6.801061105988651,nan,5.161063722073429,0.5033510314826732,94,0.03940883744325549,0.0,0.5,0.028773825134193028,0.25,0.026525650641173876,0.8562006626925178,0.011862248658934491,0.04171649715477807,0.8210561140123517
280,14,0.0,0.1551593626290469,1.0,1.396,1.396,4,-1,6.8726998804738475,nan,12.399134787506656,0.37751327361200493,102,0.03485622173575252,0.0,0.25,0.0009168107626722746,0.25,0.012196628715129332,0.5517264443037315,0.005694288139593123,0.015156098596210825,0.8986097709107046
299,15,0.0,0.12412749010323752,1.0,1.4093,1.4093,4,-1,6.837338188402895,nan,9.299351090629992,0.4412134562798365,110,0.033830481181235265,0.0,0.25,0.01753704218439403,0.25,0.011006282375997267,0.9249321783598695,0.01940913906675096,0.024317437023772825,1.146879258731791
318,16,0.0,0.09930199208259002,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.7008987131608,nan,10.879363526625713,0.3309100922098774,118,0.033830481181235265,0.0,0.5,0.022970491098280577,0.25,0.014963646084785356,0.11774713721135366,0.013589378705831335,0.07260295759811777,0.5014295859151469
336,17,0.1428571428571429,0.1080130222375006,1.0,1.4352,1.4352,3,-1,6.428314161713046,nan,8.159522644969286,0.47489473598061005,124,0.03308113308378918,0.0,0.5,0.03160278829059002,0.20833333333333337,0.012166601696501033,0.9981934877328807,0.01799938881816858,0.02443092214821085,0.949548150501369
355,18,0.1428571428571429,0.11498184636142907,1.0,1.4485,1.4485,4,-1,6.5382199770914635,nan,6.119641983726964,0.39423363983327275,132,0.03159464777344907,0.0,0.25,0.010102068824191724,0.20833333333333337,0.012124233182427762,0.3461596576605881,0.013930379589686622,0.04752995379012408,0.37313076609227774
374,19,0.2857142857142857,0.1491283342320004,1.0,1.4618,1.4618,4,-1,6.311829762605945,nan,4.589731487795223,0.41215888314367755,140,0.028560290995294772,0.0,0.25,0.014931335834439969,0.125,0.002840372203630599,0.8962096656153902,0.01101056380073766,0.05000377502788784,0.5889337311551567
393,20,0.1428571428571429,0.14787409595702888,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.755245980011121,nan,3.4422986158464175,0.5145160464919227,148,0.026124745764750476,0.0,0.25,0.011489208752542066,0.25,0.009205606777932772,0.941340849367061,0.008713241447283583,0.017267745057177746,0.9725322994808298
412,21,0.1428571428571429,0.1468707053370517,1.0,1.4884,1.4884,4,-1,6.404372908199094,nan,2.581723961884813,0.39673036022924846,156,0.02414514434235116,0.0,0.25,0.003878486943106329,0.125,0.003441268201432733,0.012977494185114291,0.0081879863808248,0.0239466178621952,0.6877295472247985
431,22,0.1428571428571429,0.14606799284106997,1.0,1.5017,1.5017,4,-1,6.743568511454315,nan,7.317371260885365,0.29754777017193634,164,0.023522224841640453,0.0,0.5,0.008877602489248331,0.125,0.0016483990339028313,0.07708518885254734,0.0026112038535596885,0.02682915522932059,0.502874754937473
450,23,0.1428571428571429,0.14542582284428457,1.0,1.515,1.515,4,-1,6.631929753220149,nan,5.488028445664024,0.5236444247787521,172,0.02130424342549558,0.0,0.5,0.01019385366456979,0.25,0.0040791691374355895,0.7119740136835535,0.0026755484125589087,0.014353688740952653,0.7935265171072821
469,24,0.1428571428571429,0.14491208684685625,1.0,1.5283,1.5283,4,-1,6.722298460936815,nan,4.116021334248018,0.6407918026729917,180,0.020895057457717102,0.0,0.25,0.07148583619348531,0.25,0.029316253352096325,0.9907554783935196,0.0671573736429973,0.016125773692437728,1.5453594032854676
488,25,0.2857142857142857,0.17307252662034214,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.571103011100261,nan,3.0870160006860132,0.6309755659410776,188,0.020104782037185107,0.0,0.5,0.008090893978705674,0.25,0.030605546861327305,0.39060855656588755,0.0032607260794157624,0.013382181961412817,0.7031100694271923
507,26,0.4285714285714286,0.22417230701055946,1.0,1.5549,1.5549,4,-1,6.106391730389548,nan,2.31526200051451,0.7049447717783276,196,0.020895057457717102,0.0,0.5,0.02309937282446784,0.5,0.04735030917484258,0.9334597186900706,0.012960239185780731,0.11325350504145625,0.2791348104802995
526,27,0.1428571428571429,0.20790927417987615,1.0,1.5682,1.5682,4,-1,6.749913790697539,nan,1.7364465003858824,0.7947506865230259,204,0.02038056332493887,0.0,0.5,0.05327293234074587,0.375,0.03926916481558128,0.9984564692949597,0.05430236059470601,0.009057665566458801,1.5920432564901117
545,28,0.2857142857142857,0.22347027648675807,1.0,1.5815,1.5815,4,-1,6.340042735397013,nan,1.3023348752894117,0.7292291434599764,212,0.02038056332493887,0.0,0.5,0.013966516226623297,0.375,0.023582065416646848,0.6351866018244507,0.011649957513840474,0.0401603667673958,0.48252090184260926
564,29,0.1428571428571429,0.20734764976083506,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.309880007659773,nan,0.9767511564670588,0.5724284390995333,220,0.01997605697381488,0.0,0.25,0.0011074075684447964,0.375,0.013489016897042794,0.05875080357590412,0.006083664721286211,0.01181995469244994,0.7375465195738478
583,30,0.1428571428571429,0.19444954838009665,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.63026306014821,nan,0.732563367350294,0.6845334526451912,228,0.01997605697381488,0.0,0.5,0.08827596976461302,0.25,0.03646003976227544,0.9932361578421707,0.06459128421946443,0.0411581292623719,1.3710703780213722
602,31,0.2857142857142857,0.21270249584693446,1.0,1.6214,1.6214,4,-1,6.37443049061562,nan,0.5494225255127205,0.7890120600928052,236,0.01997605697381488,0.0,0.5,0.08112858587301826,0.125,0.020323494755299494,0.9985637147929056,0.03740551129825316,0.10321037922140833,0.9017862553067516
621,32,0.0,0.17016199667754758,1.0,1.6347,1.6347,4,-1,6.912632874095648,nan,1.8917648307326318,0.591759045069604,244,0.01754875042438033,0.0,0.25,0.00324921384003876,0.25,0.04227406169990114,0.013209444654149305,0.005803920356120046,0.007625886888181615,0.8838440600770396
