evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.368358137476928,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.678732540213317,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.754114860464664,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.014628571428571435,1.0,1.2476,1.2476,2,-1,6.667459254269012,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.011702857142857149,1.0,1.2595,1.2595,2,-1,6.667987926311709,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.0,0.009362285714285719,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.672305952099698,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,6,0.0,0.007489828571428575,1.0,1.2832999999999999,1.2832999999999999,2,-1,6.649426437338506,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,7,0.0,0.005991862857142861,1.0,1.2952,1.2952,2,-1,6.735616996734155,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,8,0.1428571428571429,0.03336491885714287,1.0,1.3071,1.3071,2,-1,6.330876624534673,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,9,0.1428571428571429,0.05526336365714288,1.0,1.3196999999999999,1.3196999999999999,3,-1,5.997724346423991,nan,0.0,0.2525773339144237,6,1.3140782204384938,0.0,0.5,1.311300427634933,nan,nan,0.9966338707178022,1.1223295436540623,2.6281564408769875,0.8289921548431285
