evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.275876077789206,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.460824416290599,nan,127.53513392612659,0.16217213123001956,6,4.022917239051758,0.0,0.5,1.286127798432322,nan,nan,0.9975398887060833,0.32987198422402986,8.045834478103515,0.013735513626967674
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.285617032312006,nan,95.65135044459494,0.36347096694958453,14,2.542229785081062,0.0,0.5,1.3586968858847315,0.5,2.3354484515184133,0.9923039966504056,1.2403705036058776,3.0109900922964266,0.591072840039596
73,3,0.1428571428571429,0.1172571428571429,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.230223527279433,nan,71.73851283344621,0.5173249677806,22,1.8581099996255026,0.0,0.25,0.46388985708818187,0.25,0.3036333111102112,0.998202031935584,1.4494711960488378,3.3045615345557695,0.37154467361272314
92,4,0.2857142857142857,0.15094857142857146,1.0,1.2644,1.2644,4,-1,6.660498299910801,nan,53.803884625084656,0.6375212322621642,30,1.5110095935241992,0.0,0.5,0.5881723823867193,0.25,0.3183970345217127,0.9554459758404855,0.6357237846712773,2.357538860058607,0.30668047395531367
111,5,0.2857142857142857,0.1779017142857143,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.610070531136839,nan,40.35291346881349,0.7199296632039551,38,1.4673378484145032,0.0,0.25,0.22495282762297553,0.25,0.1515956346095926,0.9996669029697683,1.3299441013776658,2.2714621924826797,0.187070591536247
130,6,0.0,0.14232137142857146,1.0,1.291,1.291,4,-1,6.530718950427737,nan,30.26468510161012,0.7369950878954609,46,1.1648177628532648,0.0,0.25,0.07888369688156148,0.375,0.18906644925810587,0.9905364668798877,0.9038195645982616,1.8336127203071138,0.21827800324017896
149,7,0.1428571428571429,0.14242852571428577,1.0,1.3043,1.3043,4,-1,6.246477318521697,nan,22.698513826207588,0.8023667173757238,54,1.1648177628532648,0.0,0.25,0.4077284708757525,0.25,0.1857574961620866,0.9998031940206795,1.5724438401555716,2.0785872415063156,0.5444070046731548
168,8,0.2857142857142857,0.17108567771428576,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.46945930272753,nan,17.02388536965569,0.8512907827496228,62,1.1648177628532648,0.0,0.5,0.569477166472557,0.25,0.08190612276608,0.9999947606248621,1.0130895502410124,2.3006156697586313,0.5397410837843346
187,9,0.1428571428571429,0.16543997074285718,1.0,1.3309,1.3309,4,-1,6.431953767031915,nan,753.7261103492956,0.8013698440974895,70,1.106644429629415,0.0,0.25,0.08416247438842817,0.375,0.20881105216766482,0.9890496074812489,0.8736770935555721,2.1139018301955455,0.09961426754140267
206,10,0.2857142857142857,0.18949483373714288,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.705098836949715,nan,572.0536648925391,0.7391681948362641,78,1.1008669228168206,0.0,0.25,0.14835760980658858,0.5,0.4683203299691269,0.8642953724474556,0.3185494270941322,1.1174122914136602,0.2371624806254574
225,11,0.4285714285714286,0.23731015270400002,1.0,1.3575,1.3575,4,-1,6.600175813962188,nan,429.0402486694044,0.8046756734383962,86,1.1025705941282873,0.0,0.5,0.15148465153048674,0.5,0.5976963698239669,0.999999659987654,0.7069501204872706,2.429909462248313,0.10443499342587255
244,12,0.1428571428571429,0.2184195507346286,1.0,1.3708,1.3708,4,-1,6.334735655784364,nan,321.7801865020533,0.8556958462124956,94,1.1025705941282873,0.0,0.25,0.3555762145214529,0.375,0.31703545558609203,0.9987451928835323,1.2718387434603002,1.940930221176896,0.48633950579058804
263,13,0.1428571428571429,0.20330706915913146,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.362249792519365,nan,241.33513987653998,0.8878202020205153,102,1.0977008508730604,0.0,0.25,0.1721366167517867,0.25,0.3442989830054074,0.8395578319346944,0.7413353831827422,0.8321900256870238,0.659588522390511
282,14,0.1428571428571429,0.19121708389873376,1.0,1.3974,1.3974,4,-1,6.427218778698659,nan,181.001354907405,0.9708728227899868,110,1.0208805316190432,0.0,0.5,0.5000849056544897,0.125,0.05909795237817201,0.8709705086198953,0.3338393173587119,0.9523848148260218,0.6392274139140748
301,15,0.1428571428571429,0.1815450956904156,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.645209760324137,nan,180.5378019841072,0.7281546170924901,118,1.0162009793224849,0.0,0.25,0.107783028454345,0.25,0.119760233526607,0.0015619882327355672,0.17343585214387564,0.7103790601831859,0.4581869489323198
320,16,0.1428571428571429,0.17380750512376106,1.0,1.424,1.424,4,-1,6.126129276858617,nan,135.4033514880804,0.7840259536534917,126,1.017852818128659,0.0,0.5,0.5375030753733334,0.375,0.5192013931813255,0.998521659546459,0.9134141401806051,2.2733111651061675,0.47055529763306775
339,17,0.2857142857142857,0.196188861241866,1.0,1.4373,1.4373,4,-1,6.1612741672599896,nan,101.55251361606031,0.823207794664421,134,1.0208805316190432,0.0,0.5,0.4968929894173728,0.25,0.05833847260298658,0.9964431243489702,0.8688314972361545,2.1484646108274457,0.49565894823636236
358,18,0.2857142857142857,0.21409394613634994,1.0,1.4506,1.4506,4,-1,6.337184419802899,nan,76.16438521204523,0.8659543589322052,142,1.017852818128659,0.0,0.5,0.6017039315248094,0.25,0.22651224630997113,0.9997403347606931,1.4010422664828341,1.322371160062876,0.54324273993827
