evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684547789063285,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.45480884097213,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.684704065434805,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.07542857142857143,1.0,1.2476,1.2476,2,-1,6.28869399340302,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.2857142857142857,0.11748571428571428,1.0,1.2602,1.2602,3,-1,6.156873805233584,nan,0.0,0.16735699299280055,6,2.8220069954224374,0.0,0.5,0.49989765570996436,nan,nan,0.9459127026070782,0.5231137088278281,5.644013990844875,0.1918036265485601
105,5,0.1428571428571429,0.12256,1.0,1.2734999999999999,1.2734999999999999,4,-1,6.28084265195147,nan,0.0,0.3331719425676926,14,2.0291909820924667,0.0,0.25,0.381575009519918,0.5,1.5149597856366088,0.9341528497828631,0.6409114850844102,2.52954368789452,0.6582272626590003
124,6,0.1428571428571429,0.1266194285714286,1.0,1.2868,1.2868,4,-1,6.568631283548287,nan,0.0,0.4892283217849548,22,1.498268443256746,0.0,0.25,0.40351015186798433,0.25,0.6965649906528647,0.9908002006810805,0.7204296200846589,0.412138186402755,1.1832673136408463
143,7,0.2857142857142857,0.15843840000000003,1.0,1.3001,1.3001,4,-1,6.527982647737977,nan,0.0,0.6006344404904821,30,1.3736994291587172,0.0,0.5,0.58674021862015,0.375,0.6494912474397831,0.9974359443824228,0.6992112545047221,2.3459348461387375,0.340144708298072
162,8,0.2857142857142857,0.18389357714285717,1.0,1.3134,1.3134,4,-1,6.32600985428073,nan,0.0,0.5631941718506253,38,0.7364425908143694,0.0,0.25,0.060693869093414836,0.375,0.5755334089307784,0.8463560677253334,0.1547434576469256,0.904617039641055,0.1567648680628359
181,9,0.1428571428571429,0.17568629028571434,1.0,1.3267,1.3267,4,-1,6.669111514879594,nan,163170.48930587893,0.42239562888796894,46,0.7364425908143694,0.0,0.5,0.6856452782863443,0.25,0.28749643386456797,0.8936266395951893,0.2974370599247097,1.467392298534343,0.5694304868085865
