evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.440973517682888,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.483799170761208,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,5.929599410134395,nan,0.0,0.20241998982403106,6,2.6539566663253797,0.0,0.5,0.6678685626126644,nan,nan,0.9999358862250622,0.43259891252505084,5.307913332650759,0.125833378471989
70,3,0.0,0.0557714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.480380611006415,nan,35959.33754356828,0.3335784835097046,12,2.5808571642744895,0.0,0.25,0.8450716020426872,0.5,0.36994865433291924,0.9296387909821974,0.11622311276171061,4.745756310620629,0.03214811299065951
88,4,0.2857142857142857,0.10176000000000002,1.0,1.2616,1.2616,3,-1,6.783538952029654,nan,26969.503157676212,0.45825823831782125,18,2.3728781553103144,0.0,0.25,0.45741534841877257,0.5,0.9573574090095162,0.908091730452751,0.31635359790722245,2.692562720744842,0.17135480933548272
107,5,0.2857142857142857,0.13855085714285717,1.0,1.2749,1.2749,4,-1,6.299892442665919,nan,20227.12736825716,0.61429236910855,26,1.7011624380388826,0.0,0.5,0.8121244264128371,0.5,0.6919225388285084,0.8432740229483224,0.37202673803175323,1.2982927179018693,0.802034107054453
126,6,0.1428571428571429,0.13941211428571432,1.0,1.2882,1.2882,4,-1,6.279671869254335,nan,15170.345526192868,0.6690505444185272,34,1.1226630704617886,0.0,0.25,0.2277392212035835,0.25,0.09112038073769496,0.8472043897680096,0.5867051919083854,1.1399435085371314,0.7282762684484846
145,7,0.2857142857142857,0.1686725485714286,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.151868796331956,nan,11377.759144644651,0.7133937390450111,42,1.1098786447883326,0.0,0.25,0.15281432214109864,0.125,0.1975758238674959,0.9002260782684813,0.5883416126548053,1.54779308869713,0.5532193889659741
164,8,0.2857142857142857,0.19208089600000003,1.0,1.3148,1.3148,4,-1,6.203357858979053,nan,8533.319358483488,0.7757033299436789,50,1.0509556950492247,0.0,0.5,0.559406250367759,0.125,0.09796698727008062,0.997159244449392,0.9905715317841539,1.288238971801824,0.5280353467283461
183,9,0.1428571428571429,0.18223614537142863,1.0,1.3281,1.3281,4,-1,6.028127571765592,nan,6399.989518862616,0.8505493877394126,58,1.0180201066569752,0.0,0.25,0.2589148237226965,0.25,0.26835070997178456,0.8602813715936708,0.4770805138773508,0.5852811723765078,0.8130058464327993
202,10,0.2857142857142857,0.20293177344000005,1.0,1.3414,1.3414,4,-1,6.2884979654082835,nan,4799.992139146962,0.8635756962270575,66,0.9698353775047124,0.0,0.25,0.0310209205461004,0.375,0.4898278866146236,0.9668893003901053,0.8453792204192692,1.7392595935211597,0.15207505593215428
221,11,0.4285714285714286,0.24805970446628578,1.0,1.3547,1.3547,4,-1,5.894432461202225,nan,3599.994104360221,0.8906449007143822,74,0.8866831699809778,0.0,0.25,0.2566508949946301,0.5,0.29964199083593934,0.9894123149264187,0.28215162923374065,1.3296042504716457,0.4373847715171369
240,12,0.2857142857142857,0.2555906207158858,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.363288497764665,nan,2699.995578270166,0.8726782153517876,82,0.7809655168787297,0.0,0.5,0.31960790934633265,0.25,0.08607492243746562,0.975761783942025,0.5518252142345896,1.0188073157141189,0.44822095238527615
259,13,0.2857142857142857,0.26161535371556577,1.0,1.3813,1.3813,4,-1,6.1222255354205375,nan,2024.9966837026245,0.8709749894620576,90,0.8119370914684019,0.0,0.25,0.21371609736538508,0.375,0.336223870225624,0.9858895038129976,0.6778527530816881,1.866118922031141,0.2394960681973335
278,14,0.2857142857142857,0.2664351401153098,1.0,1.3946,1.3946,4,-1,6.470284545446824,nan,1518.7475127769685,0.8999536643521007,98,0.7809655168787297,0.0,0.25,0.18247248871329258,0.25,0.21187346624715342,0.9856430435888417,0.7425141040236886,1.2353235523642856,0.37876773825519505
297,15,0.2857142857142857,0.270290969235105,1.0,1.4079,1.4079,4,-1,5.5021037761610545,nan,1139.0606345827264,0.9263000460333819,106,0.7809655168787297,0.0,0.5,0.3301810136784178,0.125,0.14032213552814962,0.9969438989178333,0.7173160664701976,1.6334906514409147,0.27538603196350775
316,16,0.1428571428571429,0.24480420395951258,1.0,1.4212,1.4212,4,-1,6.3282719762555395,nan,854.2954759370448,0.8310618201395552,114,0.7433628714883326,0.0,0.5,0.24008307395400175,0.375,0.2422788581106012,0.9815653390581901,0.7703978774996717,1.1938473658651567,0.41259435115435883
335,17,0.1428571428571429,0.22441479173903867,1.0,1.4344999999999999,1.4344999999999999,4,-1,5.854402184928187,nan,640.7216069527835,0.8070586605671063,122,0.7433628714883326,0.0,0.5,0.25010739979091834,0.5,0.2707300677198972,0.952941089349203,0.6833599353856018,1.533848287236372,0.22330151745103283
354,18,0.2857142857142857,0.23667469053408807,1.0,1.4478,1.4478,4,-1,5.786289642547533,nan,480.54120521458765,0.8567126339538307,130,0.7433628714883326,0.0,0.5,0.34402003015429994,0.125,0.04745972396061125,0.9950489803786533,0.8955285779416451,1.635793413083661,0.257642157495088
373,19,0.2857142857142857,0.2464826095701276,1.0,1.4611,1.4611,4,-1,6.087267394267157,nan,360.40590391094076,0.8406635932018963,138,0.7167996279894827,0.0,0.5,0.5655409477066864,0.375,0.42625090053894116,0.6079110324508987,0.41908013085046447,0.6810513039976093,0.9200501676309476
392,20,0.1428571428571429,0.22575751622753068,1.0,1.4744,1.4744,4,-1,6.787745196098732,nan,270.3044279332056,0.8411944125145232,146,0.7433628714883326,0.0,0.5,0.21047443586428954,0.375,0.5105148612762819,0.9970488023379392,1.0610869453739404,1.9557343185490552,0.18938410401362685
411,21,0.2857142857142857,0.2377488701248817,1.0,1.4876999999999998,1.4876999999999998,4,-1,5.840945042023499,nan,202.7283209499042,0.8776142648513143,154,0.7167996279894827,0.0,0.5,0.558849351169251,0.375,0.5250562742994986,0.9948880442854902,0.48051645654669217,0.6924203865033376,0.916556634953552
