evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.522840980124239,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.3638559785979325,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.623784393232473,nan,2197.0546628854645,0.04707850227562789,6,3.1686060016097333,0.0,0.25,1.6788986626885563,nan,nan,0.08010986829358291,0.1382348201770457,6.3372120032194665,0.49714739100008964
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.542464503271283,nan,1647.7909971640984,0.28497648851438045,12,2.622944670678838,0.0,0.5,0.11858270873240834,0.33333333333333337,1.3178964157414115,0.9999897685088769,0.37693490501706645,5.153086413050289,0.3242820582462866
88,4,0.0,0.0720457142857143,1.0,1.2616,1.2616,3,-1,6.519641047950401,nan,1235.8432478730738,0.4089447561026507,18,2.0623572443937825,0.0,0.5,0.1131024361426941,0.33333333333333337,0.6116844369259369,0.5804847819619419,0.41877950646327655,3.4375070144214406,0.3938968598809381
106,5,0.2857142857142857,0.11477942857142859,1.0,1.2742,1.2742,3,-1,6.643341581120797,nan,926.8824359048053,0.5551666936073942,24,1.885904465805123,0.0,0.5,0.1374116492438898,0.33333333333333337,0.21272801627633647,0.9998508823367915,0.8469363067752275,3.1905286567584317,0.4938270944695184
125,6,0.1428571428571429,0.12039497142857146,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.779515613040944,nan,695.161826928604,0.5944828782109938,32,1.652275037118513,0.0,0.25,0.2970696987431631,0.33333333333333337,0.4242091495572641,0.8124424567968992,0.5741017032244308,1.5097033133300428,0.4678691369094967
144,7,0.0,0.09631597714285717,1.0,1.3008,1.3008,4,-1,6.46777178670551,nan,521.371370196453,0.6745784988002494,40,1.2201637797971427,0.0,0.5,0.6954541751711831,0.125,0.15797359124843735,0.9987595423680875,0.8627368332471822,1.1417275962337041,0.7453201440208765
162,8,0.2857142857142857,0.1341956388571429,1.0,1.3134,1.3134,3,-1,6.346208197728775,nan,391.02852764733973,0.7530464352382734,46,1.199337653484144,0.0,0.5,0.06798352399243636,0.25,0.3100897259487706,0.9996625357711849,0.8221241997354394,2.0933298767901385,0.3247838550645777
181,9,0.1428571428571429,0.1359279396571429,1.0,1.3267,1.3267,4,-1,6.253333706682631,nan,293.2713957355048,0.8108723260346009,54,1.1569597075441442,0.0,0.25,0.387918737715916,0.16666666666666666,0.058738024980657236,0.9992816946713093,1.285594522008185,2.102762123328204,0.3519441180496711
200,10,0.1428571428571429,0.13731378029714292,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.294794028903266,nan,219.95354680162862,0.745532694021537,62,1.046664938395069,0.0,0.25,0.11605778721004362,0.375,0.3755275741009693,0.9055639349299506,0.897761457704807,1.0093553969740157,0.3064431906096968
219,11,0.0,0.10985102423771434,1.0,1.3533,1.3533,4,-1,6.637329143531063,nan,164.96516010122147,0.7345840423993463,70,1.044165563388082,0.0,0.25,0.18423715602179677,0.25,0.22569873208598415,0.9398531339446228,0.9290288047615394,1.1080435619497382,0.7803860600952711
