evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.416613652447649,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.253681730453531,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.313233715659186,nan,0.0,0.24273030345900473,6,1.0830681922475365,0.0,0.5,0.9633687878657855,nan,nan,0.9994048569818148,0.5720976004547215,2.166136384495073,0.780886775211549
70,3,0.1428571428571429,0.10262857142857146,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.1325121176219515,nan,0.0,0.36155576865204864,12,1.6375787419684031,0.0,0.25,0.47838400300986217,0.33333333333333337,0.6676294226593501,0.8911082509111737,0.29531725123924163,3.698765507387672,0.14863435334239902
89,4,0.1428571428571429,0.11067428571428575,1.0,1.2623,1.2623,4,-1,6.201681316051789,nan,0.0,0.5122909508473067,20,1.408144172557849,0.0,0.25,0.16138446513672558,0.375,0.8105692225484661,0.9933261638977949,1.1356482563907315,1.6990380585937443,0.7257501645595952
108,5,0.0,0.0885394285714286,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.4817175685292385,nan,608061.8182716396,0.38421821313548,28,1.3091024439846737,0.0,0.25,0.34144004446571863,0.25,0.3150551157121692,0.3483587679540282,0.23431130139066528,2.28908162921151,0.3538342690609525
126,6,0.1428571428571429,0.09940297142857146,1.0,1.2882,1.2882,3,-1,6.720872000153734,nan,526273.3399235379,0.37668825851838705,34,1.0830681922475365,0.0,0.25,0.12214045309157935,0.375,0.33767390872751746,0.8644046475725822,0.3215689470406789,1.516721159333371,0.26828900615266765
144,7,0.2857142857142857,0.1366652342857143,1.0,1.3008,1.3008,3,-1,6.306000599231143,nan,394705.00494265347,0.6207825208803157,40,0.9463730125344336,0.0,0.5,0.2142760605985608,0.16666666666666674,0.20139310360440216,0.9998300791074201,0.18736092243133592,1.0775870419979008,0.6670207340477431
163,8,0.1428571428571429,0.13790361600000003,1.0,1.3141,1.3141,4,-1,6.34374723662816,nan,505302.17361639417,0.4655868906602368,48,0.8451087934622754,0.0,0.25,0.06806539940913958,0.16666666666666666,0.05387126451173733,0.011755831231285208,0.3653611039396928,0.9521376382363413,0.7467948902947914
182,9,0.0,0.11032289280000003,1.0,1.3274,1.3274,4,-1,6.496741764020003,nan,378976.6302122956,0.5523698799334875,56,0.7985559239382769,0.0,0.5,0.35555537995212444,0.25,0.18836303313929548,0.9945730921455892,1.0587443109873809,0.8235388990123765,0.6581933380183435
201,10,0.1428571428571429,0.1168297428114286,1.0,1.3407,1.3407,4,-1,6.353414369922444,nan,300706.3050751158,0.577508109511208,64,0.8451087934622754,0.0,0.25,0.2895091073682472,0.25,0.3302454091910493,0.9790410830507728,0.6818301954037841,2.017223320577224,0.39805563160824053
220,11,0.1428571428571429,0.12203522282057147,1.0,1.3539999999999999,1.3539999999999999,4,-1,5.9705724126769555,nan,225529.72880633688,0.6565149442901842,72,0.8451087934622754,0.0,0.5,0.5750928620574627,0.25,0.27247305598644245,0.9822916191413296,0.6926382198883863,1.1608170581862058,0.5723097315418828
239,12,0.0,0.09762817825645718,1.0,1.3673,1.3673,4,-1,6.527223943522804,nan,169147.29660475266,0.5724661653383712,80,0.756668336353405,0.0,0.25,0.055579181417614344,0.25,0.2620881497820871,0.9568522728775831,0.5800821231570541,0.645287673496127,0.3778423800991361
257,13,0.1428571428571429,0.10667397117659433,1.0,1.3799,1.3799,3,-1,6.2216098487744445,nan,128132.95366147805,0.6100086559098283,86,0.815873077770162,0.0,0.25,0.2245149458699201,0.5,0.6837709093156097,0.904856839205377,0.4655920249239265,2.3833077926549127,0.17361771538928703
276,14,0.0,0.08533917694127546,1.0,1.3932,1.3932,4,-1,6.084448704738213,nan,440772.5115841523,0.45750649193237125,94,0.7549760930401247,0.0,0.5,0.21632034992074275,0.5,0.6942731415991785,0.22024877081874616,0.1364220019810042,0.49149530590626056,0.6419663942317305
294,15,0.1428571428571429,0.09684277012444896,1.0,1.4058,1.4058,3,-1,6.331445616503859,nan,330579.38368811423,0.5258516741402868,100,0.756668336353405,0.0,0.5,0.1568280345920027,0.5,0.7225562644448787,0.9848124971713316,0.6861814053470304,2.5739169447350454,0.2313817861449161
312,16,0.1428571428571429,0.10604564467098776,1.0,1.4183999999999999,1.4183999999999999,3,-1,6.466456457278504,nan,247934.53776608568,0.621079735990151,106,0.7583605796666855,0.0,0.5,0.10942804195696498,0.16666666666666674,0.16979547312964016,0.9970552829289556,1.0091879117768898,2.169455215188048,0.40816151906280895
331,17,0.1428571428571429,0.1134079443082188,1.0,1.4317,1.4317,4,-1,6.240128693174505,nan,342384.53682010423,0.46580980199261324,114,0.7457153785329138,0.0,0.5,0.3147977916905643,0.375,0.6068214817836082,0.12345816655728425,0.11456956940560856,0.5135298882485935,0.7479776473958819
350,18,0.2857142857142857,0.14786921258943217,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.235574464401968,nan,256788.40261507817,0.5172368599804402,122,0.7549760930401247,0.0,0.25,0.3819905201320019,0.375,0.5897097027424723,0.91256823638835,0.4971918551464961,2.1311181076343155,0.47483121973953885
369,19,0.0,0.11829537007154574,1.0,1.4583,1.4583,4,-1,6.235133506283118,nan,279273.646247863,0.38792764498533017,130,0.7213915835883895,0.0,0.5,0.37346791099527155,0.375,0.45183123149614,0.0431839914796992,0.2570138616068072,0.8629920394836725,0.551300997665409
388,20,0.2857142857142857,0.15177915320009375,1.0,1.4716,1.4716,4,-1,5.952299105035991,nan,209455.23468589725,0.7097009340497242,138,0.7213915835883895,0.0,0.5,0.5122615278860234,0.25,0.1546242491564297,0.9122387070032395,0.17016942233359827,1.1997000246188487,0.5337849494365888
407,21,0.1428571428571429,0.14999475113150357,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.211622394184996,nan,157091.42601442293,0.7614426402941926,146,0.7213915835883895,0.0,0.5,0.5720848261874422,0.25,0.15436995430192652,0.9980412560732421,0.9332133441764765,1.495065181487882,0.4535162020865669
426,22,0.1428571428571429,0.14856722947663142,1.0,1.4982,1.4982,4,-1,6.479526723720791,nan,117818.56951081721,0.7616864214585874,154,0.7457153785329138,0.0,0.25,0.4172444076759104,0.125,0.16924523480856896,0.8811164521785193,0.7527519048019565,1.8925082365217596,0.4474766675173856
445,23,0.1428571428571429,0.14742521215273374,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.169167034177925,nan,88363.92713311291,0.774248443994798,162,0.7457153785329138,0.0,0.5,0.5423330141928355,0.25,0.26284620689412863,0.9889549933567834,0.6787789840442514,1.0550324543724665,0.6073103392264624
464,24,0.0,0.117940169722187,1.0,1.5248,1.5248,4,-1,6.321111891421806,nan,66272.94534983468,0.6957592245442861,170,0.7213915835883895,0.0,0.25,0.14547627268336558,0.125,0.05843880475934768,0.8301806541453656,0.7365501525104448,0.9715860838570619,0.5452897667881726
483,25,0.1428571428571429,0.12292356434917819,1.0,1.5381,1.5381,4,-1,6.190931313906441,nan,49704.70901237601,0.6889370796760841,178,0.7213915835883895,0.0,0.25,0.23661408160342243,0.25,0.30196060090426435,0.8499527648056431,0.5671722944217519,1.6620401774031779,0.3622910924618782
502,26,0.1428571428571429,0.12691028005077115,1.0,1.5514,1.5514,4,-1,6.305175240656542,nan,196316.5635291476,0.5167028097570631,186,0.7213915835883895,0.0,0.5,0.6322224197758659,0.25,0.24257982905668696,0.3478757367587979,0.2555072218183062,1.1564565500985315,0.7119242398226463
521,27,0.1428571428571429,0.1300996526120455,1.0,1.5647,1.5647,4,-1,6.279721825013863,nan,147237.4226468607,0.5381471939584952,194,0.7064776283955518,0.0,0.25,0.13053025517359038,0.25,0.1793922937325086,0.8315518819596553,0.42278564418668807,1.0700065432760288,0.35476565016046385
540,28,0.1428571428571429,0.13265115066106498,1.0,1.5779999999999998,1.5779999999999998,4,-1,5.773799451126628,nan,110428.06698514553,0.6487876499850603,202,0.6974182546767214,0.0,0.5,0.4849977193649333,0.25,0.1367292625841569,0.9612932675564556,0.6589876588769262,0.8583351387137428,0.6957274544215569
559,29,0.1428571428571429,0.13469234910028055,1.0,1.5913,1.5913,4,-1,6.159469067979448,nan,82821.05023885914,0.662809193340922,210,0.7064776283955518,0.0,0.25,0.2389815041804385,0.25,0.2220130689311788,0.927418644128982,0.6335262881751136,1.6900124294128824,0.4701874176133443
578,30,0.2857142857142857,0.16489673642308159,1.0,1.6046,1.6046,4,-1,5.816559424036465,nan,62115.787679144356,0.7599618168312949,218,0.7064776283955518,0.0,0.5,0.47810956229471335,0.25,0.10686585657658884,0.9888207024194227,0.5374926478564811,1.808731575476251,0.332374812511212
597,31,0.2857142857142857,0.1890602462813224,1.0,1.6179,1.6179,4,-1,5.79990114145206,nan,46586.84075935827,0.8279821835378838,226,0.7064776283955518,0.0,0.25,0.08852474306706219,0.25,0.23100681092085393,0.9168607929999056,0.6710588081085372,1.2196755867855782,0.5477547280935036
616,32,0.1428571428571429,0.1798196255964865,1.0,1.6312,1.6312,4,-1,6.358576518719116,nan,58333.700069219485,0.7000846261898399,234,0.6974182546767214,0.0,0.5,0.2505441621275102,0.125,0.15043834130250522,0.6383595054255207,0.502521422498448,0.8817547083240316,0.433566205561608
635,33,0.1428571428571429,0.1724271290486178,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.018165646630218,nan,43750.275051914614,0.7491558179709221,242,0.7064776283955518,0.0,0.25,0.2155939030067867,0.375,0.3452788675965572,0.9586187203827566,0.5735557098471099,1.7819749955235102,0.24296489945486244
