evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.496236892347658,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.754926967622573,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.378671549814974,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.6091851439868226,nan,10.99139876507418,0.0,6,0.42096950356936946,0.0,0.5,0.39885228578558296,nan,nan,0.9935044002706148,0.0,0.8419390071387389,0.6023377767064578
87,4,0.1428571428571429,0.10427428571428575,1.0,1.2609,1.2609,3,-1,6.821472364074575,nan,21.12014137732132,0.0,12,0.21647784604964113,0.0,0.5,0.12287610940866531,0.33333333333333337,0.2582047592915971,0.942969848698067,0.0,0.09084205303356703,1.0829520055201043
106,5,0.2857142857142857,0.14056228571428575,1.0,1.2742,1.2742,4,-1,6.712750857810846,nan,25.937939465897713,0.0,20,0.21647784604964113,0.0,0.5,0.2309974783164533,0.33333333333333337,0.0935663463209245,0.988985873133994,0.0,0.4109645989161913,0.669648986529622
125,6,0.2857142857142857,0.16959268571428573,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.767362283249876,nan,33.58071191294178,0.0,28,0.10630075845314901,0.0,0.5,0.2596406064586344,0.125,0.08161246301405266,0.9998947259263433,0.0,0.17374218478611098,1.2321824168724766
144,7,0.1428571428571429,0.16424557714285717,1.0,1.3008,1.3008,4,-1,6.693231818673433,nan,35.68428855480457,0.0,36,0.10630075845314901,0.0,0.25,0.0917651409588214,0.125,0.052989880861645064,0.7750189980892865,0.0,0.18612971979596202,0.981148702331949
163,8,0.2857142857142857,0.18853931885714287,1.0,1.3141,1.3141,4,-1,6.812876035995765,nan,39.622156974329485,0.0,44,0.09140110912563598,0.0,0.5,0.13537436713694442,0.25,0.04111274222392004,0.9743136698564699,0.0,0.09064051469265445,1.254610293552474
182,9,0.0,0.1508314550857143,1.0,1.3274,1.3274,4,-1,6.750734662695864,nan,39.54415862549252,0.0,52,0.07590133052710502,0.0,0.25,0.0728043206945595,0.125,0.023776895093036314,0.9926763158074223,0.0,0.07860732559100722,1.08531445823021
201,10,0.0,0.12066516406857145,1.0,1.3407,1.3407,4,-1,6.864072813609047,nan,29.789517240026065,0.004475611719734284,60,0.07590133052710502,0.0,0.25,0.01076876040153948,0.125,0.026201208626729793,0.001303995278952308,0.00034482834079186113,0.10481388486120985,0.7692417250835989
220,11,0.2857142857142857,0.1536749883977143,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.346644850023978,nan,32.807809031756676,0.0033567087898007135,68,0.07590133052710502,0.0,0.5,0.08106171359569987,0.25,0.011826417888823187,0.8754437571360381,0.00021465734210696522,0.11116446108229301,0.8227767082922687
239,12,0.4285714285714286,0.20865427643245715,1.0,1.3673,1.3673,4,-1,6.663764664671561,nan,38.18668079609424,0.002517531592350535,76,0.07939522233615293,0.0,0.25,0.05954436658505089,0.375,0.06720037027563998,0.984910263843954,0.00013788807995338768,0.25859406590488526,0.38929169624104015
