evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684245694245803,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.39343258643407,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.456778690219535,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.48580746006793,nan,0.0,0.23426349451857476,6,3.2769263051776045,0.0,0.5,0.481367751661665,nan,nan,0.9971659303260523,1.058056463517012,6.553852610355209,0.19685923412047018
87,4,0.0,0.07862857142857145,1.0,1.2609,1.2609,3,-1,6.791554950224141,nan,0.0,0.43225760260618906,12,2.185339320400513,0.0,0.5,0.2971412232513097,0.5,1.7405076756649827,0.9979992799341183,0.6833346313054205,2.340014578456766,0.44481607744390494
105,5,0.1428571428571429,0.09147428571428574,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.843778920816003,nan,0.0,0.5713966122318395,18,1.6535027049713054,0.0,0.5,0.4273928843432415,0.16666666666666674,0.28533509883027264,0.9999981869824419,1.121198224878605,2.0996380246207584,0.6837470868814569
123,6,0.1428571428571429,0.10175085714285718,1.0,1.2861,1.2861,3,-1,6.809885564555759,nan,0.0,0.6789738624488779,24,1.3088088573554826,0.0,0.5,0.5849168099442004,0.16666666666666674,0.3591797845383377,0.9999979508229954,1.3270761514323453,0.5027690018062666,0.9950678721317456
142,7,0.4285714285714286,0.16711497142857148,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.058003464307237,nan,0.0,0.7768886404500582,32,1.1269187052895722,0.0,0.25,0.39950448501678815,0.20833333333333337,0.39975916086951824,0.9881061484074278,0.5736185631121841,2.023262418214562,0.4390381293663017
161,8,0.2857142857142857,0.19083483428571432,1.0,1.3127,1.3127,4,-1,6.427838807655893,nan,0.0,0.8339476556314096,40,1.0774546865144234,0.0,0.25,0.5402152475393764,0.125,0.0531281675136406,0.9992504169799264,1.0679955872632216,2.127563826992092,0.5436976950902933
180,9,0.2857142857142857,0.2098107245714286,1.0,1.326,1.326,4,-1,6.602974445259417,nan,0.0,0.8814851348551658,48,1.063781913496046,0.0,0.5,0.20564432495677837,0.25,0.2198896311562381,0.9946143792692917,0.6132741817784135,1.752354616987334,0.15081960505421607
199,10,0.2857142857142857,0.22499143680000003,1.0,1.3393,1.3393,4,-1,6.8405476063499675,nan,0.0,0.9112079818001075,56,1.0531517938121926,0.0,0.5,0.4961968278706992,0.125,0.16427003515594882,0.9999976284425958,1.5551607005643,1.9143964375756575,0.5255979906821641
218,11,0.4285714285714286,0.26570743515428574,1.0,1.3526,1.3526,4,-1,6.707502539544201,nan,0.0,0.9321371412249111,64,1.0510264006185008,0.0,0.5,0.017369843820526337,0.375,0.2499096811112245,0.9999976831658007,0.4761723111826741,2.093482726957349,0.010641043210939918
237,12,0.2857142857142857,0.26970880526628577,1.0,1.3659,1.3659,4,-1,6.720523280237256,nan,0.0,0.9496340610912659,72,1.0413257937989258,0.0,0.5,0.4157003804719774,0.375,0.23666831054738605,0.9997477772087426,1.0204255612233932,1.7836157968130355,0.3486040644618996
256,13,0.0,0.2157670442130286,1.0,1.3792,1.3792,4,-1,6.744894088504606,nan,0.0,0.9026976608201025,80,1.0141458635923197,0.0,0.5,0.5806265212769225,0.25,0.27347827671490704,0.9989883495243854,1.3424010372616872,1.136367148432973,0.676438426186995
275,14,0.1428571428571429,0.20118506394185148,1.0,1.3925,1.3925,4,-1,6.405785401378205,nan,9.008271759278461,0.847666272105393,88,0.9853074678235566,0.0,0.25,0.07604250243604774,0.25,0.3030328566219977,0.9750637058197255,0.6280383480451959,1.6177769063798195,0.120429117074414
294,15,0.2857142857142857,0.21809090829633834,1.0,1.4058,1.4058,4,-1,6.529074683738293,nan,6.756203819458846,0.8821397356180111,96,0.9853074678235566,0.0,0.5,0.5947861422600398,0.25,0.2124965337058593,0.9997073417483626,0.9475444472148122,1.6571869114549056,0.47207824857798264
313,16,0.1428571428571429,0.20304415520849928,1.0,1.4191,1.4191,4,-1,6.926068658873051,nan,5.067152864594134,0.9107008189769731,104,0.968046530766767,0.0,0.5,0.3456181420178104,0.375,0.3658543288988358,0.9999999485218608,1.681937184571642,0.4833765735007355,0.8901213300775297
332,17,0.0,0.16243532416679943,1.0,1.4324,1.4324,4,-1,6.4171075035581095,nan,3.8003646484456004,0.9264622913159924,112,0.9571982187878287,0.0,0.25,0.2673726940080046,0.25,0.24130861502049455,0.9997358717201242,1.6109921217822154,1.3454683496807953,0.6204053168716459
351,18,0.1428571428571429,0.15851968790486812,1.0,1.4457,1.4457,4,-1,6.329151781420522,nan,2.8502734863342,0.9371514730089031,120,0.9441215385526656,0.0,0.25,0.10239611907831153,0.125,0.09951906990052965,0.9936629954489858,0.9614230228994005,1.3159220954963564,0.298593077418954
370,19,0.1428571428571429,0.15538717889532308,1.0,1.459,1.459,4,-1,6.425655896075688,nan,2.1377051147506503,0.9549531317808138,128,0.9081750704198366,0.0,0.25,0.22367654067664866,0.375,0.23309814095487325,0.9953729851296123,1.4150316896431825,0.6742629871477381,0.7225970551504535
389,20,0.1428571428571429,0.15288117168768706,1.0,1.4723,1.4723,4,-1,6.791171738772601,nan,1.6032788360629877,0.9417855301232823,136,0.8334938079704288,0.0,0.5,0.3053322163293612,0.125,0.14265636825253367,0.9476679444122874,0.281347558533937,0.5570872410245237,0.6991682945475982
408,21,0.1428571428571429,0.15087636592157821,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.2931687362625155,nan,391.4516018367389,0.7063391475924616,144,0.8058946585453349,0.0,0.5,0.42595805209248083,0.25,0.27064038696335146,0.2765964273935384,0.15907613084323563,1.204931476159858,0.4860187148143131
427,22,0.1428571428571429,0.14927252130869118,1.0,1.4989,1.4989,4,-1,6.844977160392245,nan,293.5887013775542,0.7636665159654096,152,0.8058946585453349,0.0,0.5,0.7557415009254269,0.25,0.17856095633108116,0.9999677169490027,1.39067237715626,0.9561079170921796,0.8910139309005112
446,23,0.0,0.11941801704695294,1.0,1.5122,1.5122,4,-1,6.7572476464461095,nan,229.8732460068727,0.6776659333003795,160,0.780458777476115,0.0,0.25,0.01692670843111585,0.25,0.30201686175733056,0.9674147622943665,0.28383584554006136,0.7562386512670471,0.16462888336033182
465,24,0.0,0.09553441363756236,1.0,1.5255,1.5255,4,-1,6.723546591251506,nan,172.40493450515453,0.7165611005387332,168,0.77448979760335,0.0,0.25,0.23289524916208176,0.25,0.2200141793489297,0.9933640094795142,0.9868812631005801,0.9349093724497607,0.7725507209426847
483,25,0.2857142857142857,0.13357038805290702,1.0,1.5381,1.5381,3,-1,6.810714774450302,nan,129.3037008788659,0.7815285011232136,174,0.7790703421643029,0.0,0.25,0.11816788070548409,0.20833333333333337,0.16216132011724238,0.9996985916063178,0.45782433443198134,1.8547863573462504,0.6353252661717302
502,26,0.1428571428571429,0.1354277390137542,1.0,1.5514,1.5514,4,-1,6.826926283348681,nan,96.97777565914942,0.8319192384672568,182,0.769909253042397,0.0,0.5,0.5492726653028395,0.20833333333333337,0.18422026223405275,0.9999592179053672,1.5143651319642981,0.8674898284106107,0.8281688464924143
521,27,0.1428571428571429,0.13691361978243194,1.0,1.5647,1.5647,4,-1,6.680037336238822,nan,72.73333174436206,0.8663075018257769,190,0.7364090402580887,0.0,0.25,0.25002300640691105,0.125,0.08865746781703797,0.9998601248017099,1.4612098597495473,1.0254464196006707,0.5615732649754375
540,28,0.0,0.10953089582594555,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.39848232128924,nan,54.549998808271546,0.7282163841831509,198,0.7342750839767884,0.0,0.25,0.0938360959711731,0.375,0.31697999938094323,0.9394217183588081,0.3917813747606876,0.4590157002822852,0.614070356768836
559,29,0.4285714285714286,0.17333900237504218,1.0,1.5913,1.5913,4,-1,6.095188287931267,nan,40.91249910620366,0.9059577049526951,206,0.7236861820362133,0.0,0.25,0.10003676565284653,0.375,0.2639369856742324,0.8372224114813527,0.17362206331903307,0.9788926658110289,0.42380898507360004
578,30,0.2857142857142857,0.1958140590428909,1.0,1.6046,1.6046,4,-1,6.596135374032475,nan,30.684374329652748,0.9284865654585936,214,0.7236861820362133,0.0,0.5,0.5089687759821875,0.125,0.08211317210153408,0.9999901464033429,1.617340359249551,1.0876913850288352,0.5631427863347362
597,31,0.1428571428571429,0.1852226758057413,1.0,1.6179,1.6179,4,-1,6.739396407105667,nan,23.013280747239563,0.9449492886185703,222,0.6774975808397683,0.0,0.5,0.4374314919537713,0.125,0.13454376053913358,0.9999990726503852,1.6144341116769756,0.7348135858127746,0.7647627581732903
616,32,0.1428571428571429,0.17674956921602164,1.0,1.6312,1.6312,4,-1,6.488053570928371,nan,17.259960560429672,0.9593711329176493,230,0.6774975808397683,0.0,0.5,0.550725587174745,0.125,0.17892428195685514,0.9999942201022387,1.581903025736583,1.2660544248021517,0.5386092360158571
635,33,0.0,0.14139965537281732,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.818341644903732,nan,36.875851027560344,0.7547154160629848,238,0.6742619780043377,0.0,0.25,0.15708248628806015,0.25,0.15596816184970502,0.11987954571451176,0.6445290582626283,0.8810119387163167,0.7424169628279619
654,34,0.0,0.11311972429825386,1.0,1.6578,1.6578,4,-1,6.683533361328534,nan,43.590643715686774,0.5660365620472385,246,0.6293929103766975,0.0,0.25,0.14711753337710654,0.25,0.16585424797204804,0.04478888810914183,0.5886110581906233,0.6951471780699018,0.6061085073045797
673,35,0.0,0.0904957794386031,1.0,1.6711,1.6711,4,-1,6.8160187430425205,nan,32.69298278676508,0.6533642521454077,254,0.6293929103766975,0.0,0.5,0.7332713760339864,0.375,0.3462970643470543,0.9999679155875415,1.5618948560571717,1.4571664284005106,0.6873689577379553
691,36,0.1428571428571429,0.10096805212231107,1.0,1.6837,1.6837,3,-1,6.786754895477496,nan,24.51973709007381,0.7461716346353231,260,0.6262738560227301,0.0,0.5,0.33889715101527074,0.25,0.38669566849893167,0.9981259395289274,0.4502241162890664,0.20399016911406387,1.0084622659629063
710,37,0.2857142857142857,0.137917298840706,1.0,1.6969999999999998,1.6969999999999998,4,-1,6.017379437321553,nan,18.389802817555356,0.8086871718276325,268,0.6171740336863847,0.0,0.5,0.5856255091976184,0.20833333333333337,0.1420659457483755,0.9999862201307781,1.6731965601845635,0.6658206352641194,0.9224989098987996
729,38,0.1428571428571429,0.13890526764399339,1.0,1.7103,1.7103,4,-1,6.61671726595657,nan,13.792352113166517,0.8511895423247373,276,0.6171740336863847,0.0,0.5,0.665873052902545,0.25,0.28217432500984196,0.9999979800088828,1.407866532902352,1.6007061046114364,0.5432606634491002
748,39,0.1428571428571429,0.1396956426866233,1.0,1.7235999999999998,1.7235999999999998,4,-1,6.370945584196895,nan,10.344264084874888,0.8841282880612719,284,0.601714589582075,0.0,0.25,0.18527319493920202,0.25,0.29487246699759795,0.9922204063108357,0.8894445846843282,0.6796241432691998,0.6818883404163866
767,40,0.2857142857142857,0.1688993712921558,1.0,1.7368999999999999,1.7368999999999999,4,-1,6.801155039499354,nan,7.758198063656167,0.9062265899745687,292,0.5586630853879104,0.0,0.5,0.15062261642535307,0.25,0.10714613367062245,0.981303042005266,0.1135367943379103,0.6358261269035363,0.30836161528394185
786,41,0.1428571428571429,0.16369092560515322,1.0,1.7502,1.7502,4,-1,6.686710099338732,nan,5.818648547742125,0.9251168364836619,300,0.5586630853879104,0.0,0.5,0.7435917406207214,0.25,0.2939388436086279,0.9998123836474864,1.040180876709296,1.2744290445685884,0.7157840757341807
