evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.274115760585619,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.621700806628349,nan,0.0,0.19298337954935907,6,1.3790574401493907,0.0,0.5,0.7621535419997174,nan,nan,0.899194058057589,0.39543586581267676,2.758114880298781,0.7407581971102843
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.590836514997908,nan,6.73101218003941,0.1447375346620193,12,0.5118858352076828,0.0,0.5,0.3106879024948265,0.33333333333333337,0.780975936501186,0.7710769463215147,0.061049066367378446,0.7300333648981306,0.48599939838593254
71,3,0.0,0.04754285714285715,1.0,1.2497,1.2497,3,-1,6.822193311235212,nan,5.71132261086765,0.12339137953757442,18,0.42311724213528407,0.0,0.5,0.3453082825381379,0.16666666666666674,0.059580015837475145,0.008535296598338515,0.042500479978749534,0.8462344842705681,0.45377311599748726
89,4,0.2857142857142857,0.09517714285714286,1.0,1.2623,1.2623,3,-1,6.208335901336433,nan,4.283491958150737,0.33351993766036636,24,0.39406696229217486,0.0,0.5,0.4148105002703147,0.16666666666666674,0.12641378090265223,0.9934404750032004,0.2104744068146624,0.589977057556525,0.8738310570099949
107,5,0.0,0.0761417142857143,1.0,1.2749,1.2749,3,-1,6.9039393526166375,nan,3.212618968613053,0.5369699930467762,30,0.3650166824490654,0.0,0.5,0.04553703935004216,0.16666666666666674,0.15695548124334116,0.16140254734535864,0.023637605681305122,0.5950281520142916,0.4891109333503046
125,6,0.2857142857142857,0.11805622857142858,1.0,1.2874999999999999,1.2874999999999999,3,-1,6.483350250751175,nan,2.4094642264597894,0.6695359660872713,36,0.3685130472426764,0.0,0.25,0.062433675097196675,0.33333333333333337,0.040917914409210554,0.9658731937018658,0.11776990704700259,0.7486866040134539,0.7058833052640703
144,7,0.1428571428571429,0.12301641142857145,1.0,1.3008,1.3008,4,-1,6.855793161749061,nan,1.807098169844842,0.6479431352738663,44,0.31749762582052077,0.0,0.25,0.06864491161321343,0.33333333333333337,0.09297254010362421,0.7120031846874064,0.13774330823978229,0.31381243840685213,0.6884766602857326
163,8,0.1428571428571429,0.12698455771428574,1.0,1.3141,1.3141,4,-1,6.6912670451560325,nan,1.3553236273836315,0.7331904399330194,52,0.31749762582052077,0.0,0.5,0.3330255114504248,0.25,0.09199676586233077,0.9864802337613018,0.1812048955779444,0.45156343150066974,0.87779042138153
182,9,0.2857142857142857,0.15873050331428573,1.0,1.3274,1.3274,4,-1,6.721087790086753,nan,1.0164927205377237,0.7617354278225887,60,0.30243071640932284,0.0,0.5,0.2401074030808485,0.25,0.06285172355084744,0.9511965611922768,0.2543098984718108,0.44727181202518546,0.6408788410305887
201,10,0.2857142857142857,0.18412725979428574,1.0,1.3407,1.3407,4,-1,6.355055888062395,nan,0.7623695404032927,0.7963471079527007,68,0.2962513023927042,0.0,0.25,0.2686496858162293,0.125,0.04839400605219209,0.9257520266706865,0.3910499929255162,0.43404613570941597,0.9021812255505418
220,11,0.2857142857142857,0.20444466497828573,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.517143482774159,nan,0.5717771553024695,0.7683225829224619,76,0.2667640686272557,0.0,0.5,0.19871681169164734,0.125,0.0444363101987655,0.7199772003319207,0.2171313633415923,0.3995249710744131,0.7098442300398257
239,12,0.4285714285714286,0.24927001769691431,1.0,1.3673,1.3673,4,-1,6.29770686432551,nan,0.42883286647685215,0.8195832283264212,84,0.2962513023927042,0.0,0.5,0.13287509307616918,0.375,0.12391807072291952,0.9495558421395489,0.12045347478386867,0.6658712477888208,0.278009866058391
258,13,0.2857142857142857,0.2565588713003886,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.120658765773814,nan,0.3216246498576391,0.890099889430393,92,0.2975784753634071,0.0,0.5,0.33964346634894954,0.25,0.10163729691497252,0.9905585199753468,0.22312603998193623,0.8334937042263115,0.6006182992363774
277,14,0.1428571428571429,0.2338185256117395,1.0,1.3939,1.3939,4,-1,6.590892480380523,nan,0.24121848739322932,0.7610152875391984,100,0.2667640686272557,0.0,0.5,0.045297954570743024,0.375,0.213972473183992,0.9992476012676709,0.0890576072802145,0.2925359507221501,0.19718082014045002
296,15,0.1428571428571429,0.21562624906082017,1.0,1.4072,1.4072,4,-1,6.449767499766984,nan,0.180913865544922,0.7718088980891442,108,0.25089783934935006,0.0,0.5,0.16861745896750277,0.375,0.10547963940168543,0.9979925052130738,0.2333825040764249,0.5017956786987001,0.5378190724180103
315,16,0.2857142857142857,0.22964385639151327,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.333113555318151,nan,0.1356853991586915,0.7818030657282385,116,0.24238329109330695,0.0,0.25,0.18362325277781608,0.25,0.03199388152410136,0.9581689170353389,0.35717432488487166,0.4291444700075698,0.7014210295452241
334,17,0.1428571428571429,0.21228651368463922,1.0,1.4338,1.4338,4,-1,6.541936870383247,nan,8.794302634205277,0.5863522992961789,124,0.23389316366073104,0.0,0.5,0.058253087009656465,0.375,0.13998302265123325,0.6307681870078139,0.044137226103410664,0.18576724384317295,0.5032284197644976
353,18,0.2857142857142857,0.22697206809056852,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.459776100374974,nan,6.595726975653958,0.5302026199150841,132,0.2378261860083267,0.0,0.25,0.07149999845666186,0.5,0.17336720001496542,0.7370853782099156,0.1445855521109621,0.5560795210689906,0.2510311947154498
372,19,0.2857142857142857,0.23872051161531196,1.0,1.4604,1.4604,4,-1,6.4254766002182695,nan,4.946795231740468,0.6405418774162852,140,0.2378261860083267,0.0,0.5,0.4198689020557455,0.25,0.14766487838598003,0.9995845985797843,0.5548495043382792,0.5434416214438015,0.9291164577798927
391,20,0.1428571428571429,0.21954783786367815,1.0,1.4737,1.4737,4,-1,6.58506659965554,nan,3.7100964238053513,0.7104168453101635,148,0.2378261860083267,0.0,0.5,0.4248741786385282,0.125,0.08171986386196792,0.9995352826627406,0.5185950793702357,0.3970853151506273,1.0706991837088575
410,21,0.0,0.17563827029094253,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.97467119739544,nan,6.232090313936741,0.5328126339826226,156,0.22829297240517277,0.0,0.25,0.010357961986559312,0.25,0.17104641887001176,0.18843724563771636,0.06362091257374361,0.14924999920199222,0.8913471583045317
429,22,0.2857142857142857,0.19765347337561118,1.0,1.5003,1.5003,4,-1,6.3023793364758545,nan,4.674067735452556,0.6758980403362749,164,0.22829297240517277,0.0,0.5,0.2693598783495081,0.25,0.09643799632056838,0.9879055194848875,0.13954643772009828,0.31200980478577,0.9198568566910069
448,23,0.1428571428571429,0.18669420727191754,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.602534722201857,nan,3.5055508015894166,0.6671592330639073,172,0.22829297240517277,0.0,0.5,0.1984765422708319,0.25,0.08338505947271732,0.7402566879464317,0.1777619200490844,0.49366020500965924,0.5176085119715947
467,24,0.1428571428571429,0.1779267943889626,1.0,1.5269,1.5269,4,-1,6.568329019535379,nan,4.208697497296685,0.5003694247979305,180,0.22467734392166738,0.0,0.25,0.08387803385672826,0.25,0.12159776141123675,0.0025215560692367633,0.04853872263864662,0.2723413363490149,0.5503669716510919
486,25,0.1428571428571429,0.17091286408259868,1.0,1.5402,1.5402,4,-1,6.258992706080468,nan,3.1565231229725135,0.4156247778762273,188,0.22467734392166738,0.0,0.25,0.03437616876399474,0.25,0.07570499140348351,0.2322459063400446,0.13965109252132032,0.4655097298517974,0.4812184885182962
505,26,0.2857142857142857,0.19387314840893607,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.179817192055683,nan,2.367392342229385,0.49018471451072754,196,0.22829297240517277,0.0,0.5,0.32486390637787066,0.25,0.15573254459460928,0.9301350656906886,0.3015251150611837,0.705391416780706,0.6246513126089457
524,27,0.2857142857142857,0.212241375870006,1.0,1.5668,1.5668,4,-1,6.27891058269673,nan,1.7755442566720387,0.5913227234393587,204,0.23389316366073104,0.0,0.5,0.4167332176385109,0.125,0.04884869086131337,0.956612311029389,0.258583313593031,0.8424724264547846,0.6165472024211934
543,28,0.1428571428571429,0.1983645292674334,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.6172984857141355,nan,1.3316581925040292,0.670890021161316,212,0.2378261860083267,0.0,0.5,0.3450958848016957,0.125,0.0672769035971815,0.9938654699694502,0.27190658562552356,0.6987873606407367,0.6498892492791274
562,29,0.0,0.15869162341394671,1.0,1.5934,1.5934,4,-1,6.540597669966408,nan,5.839729459669075,0.503167515870987,220,0.23389316366073104,0.0,0.5,0.09011308979983454,0.375,0.19582956423656692,0.6840913799419114,0.08101184653762074,0.25811673254971784,0.4846974461086464
581,30,0.2857142857142857,0.1840961558740145,1.0,1.6067,1.6067,4,-1,6.560784103923148,nan,4.379797094751806,0.5060480285606801,228,0.2378261860083267,0.0,0.5,0.2413332238650822,0.375,0.24927926057717448,0.815150092012296,0.23445816767661928,0.8953356947463507,0.4572577661587698
600,31,0.1428571428571429,0.1758483532706402,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.3768726362798525,nan,3.2848478210638548,0.4531850381576789,236,0.2378261860083267,0.0,0.25,0.09327679699888813,0.375,0.19426997709222665,0.1545232385804699,0.06439609459261067,0.4348264068312657,0.5224848175010474
619,32,0.2857142857142857,0.19782153975936928,1.0,1.6333,1.6333,4,-1,6.42149913540082,nan,2.463635865797891,0.4689749068031398,244,0.24085124723637963,0.0,0.5,0.2519203593399251,0.375,0.149455402080576,0.7033131477600243,0.1700153095332808,0.8809542456555901,0.5735102090840969
638,33,0.0,0.15825723180749543,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.7903852738385115,nan,1.8477268993484184,0.39929010266701864,252,0.24085124723637963,0.0,0.25,0.062032655193172054,0.25,0.15776520328480953,0.20114927183008713,0.15036556664399411,0.3317284648452497,0.7565297934518285
657,34,0.4285714285714286,0.21232007116028206,1.0,1.6599,1.6599,4,-1,6.278190919684704,nan,1.3857951745113137,0.5287722413919153,260,0.24085124723637963,0.0,0.5,0.33215881939016006,0.25,0.13490762728568528,0.9254324789497305,0.18695085048011517,0.5907280446245473,0.6477334848717617
676,35,0.1428571428571429,0.19842748549965425,1.0,1.6732,1.6732,4,-1,6.613223834171781,nan,1.0393463808834853,0.5507434995512004,268,0.23389316366073104,0.0,0.5,0.06986018885826026,0.375,0.2591045512408186,0.6865184180370759,0.060807185788067535,0.05992450256570358,1.143616035107951
695,36,0.1428571428571429,0.187313416971152,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.334889540579529,nan,11.29801711564166,0.4130576246634003,276,0.22829297240517277,0.0,0.5,0.20725847469237083,0.375,0.09027907520353243,0.6803966757667037,0.08136040839106015,0.2591308354857329,0.8511450630002673
714,37,0.0,0.1498507335769216,1.0,1.6998,1.6998,4,-1,6.52649359144349,nan,8.473512836731246,0.46631047487449934,284,0.22829297240517277,0.0,0.25,0.12494751199332065,0.25,0.17624418836236433,0.9147974271202344,0.3236747514745143,0.6390379031057289,0.6949382112666064
733,38,0.1428571428571429,0.14845201543296588,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.618415629203803,nan,7.0372962674811355,0.39676476408430716,292,0.2378261860083267,0.0,0.25,0.00675081981274436,0.375,0.18400532255021607,0.9475891295655685,0.19665679850385942,0.914440702574296,0.04319567848786917
752,39,0.2857142857142857,0.17590446948922986,1.0,1.7264,1.7264,4,-1,6.192553011293359,nan,5.277972200610852,0.49891684851560836,300,0.24085124723637963,0.0,0.5,0.4861493531760749,0.25,0.2094518349618298,0.9802806910468406,0.2486349309964699,1.0791928151946268,0.5847000293264026
771,40,0.1428571428571429,0.16929500416281248,1.0,1.7397,1.7397,4,-1,6.577712350153486,nan,7.887245772944306,0.37418763638670627,308,0.24085124723637963,0.0,0.25,0.0968274195709573,0.25,0.22391022054401905,0.07256173964669788,0.14027760233800665,0.5819349172773846,0.6760483888623727
790,41,0.2857142857142857,0.19257886047310713,1.0,1.753,1.753,4,-1,6.05847695560581,nan,5.91543432970823,0.4695105942607629,316,0.24469492985343755,0.0,0.25,0.15362740299779204,0.125,0.09064843993292937,0.8869043561328225,0.20959347622073782,0.5612738956646446,0.6574567305060854
809,42,0.2857142857142857,0.21120594552134284,1.0,1.7663,1.7663,4,-1,6.115054748985306,nan,4.436575747281172,0.6036180995992013,324,0.2485529403730099,0.0,0.5,0.47176914469967285,0.25,0.18209863461634546,0.9168402930744398,0.2256539182913175,1.084714593035201,0.5264306964957367
828,43,0.1428571428571429,0.19753618498850287,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.304299932685573,nan,10.481275105729777,0.452713574699401,332,0.2485529403730099,0.0,0.5,0.19963763955491393,0.25,0.28044731912878307,0.25286261652339814,0.10207938231526577,0.49560574064078056,0.6272594344762602
847,44,0.2857142857142857,0.21517180513365944,1.0,1.7929,1.7929,4,-1,6.249379994954601,nan,7.860956329297332,0.5839519002938424,340,0.24651995893072598,0.0,0.5,0.47515482588974767,0.125,0.1725528118193653,0.9993672389149696,0.8763389381967578,0.40813569701499486,1.1090193490568037
866,45,0.2857142857142857,0.22928030124978468,1.0,1.8062,1.8062,4,-1,5.935065179056499,nan,11.819891628027106,0.43796392522038174,348,0.24469492985343755,0.0,0.25,0.06610454717845257,0.25,0.2032936262899739,0.3682728318443894,0.11555844793059378,0.2762820625841734,0.7844202865762454
885,46,0.1428571428571429,0.21199566957125635,1.0,1.8195,1.8195,4,-1,6.550009813554928,nan,8.864918721020329,0.5711276182490186,356,0.24469492985343755,0.0,0.5,0.6844953066662615,0.25,0.25515206904245585,0.9828540091826542,0.4293061484627121,0.78341751445893,0.950443961635466
904,47,0.1428571428571429,0.19816796422843366,1.0,1.8328,1.8328,4,-1,6.211158633349365,nan,6.648689040765246,0.592053615377514,364,0.24469492985343755,0.0,0.5,0.3021738902544027,0.25,0.17675208053555164,0.9774786529026451,0.25494342579248624,0.6337602008623628,0.5744032085453582
923,48,0.1428571428571429,0.18710579995417553,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.1420124159376535,nan,4.986516780573934,0.6438634358300238,372,0.24085124723637963,0.0,0.25,0.11215999348987407,0.25,0.09383666454923184,0.8548931365597133,0.17877392107207152,0.3448657779226406,0.6804672144208039
942,49,0.1428571428571429,0.17825606853476902,1.0,1.8594,1.8594,4,-1,6.158365952293011,nan,3.7398875854304507,0.5062835108031676,380,0.23389316366073104,0.0,0.25,0.028585223359313048,0.375,0.1152875711316299,0.11513394107576502,0.12847438519413198,0.15901210083876482,0.6203040002089837
961,50,0.1428571428571429,0.17117628339924382,1.0,1.8727,1.8727,4,-1,6.248028696728662,nan,2.804915689072838,0.4645872888926411,388,0.2378261860083267,0.0,0.25,0.15365040152729714,0.375,0.17002306688983684,0.6701514792300396,0.1915001669081983,0.6173076967008323,0.515793693371837
980,51,0.0,0.13694102671939506,1.0,1.886,1.886,4,-1,6.611004995881307,nan,5.323650788713582,0.3484404666694808,396,0.23389316366073104,0.0,0.5,0.098241766109637,0.25,0.09342838665530463,0.23508219845874512,0.12102529614754812,0.34019585271699593,0.4550466300750718
999,52,0.2857142857142857,0.1666956785183732,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.070340001368619,nan,3.9927380915351867,0.474123167900536,404,0.2378261860083267,0.0,0.5,0.409281065948199,0.25,0.22523645368825262,0.9911179149819929,0.2541878470587056,0.8672753263053665,0.6244388614168317
1018,53,0.2857142857142857,0.1904993999575557,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.020793113177908,nan,2.9945535686513898,0.5857315592824454,412,0.2378261860083267,0.0,0.5,0.5660179601720672,0.125,0.0863292254849927,0.913157191487145,0.3326591998493957,0.9903315820306295,0.6693665570396379
1037,54,0.1428571428571429,0.18097094853747314,1.0,1.9259,1.9259,4,-1,6.338897634489246,nan,2.245915176488542,0.6500663854850953,420,0.2378261860083267,0.0,0.5,0.5990663965584514,0.125,0.045286512741821966,0.967006900718501,0.41376353716872616,0.9947389714240193,0.7608152712496308
1056,55,0.0,0.1447767588299785,1.0,1.9392,1.9392,4,-1,6.225761361655478,nan,2.7382136182116934,0.5145818788201076,428,0.24085124723637963,0.0,0.25,0.06939940311715181,0.25,0.21572509250231436,0.08844731398657102,0.15362474074174476,0.608397880250171,0.332266426467653
1075,56,0.1428571428571429,0.1443928356354114,1.0,1.9525,1.9525,4,-1,6.618481958831934,nan,2.05366021365877,0.5615612484397079,436,0.24469492985343755,0.0,0.25,0.2572425786394599,0.125,0.07799409337273926,0.8543772709032633,0.2901213153486373,0.6671640510723577,0.6965086320881083
1094,57,0.2857142857142857,0.17265712565118627,1.0,1.9658,1.9658,4,-1,6.1710300081503435,nan,1.5402451602440776,0.6584543907561,444,0.24651995893072598,0.0,0.5,0.37252663227914573,0.25,0.20367648839893393,0.9926198042887151,0.25050883089690307,1.2488870540547365,0.4740530905693435
1113,58,0.1428571428571429,0.1666971290923776,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.366364013446149,nan,1.1551838701830581,0.5681518292619805,452,0.24469492985343755,0.0,0.25,0.08814086074895049,0.375,0.3281406286049404,0.41183430749488004,0.22129222958683695,0.41059830616157467,0.6340469064244305
1132,59,0.4285714285714286,0.2190719889881878,1.0,1.9924,1.9924,4,-1,5.658807375408722,nan,0.8663879026372936,0.7914155967722764,460,0.24651995893072598,0.0,0.5,0.2064605555005664,0.25,0.07835202879891023,0.7568318044909105,0.07633109628728504,0.6542909656334606,0.5489010608470299
1151,60,0.1428571428571429,0.20382901976197884,1.0,2.0057,2.0057,4,-1,6.712834402281861,nan,0.6497909269779703,0.6323618735390375,468,0.24469492985343755,0.0,0.25,0.04168951830130807,0.375,0.0950270118620548,0.3496754641592039,0.13103246231030385,0.4384533337561043,0.2363001351977614
1170,61,0.1428571428571429,0.19163464438101166,1.0,2.019,2.019,4,-1,5.9763669793908365,nan,0.4873431952334777,0.6744772336588336,476,0.24085124723637963,0.0,0.5,0.17784955743107156,0.375,0.09737874666016594,0.9812791654359682,0.2244713018776995,0.2096271611459456,1.0002792327498982
1189,62,0.1428571428571429,0.18187914407623793,1.0,2.0323,2.0323,4,-1,6.00081640272301,nan,0.36550739642510827,0.7011021574794132,484,0.2378261860083267,0.0,0.25,0.10384323684505214,0.125,0.05087192020734062,0.6672352180215055,0.21630959731191665,0.25352938659716073,1.0834124872120396
1208,63,0.2857142857142857,0.20264617240384747,1.0,2.0456,2.0456,4,-1,6.472938431556942,nan,0.2741305473188312,0.7903682611038225,492,0.23389316366073104,0.0,0.5,0.20638821919483888,0.125,0.03712864792071624,0.9884215986333927,0.201993729230667,0.21421031498376242,1.0199960816220253
1227,64,0.1428571428571429,0.19068836649450657,1.0,2.0589,2.0589,4,-1,6.058053505238483,nan,0.2055979104891234,0.8193227376292662,500,0.23063323014531073,0.0,0.25,0.21005498568927272,0.25,0.029173791351371915,0.9614329717051602,0.4123856189693088,0.12379060649530163,1.2866527652162663
1246,65,0.1428571428571429,0.18112212176703385,1.0,2.0722,2.0722,4,-1,6.695447651728084,nan,0.15419843286684254,0.8400702781478808,508,0.2282526387694264,0.0,0.5,0.24407800825006945,0.25,0.03859754872383473,0.9961113617132783,0.35171689794332756,0.2600301254032754,0.9724027407421711
1265,66,0.2857142857142857,0.20204055455648423,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.296827289938128,nan,0.1156488246501319,0.8807195065223892,512,0.22467734392166738,0.0,0.5,0.22692708726831484,0.125,0.022095560915681312,0.9954432066067754,0.39359818774015276,0.1884872156375219,1.1411099146870092
1284,67,0.2857142857142857,0.21877530078804452,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.471833464330767,nan,0.08673661848759892,0.8748338081432023,512,0.2259123810292884,0.0,0.5,0.20403422940195695,0.125,0.0586766585142041,0.8709434375773784,0.15491762859066147,0.3483616953678609,0.7434477279641767
1303,68,0.1428571428571429,0.20359166920186422,1.0,2.1121,2.1121,4,-1,5.9425630338913145,nan,0.06505246386569918,0.8580944178275252,512,0.2259123810292884,0.0,0.25,0.08661854089661047,0.25,0.1607354529875766,0.9243730197003955,0.280985985414305,0.6515464873131738,0.384137329298636
1322,69,0.0,0.1628733353614914,1.0,2.1254,2.1254,4,-1,6.425683212445653,nan,0.04878934789927439,0.7105841740479368,512,0.22344230681404637,0.0,0.25,0.044130780832040195,0.375,0.14528465007224817,0.7296990562499149,0.20223374182805723,0.40573478780513544,0.33089698381115457
1341,70,0.1428571428571429,0.1588700968606217,1.0,2.1387,2.1387,4,-1,6.472591589258599,nan,0.03659201092445579,0.7468277244118653,512,0.22341574136497516,0.0,0.25,0.13082342280030348,0.125,0.08098498085668357,0.8971152209654643,0.2926474889697354,0.3076588960532245,0.903338435448183
1360,71,0.0,0.12709607748849736,1.0,2.152,2.152,4,-1,6.594052876875731,nan,0.02744400819334184,0.612411686326369,512,0.22175597702851993,0.0,0.25,0.06551732242926792,0.25,0.07600971046421363,0.06482240255649785,0.04711921385287975,0.27514320670805853,0.5007473272484784
1379,72,0.1428571428571429,0.13024829056222648,1.0,2.1653,2.1653,4,-1,6.464336254231311,nan,0.020583006145006383,0.6951852411457269,512,0.22172136152608118,0.0,0.25,0.1801338607509099,0.25,0.16073654745807803,0.9701796198310682,0.4807346644012173,0.37900213416741735,1.0692124657826505
1398,73,0.1428571428571429,0.13277006102120975,1.0,2.1786,2.1786,4,-1,6.3440546775740305,nan,3.824194978877876,0.5213889308592952,512,0.21829024344379666,0.0,0.25,0.08997365329298375,0.125,0.122356446042885,0.026292408173158144,0.07599059997991857,0.23533118622115665,0.9288876196989656
1417,74,0.0,0.1062160488169678,1.0,2.1919,2.1919,4,-1,6.59005547528471,nan,2.8681462341584067,0.5353591699126682,512,0.21697002181941577,0.0,0.25,0.07468021714853108,0.125,0.02430653870335038,0.8509532480632649,0.1743130609904521,0.2612560056288617,0.823442988582794
