evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.298955435043313,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,5.883321305122834,nan,0.0,0.24109224823759168,6,3.5980446155746164,0.0,0.5,0.176204827784255,nan,nan,0.9999952171793125,1.2872483892159103,7.196089231149233,0.33039852248897206
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.635151869210534,nan,0.0,0.4277786787263622,12,1.9547020852245518,0.0,0.5,0.44384762720683857,0.33333333333333337,1.6873618159797497,0.9999938853926934,1.2595032435080153,1.815796764814523,0.5070260160448178
71,3,0.1428571428571429,0.0989714285714286,1.0,1.2497,1.2497,3,-1,6.4855815110292925,nan,1096.5233702917078,0.44342331936633256,18,1.657543163383919,0.0,0.5,0.6278127722231525,0.33333333333333337,0.34521059004784704,0.9502159358459824,0.47111032885929266,2.7658160102786824,0.1263191086297047
89,4,0.1428571428571429,0.10774857142857147,1.0,1.2623,1.2623,3,-1,6.32387618517407,nan,822.3925277187809,0.5719134662380089,24,1.4781598393906616,0.0,0.5,0.3527423112910283,0.33333333333333337,0.4644108944742603,0.991437196408808,1.0978352032517273,2.433283089443908,0.680293063754559
108,5,0.1428571428571429,0.11477028571428577,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.354945507202281,nan,616.7943957890857,0.6904900661637685,32,1.3205493718392476,0.0,0.25,0.10579865791359093,0.16666666666666669,0.19405177626724032,0.6479832997894056,0.45661049140945886,1.4970975484455191,0.800348513826408
127,6,0.1428571428571429,0.12038765714285721,1.0,1.2889,1.2889,4,-1,6.4675607792242555,nan,462.59579684181426,0.768957311180774,40,1.251496336327647,0.0,0.25,0.19927775060564612,0.25,0.2695606685716645,0.9823698231022298,1.0704422557005187,1.929204405392479,0.3718150185569605
146,7,0.2857142857142857,0.1534529828571429,1.0,1.3022,1.3022,4,-1,6.5394597445353355,nan,346.9468476313607,0.8261108906105779,48,1.2086198416005207,0.0,0.5,0.23614048436490123,0.125,0.1300530399103182,0.9999381873065731,1.5610982219329754,2.0269372195270656,0.1704771377229725
165,8,0.1428571428571429,0.15133381485714292,1.0,1.3155,1.3155,4,-1,6.150383192087809,nan,1695.7462237615123,0.6367140490066123,56,1.1052064645610655,0.0,0.25,0.38599135461201706,0.375,0.38976136857755384,0.00735380824066445,0.33383189892261234,1.2055851657563672,0.6101063091238493
184,9,0.1428571428571429,0.14963848045714293,1.0,1.3288,1.3288,4,-1,6.7041714228242215,nan,1271.809667821134,0.7062159994824571,64,1.0776393272402782,0.0,0.5,0.4215872529060518,0.25,0.12127954640049295,0.9901588170390347,1.1645698328097127,0.7477602194586236,0.7852408283855102
203,10,0.2857142857142857,0.1768536415085715,1.0,1.3420999999999998,1.3420999999999998,4,-1,5.9796878200144326,nan,953.8572508658506,0.7750469111006295,72,1.0599388399841538,0.0,0.5,0.6435882441314309,0.25,0.351486252486299,0.9994258003110199,1.3233258289927423,1.979043059283557,0.5930176777548258
222,11,0.0,0.1414829132068572,1.0,1.3554,1.3554,4,-1,6.347141380657401,nan,715.3929381493879,0.7605891909619975,80,0.9430512994211577,0.0,0.25,0.21209302918492856,0.375,0.44230751686783376,0.995176123101079,1.3008151940283545,0.5768046941493994,0.7219898268383629
241,12,0.1428571428571429,0.14175775913691435,1.0,1.3687,1.3687,4,-1,6.4720476351541665,nan,3183.6617106068516,0.6659586732920408,88,0.9954992755996224,0.0,0.25,0.25808398738905347,0.375,0.5596040821604649,0.3489734630907496,0.4848746566339816,2.130834727617996,0.30700166576799093
260,13,0.2857142857142857,0.17054906445238863,1.0,1.382,1.382,4,-1,6.295113821226788,nan,2387.7462829551387,0.748641568186357,96,0.9954992755996224,0.0,0.5,0.8887439602592337,0.25,0.3234982598227857,0.9997181795998182,1.340645309874988,1.3354396926285919,0.7781220360263009
279,14,0.1428571428571429,0.1650106801333395,1.0,1.3953,1.3953,4,-1,5.876301701148967,nan,1790.809712216354,0.7705702148011666,104,0.9101862032106613,0.0,0.25,0.2851781255977455,0.25,0.23735259745319226,0.865101860788613,0.43382181874749864,1.5192491256656835,0.5182429843047854
298,15,0.1428571428571429,0.16057997267810017,1.0,1.4085999999999999,1.4085999999999999,4,-1,5.878174845811242,nan,1343.1072841622654,0.7928211055007193,112,0.9101862032106613,0.0,0.25,0.1732590519265416,0.25,0.08417250627674713,0.8581526042205355,0.6507129845099368,1.4562538674125078,0.5437219817638429
317,16,0.1428571428571429,0.15703540671390873,1.0,1.4219,1.4219,4,-1,6.151305488327954,nan,1007.330463121699,0.8447246557419203,120,0.9003431668557091,0.0,0.25,0.2934720988137749,0.25,0.24890630848691025,0.9899107179191441,1.2753776676011677,0.5905338961138965,0.9223299277964792
336,17,0.0,0.12562832537112698,1.0,1.4352,1.4352,4,-1,6.050173026683693,nan,755.4978473412743,0.8128931760953118,128,0.8660170424324911,0.0,0.25,0.07089373481528302,0.125,0.14086395716261288,0.9495110074246714,0.889158973803764,1.0386482107371866,0.5903922434524055
355,18,0.0,0.10050266029690158,1.0,1.4485,1.4485,4,-1,6.369568158022017,nan,566.6233855059558,0.8518664309486623,136,0.8660170424324911,0.0,0.25,0.20757465724911045,0.375,0.3057243089326118,0.9997092756374651,1.5971155137357462,1.7476237008771776,0.3332413664214894
374,19,0.1428571428571429,0.10897355680894985,1.0,1.4618,1.4618,4,-1,6.456938720957024,nan,424.9675391294668,0.879487453077562,144,0.8464682679923135,0.0,0.5,0.2849766946842913,0.25,0.09014671135106436,0.9997559366283496,1.405166159217394,1.5014438815781335,0.2549144871009366
393,20,0.1428571428571429,0.11575027401858846,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.28393911035886,nan,318.7256543471001,0.8497077945664655,152,0.8464682679923135,0.0,0.25,0.26454220612319695,0.125,0.09765515934128458,0.9724274766138531,0.7125772456783785,1.7344331155174353,0.3742985376847938
412,21,0.0,0.09260021921487077,1.0,1.4884,1.4884,4,-1,6.181562800879751,nan,239.04424076032507,0.851732469327481,160,0.8464682679923135,0.0,0.25,0.12160532257643085,0.125,0.06856350035275412,0.9984672838590675,1.2715559103293552,1.5573540650913067,0.26151939406125196
430,22,0.1428571428571429,0.1026516039433252,1.0,1.501,1.501,3,-1,6.134913987605767,nan,179.28318057024381,0.8896498243393767,166,0.8461584551976783,0.0,0.5,0.3337435760433315,0.33333333333333337,0.26617254088924525,0.9997290373289243,1.1040054527454972,0.9370242966358139,0.7495366142342791
449,23,0.0,0.08212128315466016,1.0,1.5143,1.5143,4,-1,6.174883155080873,nan,134.46238542768288,0.8114459049474472,174,0.8276974121648255,0.0,0.25,0.0678805482966217,0.20833333333333337,0.20143204066340847,0.9144798435839832,0.6406247379346902,1.238871538002972,0.22234436663423995
467,24,0.4285714285714286,0.15141131223801385,1.0,1.5269,1.5269,3,-1,6.257615387635153,nan,100.84678907076216,0.8607410085310938,180,0.8432321630028241,0.0,0.5,0.2844205118598241,0.5,0.3958853195479717,0.999868877286819,0.76950634292228,2.0271223438679287,0.05890236150350511
486,25,0.1428571428571429,0.14970047836183967,1.0,1.5402,1.5402,4,-1,6.5544349509819195,nan,75.63509180307162,0.8877989062592904,188,0.8340016414863978,0.0,0.25,0.2219813493152647,0.375,0.3006122348638329,0.9992416640694161,1.4937695332440561,1.392352161998906,0.3404121653863381
505,26,0.1428571428571429,0.14833181126090034,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.211424010558908,nan,56.72631885230371,0.909941707181887,196,0.8340016414863978,0.0,0.25,0.2540051191351998,0.125,0.134005538249378,0.9947592093913732,1.1630604432288774,1.615396539106015,0.5585382920209392
524,27,0.1428571428571429,0.14723687758014886,1.0,1.5668,1.5668,4,-1,6.044053963432515,nan,42.54473913922779,0.8615896147257972,204,0.8106158718172519,0.0,0.5,0.20090567653606042,0.25,0.2054263333162201,0.9960933987990466,0.5960079180042812,1.2700637880219745,0.1943507807257618
543,28,0.1428571428571429,0.14636093063554767,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.107376431799283,nan,31.90855435442084,0.890541961198396,212,0.8097542864890402,0.0,0.5,0.3218002053235266,0.25,0.0973662361554032,0.9829889721752332,1.0755187141427416,1.4241821246412467,0.30152738642914945
562,29,0.2857142857142857,0.17423160165129528,1.0,1.5934,1.5934,4,-1,6.069347170483477,nan,23.93141576581563,0.9194595358262236,220,0.8097542864890402,0.0,0.25,0.12266437544365455,0.125,0.12019319145525709,0.9978493645133572,1.2697008286487186,1.8358530601942222,0.24617217317851053
581,30,0.1428571428571429,0.1679567098924648,1.0,1.6067,1.6067,4,-1,6.346845659058413,nan,17.94856182436172,0.8366160993127867,228,0.7924222819414624,0.0,0.5,0.31903222207656723,0.25,0.29282079023308805,0.9015086684099196,0.7155570661669227,1.1899939252436058,0.4581948498709139
600,31,0.2857142857142857,0.191508225056829,1.0,1.6199999999999999,1.6199999999999999,4,-1,5.944569355548576,nan,13.461421368271292,0.8501707976222785,236,0.8092283367653015,0.0,0.5,0.14126777295258702,0.375,0.3107397009121924,0.976087591109488,0.739147986763773,1.7073913658332547,0.1318530925168556
619,32,0.0,0.1532065800454632,1.0,1.6333,1.6333,4,-1,6.785056166979542,nan,1862.1520158767617,0.6537757649009395,244,0.8092283367653015,0.0,0.25,0.07453346524476823,0.25,0.2828644650227803,0.18185894145952652,0.9538541821246093,1.3512357351981221,0.6058314681429828
638,33,0.4285714285714286,0.2082795497506563,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.298760797742397,nan,1396.6140119075712,0.7435167714430897,252,0.8185123656719305,0.0,0.25,0.40971125477137993,0.25,0.25885909878442404,0.998808125688064,0.45769280264882317,2.1739336067722985,0.38111719098513547
657,34,0.1428571428571429,0.19519506837195363,1.0,1.6599,1.6599,4,-1,5.850821807546971,nan,1047.4605089306783,0.8181457371297485,260,0.8092283367653015,0.0,0.25,0.16887180630807647,0.25,0.28533722757105634,0.9489584039875698,0.9488377907232203,1.1769503069971528,0.5008232473714077
676,35,0.0,0.1561560546975629,1.0,1.6732,1.6732,4,-1,6.1299648844669825,nan,785.5953816980087,0.8267770053559895,268,0.7952531481365321,0.0,0.25,0.19550269210241933,0.125,0.0946658339558089,0.9966434518855222,1.372021021644442,1.2736681878397527,0.5372977154787548
695,36,0.1428571428571429,0.15349627232947893,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.244772369485915,nan,589.1965362735066,0.867865541428485,276,0.8092283367653015,0.0,0.25,0.08675011086315204,0.25,0.2845525238785883,0.9972418498288648,1.2014095660998865,1.7587385376888802,0.15714755240230494
714,37,0.1428571428571429,0.15136844643501174,1.0,1.6998,1.6998,4,-1,5.900248571063814,nan,441.89740220512994,0.9011197845559253,284,0.8092283367653015,0.0,0.25,0.13108339944435154,0.25,0.2037559354617381,0.9990826307140291,1.459192568654651,1.379326762967691,0.42675228810519966
733,38,0.1428571428571429,0.14966618571943796,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.030257687820265,nan,331.42305165384744,0.8161860507044711,292,0.7872051724955834,0.0,0.5,0.268122503907231,0.25,0.225846688020664,0.876655187156542,0.46940896158003087,0.938506487757162,0.4995398273533134
752,39,0.1428571428571429,0.14830437714697897,1.0,1.7264,1.7264,4,-1,6.631154169387757,nan,1140.4047367172277,0.6824345172416302,300,0.7872051724955834,0.0,0.5,0.4469165279889711,0.25,0.22189346660295745,0.5176694083952528,0.5269205985871931,1.3486350869692068,0.43666318255216297
771,40,0.2857142857142857,0.17578635886044033,1.0,1.7397,1.7397,4,-1,6.4195668815949105,nan,855.3035525379207,0.7603601147032409,308,0.7952531481365321,0.0,0.25,0.14041473815427058,0.25,0.33862631744635685,0.9961400366426311,1.3648377769551316,2.1654272585093066,0.22602648031597122
790,41,0.1428571428571429,0.16920051565978086,1.0,1.753,1.753,4,-1,6.036541487643789,nan,641.4776644034405,0.7638759681514251,316,0.8068005412699744,0.0,0.25,0.23496627861267505,0.25,0.1646148879767803,0.9192304551207816,0.6290087749913799,1.8091420287244249,0.2801827375296262
809,42,0.1428571428571429,0.16393184109925327,1.0,1.7663,1.7663,4,-1,5.838530896870383,nan,481.10824830258036,0.7457855714710999,324,0.7952531481365321,0.0,0.5,0.4836010156935746,0.375,0.5270085181949256,0.8799872357998652,0.6223467174653917,0.4780680849304539,1.0263039735835116
828,43,0.1428571428571429,0.1597169014508312,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.257106817887322,nan,360.8311862269353,0.7940756862540375,332,0.8068005412699744,0.0,0.25,0.12597895687985916,0.375,0.6853797047076201,0.9955539789160294,1.1793323643629392,2.124084210189347,0.1416733829536828
847,44,0.1428571428571429,0.15634494973209354,1.0,1.7929,1.7929,4,-1,6.183173746723219,nan,270.6233896702015,0.81625038210326,340,0.8068005412699744,0.0,0.25,0.2616982780832258,0.375,0.23808543786995096,0.9972664258648793,1.1475887215331608,1.688324328192191,0.3516920154612393
866,45,0.1428571428571429,0.15364738835710343,1.0,1.8062,1.8062,4,-1,6.16633465801257,nan,202.96754225265113,0.843183432726061,348,0.8068005412699744,0.0,0.25,0.18097388131930373,0.125,0.13586165344597886,0.9971964108523462,1.3605198070060187,1.3210519585803466,0.5387833586235088
885,46,0.1428571428571429,0.15148933925711133,1.0,1.8195,1.8195,4,-1,6.001146033069395,nan,152.22565668948835,0.851652155063785,356,0.8068005412699744,0.0,0.25,0.06561055427432128,0.125,0.11298065297971939,0.8718125583770947,0.7237528756646778,1.5499704468846374,0.34181806913893564
904,47,0.1428571428571429,0.14976289997711767,1.0,1.8328,1.8328,4,-1,5.7656737433006136,nan,114.16924251711626,0.8669961279879881,364,0.7952531481365321,0.0,0.25,0.2749639270860661,0.25,0.12210762747614942,0.9518483378056749,0.6676713009868598,1.3184631140310155,0.3748718036957801
923,48,0.2857142857142857,0.17695317712455128,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.872709090233363,nan,85.6269318878372,0.8640449693323378,372,0.8155586204528646,0.0,0.25,0.033772049119525104,0.375,0.3478457931958716,0.9963201942269178,0.5641033125593806,2.0088153751629565,0.0295238868737039
942,49,0.0,0.14156254169964103,1.0,1.8594,1.8594,4,-1,6.900844614732155,nan,392.7330045337344,0.7101136685621416,380,0.7952531481365321,0.0,0.5,0.18687903396846767,0.5,0.4657795478607105,0.9577534684149365,0.8739911990919765,0.9232278774430767,0.28703610573310867
961,50,0.2857142857142857,0.17039289050256998,1.0,1.8727,1.8727,4,-1,6.096438003571846,nan,294.5497534003008,0.7752588807889679,388,0.8068005412699744,0.0,0.25,0.1495549715438085,0.375,0.5057529078785308,0.9910650972979238,1.15703206572247,2.1961833699430464,0.17888678282232015
980,51,0.0,0.136314312402056,1.0,1.886,1.886,4,-1,5.975468793752576,nan,377.415117790831,0.6788574599816936,396,0.7952531481365321,0.0,0.5,0.3475083658079457,0.375,0.3893438611511482,0.8521548292370402,0.7270556978641304,1.3253673060397406,0.38758238237005554
