evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.562543763078742,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.690264936837942,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.262985930149349,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,6.264899595053298,nan,0.0,0.21953225933339976,6,1.0448507150879558,0.0,0.5,0.9776720468150315,nan,nan,0.9992103578465179,0.6860051577253187,2.0897014301759116,0.7296911555218931
87,4,0.1428571428571429,0.09970285714285716,1.0,1.2609,1.2609,3,-1,6.339941001573726,nan,0.0,0.3883436272112627,12,1.0707583526437294,0.0,0.5,0.20392736269647468,0.16666666666666674,0.4669659406789247,0.86262607132868,0.17480857808413766,2.1933319803990052,0.19705676958107127
105,5,0.1428571428571429,0.10833371428571431,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.393342435608218,nan,0.0,0.4181501671918917,18,0.9737548921113048,0.0,0.5,0.0381910434744243,0.33333333333333337,0.36889277193222425,0.944390564101915,0.476015772826113,1.7126184466411765,0.3692522223162464
124,6,0.1428571428571429,0.11523840000000003,1.0,1.2868,1.2868,4,-1,6.6148358367981634,nan,0.0,0.41980027895628114,26,0.8563092233205882,0.0,0.5,0.2774265459050692,0.33333333333333337,0.18025123406717436,0.8073922354240991,0.27258852929114646,1.1021678340998653,0.405957256405565
143,7,0.1428571428571429,0.12076214857142861,1.0,1.3001,1.3001,4,-1,6.600352055300647,nan,1.8480866863742909,0.33665784008217325,34,0.7589107023232939,0.0,0.25,0.059879075788024726,0.125,0.1091323522608959,0.12196253889436781,0.1595080245488915,1.2054375235459833,0.19852033289654858
162,8,0.1428571428571429,0.12518114742857148,1.0,1.3134,1.3134,4,-1,6.384378334507523,nan,1.386065014780718,0.3689714037141638,42,0.6970538270372271,0.0,0.25,0.1089417317068461,0.25,0.15712391544994647,0.473223935532449,0.16477993979904274,1.0160992214828992,0.5536328960147016
181,9,0.1428571428571429,0.12871634651428576,1.0,1.3267,1.3267,4,-1,6.439301207938909,nan,1.0395487610855385,0.362899345097703,50,0.6735643828800868,0.0,0.25,0.09587018901818137,0.25,0.11389046269466838,0.7998379997529199,0.244214149399245,0.9741299055027761,0.25822416431305556
200,10,0.1428571428571429,0.1315445057828572,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.235738602470603,nan,1.3096658243686772,0.3212420720745096,58,0.6735643828800868,0.0,0.25,0.2007288597258226,0.25,0.18659848567422854,0.03603156467607116,0.11857258200689032,1.2132264302444384,0.6219940657984568
219,11,0.4285714285714286,0.1909498903405715,1.0,1.3533,1.3533,4,-1,6.02904517683777,nan,0.9822493682765079,0.5201184762735152,66,0.6459130117333999,0.0,0.25,0.1524346484530919,0.25,0.1437125391631126,0.915644845131499,0.18372286599031332,1.2267223854870322,0.33625135143525736
238,12,0.2857142857142857,0.20990276941531436,1.0,1.3666,1.3666,4,-1,6.722496776008754,nan,0.7366870262073809,0.5889811192016794,74,0.6459130117333999,0.0,0.5,0.43261764716689216,0.25,0.14970304580559612,0.9973391331490324,0.3223326783422088,1.1400271849142802,0.4806704001572009
