evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.479101276813511,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.711729842787997,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.507094452640941,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,5.998854445197654,nan,0.0,0.25030106750621733,6,3.8840592056176093,0.0,0.5,0.2747850495045186,nan,nan,0.9996542374918821,1.3157199009874863,7.768118411235218,0.29216313702730573
87,4,0.2857142857142857,0.10998857142857145,1.0,1.2609,1.2609,3,-1,6.153146019958142,nan,0.0,0.43345521255614405,12,2.150372477837667,0.0,0.5,0.07936616249804042,0.33333333333333337,1.3824020483735695,0.9997385682346382,0.9813935827644898,4.123301403343624,0.34529858020490684
106,5,0.2857142857142857,0.1451337142857143,1.0,1.2742,1.2742,4,-1,6.530008126870998,nan,0.0,0.569695963935987,20,1.7975591325710618,0.0,0.5,0.41334481125403716,0.33333333333333337,0.2713728961978914,0.9990925592032606,0.9752199532854331,3.292325333888072,0.22324024820671312
125,6,0.2857142857142857,0.1732498285714286,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.642506371287315,nan,0.0,0.6763896630798394,28,1.646162666944036,0.0,0.5,0.7657033696375384,0.375,0.45230392025803023,0.9986228074384706,1.1279341393775972,2.4794971051124906,0.5671098433061805
144,7,0.2857142857142857,0.19574272,1.0,1.3008,1.3008,4,-1,6.275538621289197,nan,0.0,0.7401885221165839,36,1.397403864043246,0.0,0.25,0.0987704462926425,0.25,0.21488193285831678,0.9913143847553865,1.1500198220950073,1.9173576879235563,0.37202791071342267
163,8,0.1428571428571429,0.1851656045714286,1.0,1.3141,1.3141,4,-1,6.620138728803603,nan,0.0,0.8051656009061715,44,1.3281607545319507,0.0,0.25,0.4808218847378919,0.125,0.22012740626576122,0.9999873299437515,1.6206795942183094,2.3792089801590395,0.5858471260220169
182,9,0.1428571428571429,0.17670391222857149,1.0,1.3274,1.3274,4,-1,6.5687427874220665,nan,0.0,0.8542974086650001,52,1.2262678370159248,0.0,0.5,0.757563511613567,0.375,0.38318648414170964,0.9953538359247511,0.8007667497180504,1.3524153368490173,0.7249701507124341
