evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.290746661086535,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.387942583137712,nan,6.650014846617746,0.2504810447075474,6,3.9991064207817075,0.0,0.25,0.5080071048760204,nan,nan,0.999939512347487,1.280533325819662,7.998212841563416,0.2744502409261554
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.30249119834479,nan,4.9875111349633094,0.43352152377171344,14,2.258201200136151,0.0,0.25,0.8964935506913145,0.33333333333333337,1.4223544919622984,0.9998974401458527,1.4723839435414514,4.348565176793267,0.5848189603514987
73,3,0.2857142857142857,0.14582857142857145,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.762273268996518,nan,5.81048998917482,0.5742018680782265,22,2.1412864248451786,0.0,0.25,1.9502336789241608,0.25,0.9060653855146314,0.9999620488130816,1.2663375398858918,3.458175695262284,0.9327077541529613
92,4,0.1428571428571429,0.14523428571428576,1.0,1.2644,1.2644,4,-1,6.926037652640121,nan,4.357867491881115,0.6935750968275889,30,2.090363976657117,0.0,0.25,2.1467311468841546,0.25,0.2136785949814271,0.9635327480198002,0.9759211365554399,2.7693355548809766,1.0371661616955068
111,5,0.4285714285714286,0.20190171428571435,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.610527732091291,nan,3.268400618910836,0.767478580704859,38,1.7223386150163411,0.0,0.5,0.029977181847238923,0.25,1.1666231900733197,0.9997592444615373,0.6352273138493011,2.4562549160687803,0.018978404983625536
130,6,0.2857142857142857,0.21866422857142861,1.0,1.291,1.291,4,-1,6.461103172956804,nan,2.4513004641831273,0.8220017053939329,46,1.338820479368266,0.0,0.25,0.12268693323102675,0.375,0.09671543133203453,0.9996181868429495,1.39549185024997,2.307164135255146,0.11603224927961629
149,7,0.2857142857142857,0.23207424000000004,1.0,1.3043,1.3043,4,-1,6.652017024832301,nan,1.8384753481373455,0.8634426566234764,54,1.2386670251935348,0.0,0.5,0.10272904531859167,0.25,0.04635298553845017,0.9999986469965674,1.0249785365992212,2.2513230853597714,0.07088590468666715
168,8,0.1428571428571429,0.21423082057142862,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.914049510431602,nan,1.378856511103009,0.8972978422317985,62,1.2175878908752455,0.0,0.25,0.4366877614377107,0.25,0.2632948915149518,0.9999907769168658,1.71542756319696,1.9951207102496258,0.4674913825391151
187,9,0.1428571428571429,0.19995608502857148,1.0,1.3309,1.3309,4,-1,6.4240123855968125,nan,1.0341423833272567,0.856058817320124,70,1.194206159548144,0.0,0.25,0.33946440697344404,0.125,0.16001764610283126,0.7232788168981434,0.9167502613740817,1.7034246991110216,0.5020251976783895
206,10,0.0,0.1599648680228572,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.754519400816338,nan,14.344934210183435,0.8885893992131788,78,1.2167509661796692,0.0,0.5,0.5813375494977691,0.375,0.7176517279440666,0.9999935827307611,1.7037594025481355,2.9134811863821284,0.3016250973506688
225,11,0.1428571428571429,0.15654332298971435,1.0,1.3575,1.3575,4,-1,6.856738528336907,nan,10.758700657637576,0.9165315509597227,86,1.194206159548144,0.0,0.5,0.9632286041700154,0.375,0.8423391556896915,0.9999412867256183,1.6880896153724734,1.2381865228742377,0.8808911527442104
244,12,0.1428571428571429,0.15380608696320006,1.0,1.3708,1.3708,4,-1,6.834659023804542,nan,8.069025493228182,0.948989726338137,94,1.1722139949605315,0.0,0.25,0.2504526222476323,0.125,0.18359840501225239,0.9672726295527917,1.1405305945958581,1.6183806428931902,0.5559009552383704
263,13,0.2857142857142857,0.18018772671341718,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.637699792040352,nan,20.046946629369227,0.9622754076541171,102,1.1722139949605315,0.0,0.25,0.5427862762016298,0.25,0.49286800938251224,0.9999909025210039,1.720978497510971,2.6518384261749395,0.5240010957146991
