evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.502926692563964,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.67359085190605,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.447884247800086,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.051686386993406,nan,0.0,0.2398284583364878,6,1.9056448749764425,0.0,0.5,0.6364858938413522,nan,nan,0.9994130339065803,0.7019191580812164,3.8112897499528855,0.5171113746315709
87,4,0.0,0.07570285714285717,1.0,1.2609,1.2609,3,-1,6.547459325476918,nan,157973.90329553862,0.17987134375236585,12,1.6244805214795743,0.0,0.5,1.3137764794852735,0.16666666666666674,0.3458791778094093,0.007216469810284565,0.14405496839333068,2.686632335965412,0.5745472256236748
105,5,0.1428571428571429,0.08913371428571432,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.347687009928703,nan,251069.53055654746,0.1349035078142744,18,1.343316167982706,0.0,0.5,0.5157999210858729,0.33333333333333337,0.6487427619620527,0.16658651212717235,0.09320260240554291,1.0552512359140547,0.5539750568075656
123,6,0.4285714285714286,0.1570212571428572,1.0,1.2861,1.2861,3,-1,6.469338104468083,nan,296121.1747556227,0.23950188409802634,24,1.720021616046591,0.0,0.5,0.6345752849142265,0.5,1.1860434250937621,0.9911779264125133,0.1545319118700247,4.124674592751444,0.022975528209012844
142,7,0.1428571428571429,0.15418843428571435,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.392078233052924,nan,222090.88106671703,0.4464851552433978,32,1.438857262549723,0.0,0.25,0.6253215358626625,0.5,1.4235769490310224,0.9846680579248617,0.7173835713086684,0.6127057122128453,1.1641837842962142
161,8,0.0,0.1233507474285715,1.0,1.3127,1.3127,4,-1,6.760480345681635,nan,207744.53844216725,0.3348638664325484,40,0.7330434403240792,0.0,0.25,0.059413623777031355,0.125,0.20187325568101788,0.2233262000730578,0.7331574401841665,0.7026734936788831,0.6821850392960677
180,9,0.2857142857142857,0.15582345508571435,1.0,1.326,1.326,4,-1,6.0081243928821095,nan,155808.40383162544,0.4768461684237179,48,0.7005705026287383,0.0,0.5,0.5834676511760435,0.25,0.3182887269402436,0.9931227010405127,0.7187064119818439,1.1098464720998713,0.6457778580257322
199,10,0.4285714285714286,0.2103730497828572,1.0,1.3393,1.3393,4,-1,6.145808298362789,nan,116856.30287371908,0.641266587495622,56,0.6895580578825251,0.0,0.5,0.5806992187197952,0.125,0.13569551810095168,0.8620829141003015,0.2930432999041254,1.1169170734432898,0.7121622591023475
218,11,0.2857142857142857,0.22544129696914292,1.0,1.3526,1.3526,4,-1,6.032431432561686,nan,98944.73801503096,0.5890587237512255,64,0.6882734365102625,0.0,0.25,0.12081315395226999,0.25,0.13463728650233447,0.5019756519623326,0.4087771175326466,1.230690965017184,0.3404757481605331
237,12,0.0,0.18035303757531435,1.0,1.3659,1.3659,4,-1,6.826955154089157,nan,125361.5000323304,0.4417940428134191,72,0.6193576416431079,0.0,0.5,0.35201683813120227,0.25,0.22451478264212496,0.26646404565522674,0.11433988759782897,0.8323412341244062,0.5446861354541771
256,13,0.0,0.1442824300602515,1.0,1.3792,1.3792,4,-1,6.123564190897791,nan,117944.87302953906,0.45973069706505176,80,0.7082789407248318,0.0,0.25,0.10810639141426853,0.5,0.5808025770406477,0.9093165924846701,0.3468939759028456,2.112656860585046,0.15272863395928454
275,14,0.2857142857142857,0.17256880119105833,1.0,1.3925,1.3925,4,-1,6.132727906788776,nan,88458.65477215429,0.5942461563162353,88,0.7635031278749251,0.0,0.5,0.2598747256975301,0.125,0.07396320341989931,0.9766364578504289,0.6861072335113728,2.0832300210326085,0.21378246568819953
294,15,0.1428571428571429,0.16662646952427526,1.0,1.4058,1.4058,4,-1,6.731348187184933,nan,66343.99107911572,0.654787826795763,96,0.7959760655702659,0.0,0.5,0.42891085416571045,0.125,0.1721570284828427,0.9941159114253942,0.9514507327333089,2.206145880098351,0.3319928346648448
313,16,0.1428571428571429,0.16187260419084878,1.0,1.4191,1.4191,4,-1,6.344851723053789,nan,73681.7243525442,0.5714772124781865,104,0.7780871777364757,0.0,0.5,0.3288298224840027,0.375,0.280511446629904,0.49181119510450555,0.40149549448674804,1.461808512835003,0.36800257563097954
332,17,0.1428571428571429,0.15806951192410762,1.0,1.4324,1.4324,4,-1,5.939721809899863,nan,55261.29326440815,0.670725530365675,112,0.7548392041485971,0.0,0.25,0.17988755993279668,0.125,0.12848583675282216,0.8757264202275755,0.4431042612042557,1.2037040852254586,0.6218858159990804
351,18,0.1428571428571429,0.1550270381107147,1.0,1.4457,1.4457,4,-1,6.564413945245373,nan,179332.87583629333,0.5074995411569276,120,0.7780871777364757,0.0,0.25,0.30131720117214844,0.25,0.2984026837691699,0.0022042235468228144,0.4964495739342452,1.9355081589832657,0.41705891628428027
370,19,0.2857142857142857,0.1811644876314289,1.0,1.459,1.459,4,-1,6.579474049070361,nan,134499.65687722,0.6429506952459209,128,0.7548392041485971,0.0,0.25,0.30825393470662454,0.25,0.3526695855669677,0.9542730083580147,0.5745313066337843,0.813950479765478,0.7045800423325803
389,20,0.1428571428571429,0.1735030186765717,1.0,1.4723,1.4723,4,-1,6.134679657453661,nan,123554.26298521517,0.5648394538323109,136,0.7548392041485971,0.0,0.25,0.07194504539371908,0.125,0.09636675361768486,0.44523054476477075,0.3946353754913688,1.1403529814961766,0.5030951659347239
408,21,0.1428571428571429,0.16737384351268594,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.081790684750807,nan,92665.69723891138,0.6601687448677361,144,0.7548392041485971,0.0,0.25,0.4876717781173362,0.125,0.1682826240067754,0.9886421916130281,0.9411465972500344,1.4994078699216173,0.6466918793047252
427,22,0.2857142857142857,0.1910419319530059,1.0,1.4989,1.4989,4,-1,5.7756981404159236,nan,69499.27292918353,0.8159712311836985,152,0.7402551542870466,0.0,0.5,0.48962821926846267,0.25,0.330448124565039,0.8913958453160775,0.250404438865973,0.6294681914812572,0.8774226486523082
446,23,0.2857142857142857,0.20997640270526186,1.0,1.5122,1.5122,4,-1,6.019716233647725,nan,52124.454696887646,0.8609024327276805,160,0.7402551542870466,0.0,0.5,0.5323202272982224,0.25,0.3584439019315955,0.9969398355655043,0.773502655208752,1.623357112764789,0.49480385353926354
465,24,0.2857142857142857,0.22512397930706662,1.0,1.5255,1.5255,4,-1,5.966932135485036,nan,39093.341022665736,0.905070695407644,168,0.7402551542870466,0.0,0.5,0.38303405887185166,0.125,0.08981333242744294,0.9896199326483411,0.5903846089825064,1.4938847397319197,0.3155720761724327
484,25,0.4285714285714286,0.26581346915993903,1.0,1.5388,1.5388,4,-1,6.2366431829139914,nan,29320.005766999304,0.9297224367486328,176,0.7516901426921366,0.0,0.5,0.3562797671366581,0.25,0.12435238267642888,0.9992393488645036,0.8515435482744056,1.9192664775800563,0.32667742052841486
