evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.388667859150361,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.527777627659022,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.534593631252005,nan,57658.14525875129,0.07912670743003843,6,4.014463805837658,0.0,0.25,1.081174213319057,nan,nan,0.7314223200043326,0.37056132991903523,8.028927611675316,0.30380658568521485
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.276755594029821,nan,43243.60894406347,0.3290272911239475,12,2.208099563543087,0.0,0.5,0.4197276749938862,0.5,2.5449124993688765,0.9196983693542843,0.3091757221272733,2.2271233034684217,0.5793395034927632
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.029491536216914,nan,32432.7067080476,0.3804727449106999,18,1.2400853451373384,0.0,0.5,0.016489596016058115,0.16666666666666674,0.17485709184956594,0.7847786956276316,0.4305434170797564,2.415544511603847,0.379912789587925
106,5,0.4285714285714286,0.16255085714285722,1.0,1.2742,1.2742,3,-1,6.255238719080174,nan,24324.5300310357,0.424768803089982,24,1.223928800469631,0.0,0.5,0.2743997835439951,0.16666666666666674,0.16905579301189588,0.6435490802341381,0.10583385214380639,2.3006149281292307,0.08663603403008102
125,6,0.2857142857142857,0.18718354285714292,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.213931932301048,nan,18243.397523276777,0.5624535050860937,32,1.1790398599332694,0.0,0.5,0.596758989072514,0.375,0.4466672528313441,0.8471650782181335,0.4152749420172489,1.2138340272402783,0.6679234870525033
144,7,0.0,0.14974683428571434,1.0,1.3008,1.3008,4,-1,6.7126444344752505,nan,48107.54413061404,0.4218401288145703,40,1.061286530177101,0.0,0.5,0.31379254621472563,0.25,0.2778790249392483,0.24572655370366792,0.19057428161921708,0.6764994435334586,0.5588290707683445
163,8,0.2857142857142857,0.1769403245714286,1.0,1.3141,1.3141,4,-1,6.413331740288884,nan,36080.658097960535,0.5123455836663225,48,0.9370558151513689,0.0,0.25,0.447004701072725,0.375,0.416089238059681,0.9154720711843015,0.4620277992550371,1.718268300361161,0.4666482624136864
182,9,0.1428571428571429,0.17012368822857146,1.0,1.3274,1.3274,4,-1,6.064159472792266,nan,27060.4935734704,0.6200408843766992,56,0.8848597268469961,0.0,0.5,0.7728222243923549,0.125,0.21832327901936516,0.9900441659656452,0.8529465743874571,1.1279987975501151,0.7960188151569347
201,10,0.4285714285714286,0.2218132362971429,1.0,1.3407,1.3407,4,-1,6.3765597542021055,nan,20295.3701801028,0.6913770154836916,64,0.9568153203156183,0.0,0.25,0.2701874994619742,0.25,0.40960881779185815,0.9949365859060658,0.5114833137081445,2.150521847726119,0.22169696734081754
220,11,0.0,0.17745058903771432,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.598025749598521,nan,66864.23329552758,0.5185327616127686,72,0.8848597268469961,0.0,0.25,0.08845196060295252,0.375,0.45578664798401325,0.11050166844865483,0.16523770856095404,0.9818654144003983,0.5380947008507863
239,12,0.2857142857142857,0.1991033283730286,1.0,1.3673,1.3673,4,-1,6.662272481839517,nan,50148.17497164568,0.6313475758614887,80,0.8848597268469961,0.0,0.25,0.2617339133341403,0.25,0.3167781700074525,0.9785421004645983,0.9967868281094807,1.8667258220537684,0.5333352031398905
258,13,0.2857142857142857,0.21642551984128003,1.0,1.3805999999999998,1.3805999999999998,4,-1,5.999700223976663,nan,37611.13122873426,0.6584319481267342,88,0.8591341501805804,0.0,0.5,0.3524423583479014,0.25,0.20515481468198066,0.8542504536086315,0.36822563738842007,1.3869916013248242,0.3976691221055218
277,14,0.1428571428571429,0.20171184444445261,1.0,1.3939,1.3939,4,-1,6.542808794308713,nan,28208.348421550694,0.730916626203117,96,0.8307265312146863,0.0,0.5,0.4835732456223365,0.125,0.059654880885661496,0.9998461105324085,1.1832216552699197,1.4457533980729171,0.4878446428734408
296,15,0.1428571428571429,0.1899409041269907,1.0,1.4072,1.4072,4,-1,6.376397260864865,nan,48718.73874311295,0.5481874696523378,104,0.776479307808049,0.0,0.25,0.19861225083899367,0.25,0.325907851531416,0.04972008034748643,0.27304990683380714,0.5337378705182994,0.6429013939378188
