evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.369170466898478,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.414820851709358,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.5169015172059535,nan,5.139150623960046,0.0,6,0.0743086939614563,0.0,0.5,0.0698861857045471,nan,nan,0.0721960122971741,0.0,0.1486173879229126,0.5344028828170315
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.647227967735069,nan,58.019115215371485,0.0,12,0.06049849105027081,0.0,0.25,0.020358699427408623,0.33333333333333337,0.05707989584686405,0.9732744845495719,1.2246700645511574e-16,0.037528194994420574,0.6912243066203121
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.754668999254407,nan,83.28368986016167,0.0,18,0.040428793313132726,0.0,0.5,0.01659362272717585,0.33333333333333337,0.013049325770267746,0.9955461482723257,1.7063190570762278e-16,0.01767732556500651,0.958931178668418
106,5,0.0,0.07683657142857148,1.0,1.2742,1.2742,3,-1,6.870507416480228,nan,113.16930251841178,0.0,24,0.019451855948878216,0.0,0.5,0.007245995076035516,0.33333333333333337,0.006558068214964604,0.6527281597114742,0.0,0.02273274197294575,0.3153531134060494
124,6,0.2857142857142857,0.11861211428571433,1.0,1.2868,1.2868,3,-1,6.640334188130669,nan,119.47419691167039,0.0,30,0.018764097497210287,0.0,0.5,0.012667225003997338,0.16666666666666674,0.0028619788156158507,0.9529007137040514,1.1894496956282843e-16,0.03283331859962221,0.454287224798819
143,7,0.2857142857142857,0.15203254857142862,1.0,1.3001,1.3001,4,-1,6.649499411998895,nan,125.4053010999545,0.0,38,0.019033906367785028,0.0,0.25,0.015325497613630066,0.25,0.006191794153270222,0.8722273015699714,0.0,0.04162093943786932,0.6703665331946059
162,8,0.1428571428571429,0.15019746742857149,1.0,1.3134,1.3134,4,-1,6.554764578289004,nan,121.31890188925728,0.0,46,0.018764097497210287,0.0,0.5,0.012999804292203886,0.25,0.00961011142180565,0.8869913901757546,0.0,0.014183767432864803,1.0513662606947451
181,9,0.1428571428571429,0.1487294025142858,1.0,1.3267,1.3267,4,-1,6.72387198709482,nan,116.59131545162879,0.0,54,0.016416659299811107,0.0,0.5,0.014478762836717549,0.25,0.0032813896880042664,0.6549362075599698,0.0,0.022937300478957975,0.7844353153488447
