evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.739612848829402,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.4596975464539605,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.376517275137681,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.342410539671504,nan,0.0,0.20858339409770346,6,2.2183510281356904,0.0,0.5,0.9491810059089341,nan,nan,0.9572633180592977,0.7782649746117523,4.436702056271381,0.7434892708046762
87,4,0.2857142857142857,0.11291428571428574,1.0,1.2609,1.2609,3,-1,6.054693026583084,nan,0.0,0.4022431732128585,12,2.2591977566265458,0.0,0.5,0.6408227876183223,0.16666666666666674,0.8567950315534083,0.99964985337017,1.05122385230713,4.600088970234801,0.04677483888798575
106,5,0.1428571428571429,0.11890285714285719,1.0,1.2742,1.2742,4,-1,6.543041120084296,nan,0.0,0.535153070018012,20,1.9394696784698522,0.0,0.25,0.4563047350529317,0.5,0.7495028307205371,0.9959953107009387,1.120844822193305,3.252971404101661,0.3183080903844595
125,6,0.2857142857142857,0.1522651428571429,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.843373358118371,nan,0.0,0.6498928816221653,28,1.6264857020508305,0.0,0.25,0.11351827995408058,0.375,0.18888825659801853,0.9985242724294902,1.2165811299105387,2.7872001651452276,0.15977057031104583
144,7,0.2857142857142857,0.17895497142857147,1.0,1.3008,1.3008,4,-1,6.554425442435452,nan,0.0,0.7797968926112843,36,1.5380095460375307,0.0,0.5,0.722428083685646,0.375,0.5499265532209499,0.963207002996435,0.6296232442691423,1.7195418794151314,0.5885914250981171
163,8,0.2857142857142857,0.20030683428571433,1.0,1.3141,1.3141,4,-1,6.224630260177443,nan,0.0,0.8327483796239872,44,1.2492819903807644,0.0,0.5,0.24349747618845458,0.25,0.2683919648308358,0.9998999970649676,0.9148150470932136,2.114040090678526,0.14285600308593197
182,9,0.2857142857142857,0.21738832457142862,1.0,1.3274,1.3274,4,-1,6.351604085143818,nan,0.0,0.8745177988746942,52,1.1709932877773688,0.0,0.25,0.09409119141675464,0.25,0.04814216675764073,0.9999928626402182,1.6947401187233004,2.062052021134323,0.11861411068423386
