evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.757294555598617,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.677160628402865,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.3880026719125365,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.05142857142857145,1.0,1.2476,1.2476,2,-1,6.435588978780386,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.2857142857142857,0.09828571428571431,1.0,1.2602,1.2602,3,-1,5.735266085417639,nan,11.363861318538316,0.21546592829391345,6,4.004907904489869,0.0,0.25,1.3306522637479783,nan,nan,0.9995270619223952,0.49623368882410007,8.009815808979738,0.016475095320222136
104,5,0.1428571428571429,0.10720000000000003,1.0,1.2728,1.2728,3,-1,6.756729418254951,nan,8.522895988903738,0.4139640704008713,12,3.0026159785777224,0.0,0.5,0.4079189712396016,0.5,2.6249277306848633,0.9991490863797886,0.7630880549854877,1.645871914142299,0.4792104352561919
123,6,0.2857142857142857,0.14290285714285716,1.0,1.2861,1.2861,4,-1,6.436019367547262,nan,6.392171991677803,0.5410649164366914,20,1.4911512980878494,0.0,0.5,0.8953279245692397,0.25,0.24655851513923654,0.964082476705744,0.6829992309631523,2.0683912842456547,0.5475235570488657
142,7,0.2857142857142857,0.17146514285714287,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.380593745180122,nan,4.794128993758353,0.5909697821241582,28,1.1386299560887,0.0,0.25,0.12627952692427508,0.25,0.30977879350396487,0.8570391281251493,0.40525920598356296,2.06719117750197,0.17631522349593828
161,8,0.2857142857142857,0.19431497142857143,1.0,1.3127,1.3127,4,-1,6.342972198295889,nan,3.5955967453187645,0.6882998908136014,36,1.1386299560887,0.0,0.5,0.570369431243608,0.25,0.15918712709045058,0.9961149412394307,0.8616901109157212,2.0490161014369717,0.3502932204264589
180,9,0.2857142857142857,0.2125948342857143,1.0,1.326,1.326,4,-1,6.69295661419388,nan,2.696697558989073,0.7372213849929035,44,1.021934380198294,0.0,0.5,0.43112842389840733,0.25,0.24191393206821354,0.999965115243952,0.6338393333796121,1.5103129398333408,0.37855935751482617
199,10,0.4285714285714286,0.2557901531428572,1.0,1.3393,1.3393,4,-1,6.548646602168221,nan,2.022523169241805,0.8106352990243896,52,0.9907382740205315,0.0,0.5,0.5610360384279715,0.125,0.12209988601614077,0.9997874721379324,0.7828476076471556,1.8051486597996511,0.5407851441523369
218,11,0.1428571428571429,0.23320355108571433,1.0,1.3526,1.3526,4,-1,6.120017349752013,nan,1.5168923769313538,0.8189932328784045,60,0.9395844544624559,0.0,0.5,0.3596191691251429,0.25,0.22919213738261413,0.8436270800935582,0.8616264080261042,1.0358956351455246,0.5403525339524198
237,12,0.2857142857142857,0.2437056980114286,1.0,1.3659,1.3659,4,-1,6.500216352295533,nan,1.1376692826985153,0.861332994875847,68,0.9823402059570581,0.0,0.25,0.041819169659816705,0.375,0.42021812144779047,0.9970935262760751,1.1260906465723306,2.009956479090145,0.07356922623405457
256,13,0.2857142857142857,0.25210741555200006,1.0,1.3792,1.3792,4,-1,6.607184749846682,nan,0.8532519620238865,0.8799068602103663,76,0.9699416707344688,0.0,0.5,0.5241295311298129,0.25,0.3045103393846982,0.9992824717305464,0.9940084325253247,1.5479085776168755,0.4698641368479016
275,14,0.2857142857142857,0.2588287895844572,1.0,1.3925,1.3925,4,-1,6.702226239186451,nan,0.6399389715179149,0.9107551206185047,84,0.9699416707344688,0.0,0.5,0.6902797173790429,0.25,0.08193895439461966,0.9999817585375077,0.9704952336797831,1.675651234510073,0.6240910274738692
294,15,0.1428571428571429,0.23563446023899437,1.0,1.4058,1.4058,4,-1,6.743116323306897,nan,0.4799542286384362,0.9308103823524791,92,0.9476885977203853,0.0,0.5,0.47755944909693737,0.25,0.1031497058544493,0.9999888553928469,1.393026915429579,1.4775373356141308,0.4649070298566252
313,16,0.1428571428571429,0.2170789967626241,1.0,1.4191,1.4191,4,-1,6.103471238248854,nan,0.35996567147882713,0.941454240350252,100,0.9264440374866887,0.0,0.5,0.23656300779527317,0.25,0.14259579077796325,0.9965006721512869,0.7884272922266481,1.6615163567313318,0.17993355303132344
332,17,0.1428571428571429,0.20223462598152786,1.0,1.4324,1.4324,4,-1,6.47729290137073,nan,0.26997425360912036,0.9576493625876737,108,0.9136807788126857,0.0,0.5,0.5283442173025632,0.25,0.26957744936878697,0.9998439222909988,1.308493490026682,1.0274629247923777,0.5985561317276006
351,18,0.2857142857142857,0.21893055792807944,1.0,1.4457,1.4457,4,-1,6.062205357724321,nan,0.20248069020684029,0.9676402922153982,116,0.9136807788126857,0.0,0.5,0.2892722972569233,0.25,0.27546680677499374,0.9999381020456451,1.252197627027712,1.6696287564573824,0.20872752576817938
370,19,0.2857142857142857,0.2322873034853207,1.0,1.459,1.459,4,-1,6.649766072595907,nan,0.1518605176551302,0.9769916446634525,124,0.8846219393076385,0.0,0.5,0.5652760327278219,0.25,0.24464614094885445,0.9998522975934965,1.4237941011160926,1.1524364626783088,0.5889340531626015
389,20,0.1428571428571429,0.21440127135968515,1.0,1.4723,1.4723,4,-1,6.559751070064827,nan,0.11389538824134765,0.9532593690953529,132,0.8410655719203642,0.0,0.25,0.16193787488910616,0.375,0.36170960743480624,0.863132218352044,0.4506283609633979,0.2233086915873453,1.1326338010426207
408,21,0.1428571428571429,0.20009244565917672,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.864135020155581,nan,0.08542154118101074,0.9581395039758238,140,0.8410655719203642,0.0,0.5,0.4993459224155735,0.375,0.43441374455132675,0.9996963598305831,0.7874741642148678,1.4882153490099141,0.5124301550717358
427,22,0.1428571428571429,0.18864538509876996,1.0,1.4989,1.4989,4,-1,6.761725454475446,nan,15.489298830773784,0.816724348162558,148,0.8205324974323691,0.0,0.25,0.0608552922846274,0.25,0.22617572270684339,0.9555887660908521,0.600717152566671,1.0410738163840985,0.1509579420101415
446,23,0.1428571428571429,0.17948773665044457,1.0,1.5122,1.5122,4,-1,6.617261584956774,nan,11.616974123080338,0.8096931859003207,156,0.7952240566157753,0.0,0.5,0.5855461423934041,0.25,0.23971405687064426,0.9840822288194705,0.6572096951742666,0.9798935033374615,0.7493166973728153
465,24,0.0,0.14359018932035567,1.0,1.5255,1.5255,4,-1,6.588100332473092,nan,8.712730592310253,0.7299657990418836,164,0.7713163812029262,0.0,0.25,0.09295413603851348,0.125,0.08077645278199222,0.8679635411633887,0.6294614010153022,0.9019076272755626,0.5850417472369255
484,25,0.1428571428571429,0.14344358002771312,1.0,1.5388,1.5388,4,-1,6.217573597707876,nan,6.53454794423269,0.7878951747410041,172,0.7713163812029262,0.0,0.5,0.38369103072580024,0.25,0.41491423378536085,0.9888177632619581,0.7760788289518649,1.8041675101517174,0.26426541684985244
503,26,0.1428571428571429,0.14332629259359908,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.624597894210805,nan,4.900910958174517,0.808920439893682,180,0.7941384103389817,0.0,0.5,0.5107855260331997,0.25,0.16663945995281562,0.999476910199045,1.1835820256490501,1.759158045742511,0.5367531544138957
522,27,0.1428571428571429,0.14323246264630785,1.0,1.5654,1.5654,4,-1,6.32948846909889,nan,3.675683218630888,0.8533379703911329,188,0.7713163812029262,0.0,0.5,0.41704358202549363,0.25,0.21133409256864855,0.9998211861299563,1.3823123230946812,1.0104129678110487,0.5494088998202555
541,28,0.1428571428571429,0.14315739868847488,1.0,1.5787,1.5787,4,-1,6.823981124858596,nan,2.756762413973166,0.8754624135176158,196,0.7694879210959495,0.0,0.5,0.3471884069375963,0.375,0.22874147395007713,0.9999744028705035,1.182426205017941,0.3755400346070929,0.9620755004151947
560,29,0.2857142857142857,0.17166877609363704,1.0,1.592,1.592,4,-1,6.23771144466541,nan,2.0675718104798744,0.9097867288595324,204,0.7694879210959495,0.0,0.5,0.5097815045070283,0.375,0.33170592569624235,0.99555858618701,1.1344212923673538,1.3160171614980476,0.45854812848838317
579,30,0.2857142857142857,0.19447787801776678,1.0,1.6053,1.6053,4,-1,6.278599699600949,nan,1.5506788578599058,0.9327295865656842,212,0.7694879210959495,0.0,0.5,0.7067971751434251,0.25,0.09613327568351504,0.999980934809214,0.9786558255125077,1.2847058776436957,0.6665275152071888
598,31,0.2857142857142857,0.21272515955707058,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.42287496406767,nan,1.1630091433949294,0.9513377814142367,220,0.7694879210959495,0.0,0.5,0.44216658370762185,0.25,0.1471085861582857,0.9988270638880539,0.9234349719394518,1.5270581343768148,0.3519360453906172
617,32,0.4285714285714286,0.25589441335994223,1.0,1.6319,1.6319,4,-1,6.610195014874398,nan,0.8722568575461971,0.9633494657922013,228,0.7941384103389817,0.0,0.5,0.12325240680791563,0.25,0.19036358723615981,0.9998851781699468,1.0899584340392816,1.8966559491478057,0.08340647958299616
636,33,0.0,0.20471553068795378,1.0,1.6452,1.6452,4,-1,6.651705776209586,nan,0.6541926431596479,0.8925366484129073,236,0.7694879210959495,0.0,0.25,0.08438838503266569,0.5,0.5299620817854664,0.9977950472636754,1.2889366371991735,0.6789394275906298,0.5489600280143871
655,34,0.2857142857142857,0.22091528169322017,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.589212766806557,nan,0.4906444823697359,0.9173630978748109,244,0.7694879210959495,0.0,0.5,0.5623276238526391,0.25,0.3120935884600706,0.9999113085184825,1.01004648394476,1.47834356091299,0.46312374050377975
674,35,0.2857142857142857,0.23387508249743327,1.0,1.6718,1.6718,4,-1,6.141217025086875,nan,0.36798336177730195,0.9365224787617915,252,0.7713163812029262,0.0,0.5,0.24511836865068387,0.25,0.17855598858767335,0.9983857773740422,1.1793470207465335,1.8002383980670946,0.16625545654942672
693,36,0.1428571428571429,0.2156714945693752,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.672914737967036,nan,0.27598752133297644,0.7788418531869286,260,0.753692538552169,0.0,0.25,0.12652433748678785,0.5,0.6121389319373124,0.3316915415108952,0.20611485225124448,0.4558669518289671,0.5709619152967949
712,37,0.1428571428571429,0.20110862422692877,1.0,1.6984,1.6984,4,-1,6.1881535376232355,nan,0.20699064099973233,0.832998694563113,268,0.753692538552169,0.0,0.25,0.1488204327640748,0.5,0.5273428190782121,0.9731255284547735,0.9491552136294982,1.619061482391969,0.3336079246059869
731,38,0.1428571428571429,0.1894583279529716,1.0,1.7117,1.7117,4,-1,6.342207743500708,nan,0.15524298074979925,0.8797583139346337,276,0.7694879210959495,0.0,0.25,0.1476708596435783,0.125,0.10849106008673193,0.9833777875236687,0.8920940142305559,1.8857518378148679,0.21883803784459338
750,39,0.1428571428571429,0.18013809093380587,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.28489623876164,nan,0.11643223556234944,0.8908921809776837,284,0.7694879210959495,0.0,0.5,0.5136841500172407,0.25,0.25810070440089444,0.9973000305910482,1.0607944616621048,1.244224873158553,0.489084135868345
769,40,0.1428571428571429,0.17268190131847327,1.0,1.7383,1.7383,4,-1,6.372463537710538,nan,32.535454267287506,0.802848894296567,292,0.753692538552169,0.0,0.25,0.07277960098895082,0.25,0.19976107569488677,0.8826283728339563,0.667961305128462,1.4006974970742756,0.15567849282029894
788,41,0.1428571428571429,0.1667169496262072,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.48679241095058,nan,24.40159070046563,0.8314508329977519,300,0.7378346893413658,0.0,0.5,0.4247502031494869,0.25,0.14984014310272176,0.9980992343521734,1.1002599965081223,1.2339259825864533,0.46513213830842426
