evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.230328779900466,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.239899958549741,nan,0.0,0.2448347733574664,6,2.620632376259925,0.0,0.5,0.8111383729780236,nan,nan,0.9919843576187434,0.8112626244266522,5.24126475251985,0.6253380465261422
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.180181916880703,nan,0.0,0.4430509253188589,14,2.061205330464066,0.0,0.25,0.5072727547051186,0.33333333333333337,0.6989790864987273,0.9825890894945923,0.9698740930568402,3.038941329666805,0.6527158816691563
73,3,0.1428571428571429,0.1172571428571429,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.359123153370081,nan,0.0,0.5696595139203521,22,1.6225277053561256,0.0,0.25,0.018316381004198384,0.25,0.5887896808423125,0.9995051742635401,1.3224622710487661,3.1353997751158595,0.04813050881478044
92,4,0.2857142857142857,0.15094857142857146,1.0,1.2644,1.2644,4,-1,6.0483470296000545,nan,111.44419101231188,0.6130382320738416,30,1.4767644440208845,0.0,0.25,0.10363046357184838,0.5,0.31437028522388566,0.9646248118460912,0.5162726407819481,2.5351936332471405,0.15290735245009335
111,5,0.1428571428571429,0.14933028571428575,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.515786771933976,nan,83.5831432592339,0.7085030393690458,38,1.3535990329591998,0.0,0.25,0.09753931095642707,0.25,0.36854666102367406,0.9782612953841815,1.173241843157327,1.8124076642767037,0.5788153699979675
130,6,0.1428571428571429,0.14803565714285719,1.0,1.291,1.291,4,-1,6.640208387541832,nan,62.68735744442543,0.7730851603012873,46,1.3498880420750756,0.0,0.25,0.16767843625476808,0.25,0.33051825537926427,0.9912458331309392,0.9683106290611697,2.253041760186716,0.14760504830552626
149,7,0.2857142857142857,0.17557138285714288,1.0,1.3043,1.3043,4,-1,6.6497539445603575,nan,47.01551808331907,0.8260166030804652,54,1.1922398026146037,0.0,0.25,0.0461431976379201,0.125,0.06183916269974511,0.9984786561349538,0.696132581698751,2.2967141415857917,0.05558180831488105
168,8,0.1428571428571429,0.1690285348571429,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.620567837994634,nan,35.2616385624893,0.8355890179771244,62,1.179731292554335,0.0,0.5,0.21395372812129632,0.5,0.22126772655608745,0.998800909753148,1.2244799214801811,1.9230126509004544,0.18140811725463568
187,9,0.1428571428571429,0.1637942564571429,1.0,1.3309,1.3309,4,-1,6.373229997112893,nan,209.0955021330603,0.7753621501716758,70,1.160326516783532,0.0,0.25,0.263426563163713,0.25,0.10383684178121286,0.43379627166324153,0.42534128558348827,2.045958614676601,0.3200368933712297
206,10,0.1428571428571429,0.1596068337371429,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.362144208829144,nan,928.1612096578256,0.5815216126287568,78,1.1278998884932165,0.0,0.25,0.3000990783915871,0.125,0.1716319493757755,0.0028929744020449455,0.2067956340820801,1.7695546138512752,0.6005563099643701
225,11,0.1428571428571429,0.15625689556114292,1.0,1.3575,1.3575,4,-1,6.620634922234097,nan,696.1209072433692,0.6371749926581252,86,1.1169828490314568,0.0,0.25,0.13715277715512017,0.125,0.21826944891977812,0.9646576620622462,0.9338809231243992,1.057067064255817,0.578615914664895
244,12,0.1428571428571429,0.15357694502034291,1.0,1.3708,1.3708,4,-1,6.203229890806258,nan,522.0906804325268,0.7876385414171978,94,1.092715243403184,0.0,0.5,0.6464275683651612,0.25,0.2394908702333879,0.9864064284506439,0.4114029632555593,1.8635290331567904,0.5699554040022335
263,13,0.1428571428571429,0.15143298458770293,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.58828859865903,nan,1321.9847679285688,0.5907289060628984,102,1.0854057235562862,0.0,0.25,0.09081893952199069,0.375,0.44668763706931147,0.2500633770184315,0.03861154085338983,0.6156378769677108,0.5719208106873965
