evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684547789063285,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.367448785234347,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.07428571428571429,1.0,1.2364,1.2364,3,-1,6.563147835643695,nan,423.1219842970638,0.11726009857646474,6,3.3905149243162054,0.0,0.25,0.8893781779810692,nan,nan,0.7164355489440284,0.584795972933227,6.781029848632411,0.7177573870126205
70,3,0.1428571428571429,0.08800000000000002,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.2569716100587565,nan,317.34148822279786,0.3110251120851514,12,1.6720455607433187,0.0,0.5,0.8361245354750373,0.33333333333333337,1.7852133695815255,0.9922173102305233,0.7393496706167065,1.922223338702437,0.835884254578545
88,4,0.1428571428571429,0.0989714285714286,1.0,1.2616,1.2616,3,-1,6.379740132933997,nan,238.0061161670984,0.48873026297995237,18,0.9611116693512185,0.0,0.5,0.6671310500258771,0.16666666666666674,0.27647043499060586,0.9897696575327465,1.091945797934225,0.9967752379432882,0.8068889473833716
106,5,0.2857142857142857,0.13632000000000002,1.0,1.2742,1.2742,3,-1,6.442941751914285,nan,178.5045871253238,0.6229550562644648,24,1.2496484534975913,0.0,0.5,0.2308535706157673,0.16666666666666674,0.37940078167000557,0.9999671483213968,0.6606706297771399,3.0763704752879284,0.6594912605795958
125,6,0.1428571428571429,0.13762742857142862,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.666130525195407,nan,133.87844034399285,0.7176696968375638,32,1.0518886300796606,0.0,0.25,0.3911960380149079,0.33333333333333337,0.23448611745358644,0.9999204756466364,1.597410795653395,1.8342602115807152,0.6061821203617452
144,7,0.1428571428571429,0.1386733714285715,1.0,1.3008,1.3008,4,-1,6.330367803416296,nan,100.40883025799464,0.7226692804731947,40,0.9998120805458476,0.0,0.25,0.23003317034663096,0.125,0.16170550159108202,0.37953236913753896,0.3680134310437308,1.3664452091975,0.761997383403925
163,8,0.2857142857142857,0.16808155428571434,1.0,1.3141,1.3141,4,-1,6.329631060162788,nan,75.30662269349598,0.7921185667123216,48,0.9998120805458476,0.0,0.5,0.4333027490835746,0.25,0.26068904161325335,0.9674965197032609,0.7120411475133188,1.9192324991625882,0.306036416510193
182,9,0.0,0.13446524342857147,1.0,1.3274,1.3274,4,-1,6.479224961056682,nan,56.47996702012199,0.7530039436135391,56,0.8935773939258094,0.0,0.25,0.37841952428151765,0.25,0.26782320891961275,0.9134656078525211,0.8186585384104273,1.3940196345258549,0.5972694560519203
201,10,0.1428571428571429,0.13614362331428576,1.0,1.3407,1.3407,4,-1,6.389813767418524,nan,42.35997526509149,0.8066739463755339,64,0.9472959065010664,0.0,0.5,0.262914630142678,0.375,0.39263004120521,0.9999598549478049,0.9960865031738451,2.118713814067538,0.15093158644853677
220,11,0.1428571428571429,0.1374863272228572,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.350024120797043,nan,31.76998144881862,0.8273075190573627,72,0.9472959065010664,0.0,0.5,0.5772064741061955,0.25,0.3329559600411249,0.9998083932241442,0.8945294175358337,1.4375965827666932,0.4920126566843174
239,12,0.2857142857142857,0.1671319189211429,1.0,1.3673,1.3673,4,-1,6.146798345084194,nan,23.827486086613966,0.8558139834772196,80,0.9472959065010664,0.0,0.25,0.22736029903899035,0.25,0.15892123530236751,0.970346110050064,0.7589566144298238,1.8687331098953264,0.3098883131579793
258,13,0.1428571428571429,0.1622769637083429,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.229282277346403,nan,17.870614564960476,0.9088663698792755,88,0.8855481377521556,0.0,0.25,0.1911331317322903,0.25,0.36435857479054595,0.9111097907230891,0.7390298854287175,0.83496411320059,0.6314100112550766
277,14,0.2857142857142857,0.18696442810953146,1.0,1.3939,1.3939,4,-1,6.389457499780451,nan,13.402960923720357,0.9312881618302841,96,0.8855481377521556,0.0,0.5,0.50149364762889,0.25,0.2844846783213344,0.9999930979549735,1.2386592042345104,1.6987315212727088,0.40563071705668546
296,15,0.1428571428571429,0.17814297105905375,1.0,1.4072,1.4072,4,-1,6.087259413314785,nan,10.052220692790268,0.9220959042673061,104,0.8569560019038942,0.0,0.5,0.4992661154564273,0.25,0.11831872237542303,0.9984850385639736,0.9189080129875963,1.5441026286770625,0.553591186108505
315,16,0.1428571428571429,0.17108580541867158,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.630449181268994,nan,7.539165519592701,0.8714181717136915,112,0.8305586285063781,0.0,0.25,0.1305194102700306,0.25,0.22488993956532072,0.9864126035604995,0.6333187810931442,0.9222878759006587,0.3226651760005383
334,17,0.2857142857142857,0.1940115014777944,1.0,1.4338,1.4338,4,-1,6.106995662334871,nan,5.654374139694526,0.9022650387024427,120,0.8305586285063781,0.0,0.5,0.41268995781503315,0.375,0.2870267975438131,0.9996793328717658,0.8458973953491609,1.7226157947852225,0.3668179229813185
