evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.711645836219969,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.368468202968665,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.744997086506204,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.046857142857142875,1.0,1.2476,1.2476,2,-1,6.366383231364751,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.0,0.0374857142857143,1.0,1.2602,1.2602,3,-1,6.485937942937927,nan,0.0,0.7883193889675579,6,0.8377748515542139,0.0,0.5,0.14829382179589698,nan,nan,0.926860112763337,0.10164991477650659,1.6755497031084279,0.6455543699872103
104,5,0.4285714285714286,0.11570285714285718,1.0,1.2728,1.2728,3,-1,6.0389506178368695,nan,0.0,0.8500671421482002,12,0.446160989487989,0.0,0.5,0.0959745233455459,0.33333333333333337,0.28297236098659273,0.9925274325033198,0.185579014952768,0.6084132030037079,0.34348372012133216
123,6,0.1428571428571429,0.12113371428571433,1.0,1.2861,1.2861,4,-1,6.116629290188615,nan,0.0,0.7427891534868025,20,0.335212240262866,0.0,0.5,0.1564579378578182,0.20833333333333337,0.06728864844826472,0.923544407417731,0.351286185021288,0.6704244805257321,0.3859480047565779
142,7,0.1428571428571429,0.12547840000000005,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.1633650413142265,nan,0.0,0.672401556512587,28,0.3824029354574206,0.0,0.25,0.1749252640771156,0.375,0.3248363614428612,0.41272433764411,0.33128247088873775,1.461752912420231,0.3546850694632402
161,8,0.1428571428571429,0.12895414857142862,1.0,1.3127,1.3127,4,-1,6.594401677432698,nan,15184.167689663194,0.5241233992769557,36,0.4144170319543473,0.0,0.25,0.24343195019805394,0.25,0.15989417336903577,0.009449411952442088,0.19845973832070313,0.9494746563880189,0.5337236634883701
180,9,0.1428571428571429,0.1317347474285715,1.0,1.326,1.326,4,-1,6.717792441723546,nan,17478.499749487866,0.4701438145690302,44,0.4747373281940094,0.0,0.25,0.23617195867531598,0.25,0.20709664462458421,0.35145326643315744,0.3353189400161983,1.6525107996985793,0.5229991704160178
