evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.398829980117934,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.516788021724916,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.810842084851002,nan,0.0,0.2822681336591563,6,0.2877213006648432,0.0,0.5,0.07127258636938413,nan,nan,0.99364555627895,0.0371219715454634,0.5754426013296864,0.6398395582788478
70,3,0.4285714285714286,0.16434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.869429722640062,nan,0.0,0.4974971929081388,12,0.2509578871052645,0.0,0.5,0.080710900948033,0.16666666666666674,0.06682060569099671,0.995258924187806,0.0640701614438856,0.4283889470913714,0.42005399848288666
89,4,0.1428571428571429,0.16004571428571432,1.0,1.2623,1.2623,4,-1,6.773497566757326,nan,0.0,0.5737732004406482,20,0.20654872223636925,0.0,0.5,0.19061917161477737,0.375,0.11442339868259802,0.9836483387488565,0.15631162278921176,0.18941361347818647,1.0002755638682046
108,5,0.2857142857142857,0.1851794285714286,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.78729342367841,nan,0.0,0.6616696359231916,28,0.17147842388723483,0.0,0.5,0.15553622721755472,0.125,0.02734255585741232,0.994401586646155,0.13909075051517494,0.12803919843524783,1.1093990939797889
127,6,0.1428571428571429,0.17671497142857148,1.0,1.2889,1.2889,4,-1,6.851059302066944,nan,0.0,0.6944644706053535,36,0.11861388951508173,0.0,0.5,0.08373928406661829,0.125,0.04040225223759822,0.9103293463793695,0.05591039485411853,0.1151321538248802,0.8543708245959836
146,7,0.2857142857142857,0.19851483428571431,1.0,1.3022,1.3022,4,-1,6.84482632428611,nan,0.0,0.7501588744952116,44,0.13075066124010437,0.0,0.5,0.2571614013923539,0.25,0.13999769177193577,0.9578058500550923,0.17011933467257254,0.43185687496332276,0.7224029013347201
165,8,0.1428571428571429,0.18738329600000003,1.0,1.3155,1.3155,4,-1,6.753458346993262,nan,0.0,0.7492919000625236,52,0.11123202845789154,0.0,0.5,0.0916658858310869,0.25,0.14809357067891366,0.9863116104120344,0.0598775560885325,0.10888389174150533,0.9439198645097746
184,9,0.1428571428571429,0.1784780653714286,1.0,1.3288,1.3288,4,-1,6.8188243087436,nan,0.0,0.7011964107765901,60,0.09909525673286901,0.0,0.5,0.07428279323336122,0.25,0.008302977616904126,0.8156358106519381,0.05445373480452256,0.10300962629332099,0.8490094638319675
203,10,0.2857142857142857,0.19992530944000003,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.57492010037501,nan,0.0,0.7537128520376756,68,0.09909525673286901,0.0,0.25,0.09578410922030098,0.25,0.06978542728486041,0.9042249966160162,0.15687504253650358,0.18995516187851427,0.9871704563987056
222,11,0.2857142857142857,0.21708310469485717,1.0,1.3554,1.3554,4,-1,6.772543831094797,nan,0.0,0.8012022005984051,76,0.10551169738843015,0.0,0.5,0.19991230717115432,0.125,0.0467602215784084,0.9968590019154431,0.12303222651928152,0.3682402191196188,0.7078256058537782
241,12,0.1428571428571429,0.20223791232731433,1.0,1.3687,1.3687,4,-1,6.616195472388284,nan,0.0,0.8357122699788841,84,0.09909525673286901,0.0,0.25,0.1924154399974832,0.25,0.0733709465008785,0.99593088850807,0.44399963238687606,0.1474191434672391,1.3133218485131717
260,13,0.1428571428571429,0.19036175843328007,1.0,1.382,1.382,4,-1,6.7982475366905115,nan,0.0,0.8318515978971965,92,0.09144874583137994,0.0,0.5,0.0834533428514349,0.25,0.08106035427316996,0.8778547935030029,0.08185399141354233,0.09850597227987132,0.996362575993784
279,14,0.1428571428571429,0.18086083531805264,1.0,1.3953,1.3953,4,-1,6.527707189819725,nan,0.02779180388296003,0.6250333560628211,100,0.08172973177423096,0.0,0.25,0.0017422586988556082,0.375,0.04719067816174012,0.0008674660989637095,0.026236528691833585,0.0227845158814357,0.5527604418987029
298,15,0.1428571428571429,0.1732600968258707,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.643140669805459,nan,0.02084385291222002,0.6639399144975986,108,0.08172973177423096,0.0,0.25,0.03927416299087863,0.375,0.04775747201811764,0.820173476110732,0.05122771922535012,0.12007141362545566,0.8602253613898982
317,16,0.2857142857142857,0.1957509346035537,1.0,1.4219,1.4219,4,-1,6.639837104840844,nan,0.015632889684165017,0.7094058393702939,116,0.08372395618670204,0.0,0.5,0.07585013265193538,0.125,0.023631692446767848,0.9430029053098317,0.04784765953044797,0.1926218747684481,0.5987168559020862
336,17,0.2857142857142857,0.2137436048257001,1.0,1.4352,1.4352,4,-1,6.5672484866025265,nan,0.011724667263123763,0.6649577333952148,124,0.08172973177423096,0.0,0.5,0.03430185440369108,0.25,0.045877646470219094,0.5536831115463083,0.031586880325998386,0.06903730320628854,0.7354148388339369
355,18,0.2857142857142857,0.22813774100341722,1.0,1.4485,1.4485,4,-1,6.455793531343901,nan,0.008793500447342822,0.521298485119755,132,0.08372395618670204,0.0,0.25,0.017440388334223955,0.375,0.04286102658510965,0.06883182778841601,0.025942261306360345,0.18437458550079244,0.20086298027290317
374,19,0.2857142857142857,0.23965304994559092,1.0,1.4618,1.4618,4,-1,6.540099175947472,nan,0.006595125335507116,0.5400138441108328,140,0.0864923342582797,0.0,0.5,0.14190706429930308,0.375,0.06477530087007033,0.7446394879302962,0.08121238738351173,0.31136973928733014,0.6618807146317506
