evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.694983393198263,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.366178860238658,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.353637959091572,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,5.887638163713861,nan,0.0,0.24123401445327453,6,3.4545189772183136,0.0,0.5,0.6449852840952641,nan,nan,0.9986380707059184,0.7177397982231185,6.909037954436627,0.6910431664419219
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.116766143112196,nan,0.0,0.38875978937804934,12,1.3425203673342823,0.0,0.5,0.5235815688574186,0.33333333333333337,1.394553905038753,0.9363741451770266,0.746711821764971,1.7352593974207038,0.6948301141539539
106,5,0.1428571428571429,0.11433142857142861,1.0,1.2742,1.2742,4,-1,6.704987770185739,nan,0.0,0.5355986937150639,20,1.0451969150612923,0.0,0.25,0.18853538994615038,0.16666666666666669,0.1495736041026211,0.966640308879527,1.097309053069109,1.8555910716164525,0.44827078704385903
125,6,0.1428571428571429,0.12003657142857148,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.400653535684234,nan,0.0,0.6053554379004712,28,1.0451969150612923,0.0,0.25,0.08402403742057252,0.125,0.09343370552488575,0.9897900632322177,1.0771235038829088,2.0242720227632907,0.35401713686155023
144,7,0.1428571428571429,0.12460068571428577,1.0,1.3008,1.3008,4,-1,6.148372262526172,nan,0.0,0.690284796601468,36,0.8009143169388231,0.0,0.25,0.21831013571384855,0.25,0.2891202103030225,0.9994651081400454,1.3654456160970123,1.1424865312187653,0.499532200627394
163,8,0.1428571428571429,0.1282519771428572,1.0,1.3141,1.3141,4,-1,6.467682576095287,nan,3842.6288545935777,0.6869605509978554,44,0.9562144853585146,0.0,0.5,0.5654411657118803,0.25,0.3996455227588759,0.8434176826126396,0.6835987033416587,2.408217903443341,0.34213687207609317
182,9,0.1428571428571429,0.13117301028571432,1.0,1.3274,1.3274,4,-1,6.172020003340297,nan,2881.971640945183,0.7635595080600156,52,0.9562144853585146,0.0,0.5,0.8780132322565908,0.25,0.4185724276887963,0.9451087360543505,0.783352662562028,1.2985866900394836,0.7877098384141652
201,10,0.1428571428571429,0.13350983680000006,1.0,1.3407,1.3407,4,-1,6.216682771576721,nan,2161.4787307088873,0.7748506529371673,60,0.8950835614271508,0.0,0.25,0.08795318407840627,0.25,0.4118208763391584,0.9999661042837898,1.1818104694330425,1.7901671228543017,0.08780433851154595
220,11,0.1428571428571429,0.13537929801142862,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.493979832397584,nan,1621.1090480316655,0.7540476007196975,68,0.8950835614271508,0.0,0.5,0.4004743729296254,0.125,0.12974385138609082,0.8978509135480127,0.7802758495778543,1.7890923720112393,0.41409585840908403
239,12,0.1428571428571429,0.1368748669805715,1.0,1.3673,1.3673,4,-1,6.2399630943548985,nan,1215.8317860237491,0.7813591065412592,76,0.8915568202931357,0.0,0.25,0.3482802953042399,0.25,0.1590029784863046,0.9371235026027004,0.49693128413532306,1.4722632811687206,0.5862572888169909
258,13,0.1428571428571429,0.1380713221558858,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.137915192955001,nan,911.8738395178118,0.799699282540056,84,0.8626437770414426,0.0,0.5,0.4984388393754604,0.125,0.1631498682819758,0.9775052384501622,0.6507123718065304,0.952341638328322,0.696513965475332
277,14,0.0,0.11045705772470865,1.0,1.3939,1.3939,4,-1,6.130193573917673,nan,44452.23408822786,0.599774461905042,92,0.8191134819365335,0.0,0.5,0.3923927985801309,0.25,0.09170331127859371,0.9012061449722213,0.48728827634902355,0.7482581748876718,0.6764948443874768
296,15,0.4285714285714286,0.17407993189405266,1.0,1.4072,1.4072,4,-1,6.0529908846039335,nan,33339.175566170896,0.7013741355954399,100,0.8191134819365335,0.0,0.5,0.6046068798689346,0.375,0.42354456728264933,0.9873923687112609,0.7360460512969883,1.7148486310182856,0.46768814121550134
315,16,0.2857142857142857,0.19640680265809926,1.0,1.4204999999999999,1.4204999999999999,4,-1,5.968617770473883,nan,25004.381674628174,0.6812428976460229,108,0.834552421212581,0.0,0.25,0.010860161812417717,0.25,0.2517655492558958,0.997711526940883,0.5140340251759634,1.7034201621349463,0.030408365424534487
334,17,0.2857142857142857,0.21426829926933655,1.0,1.4338,1.4338,4,-1,5.91287965932196,nan,36858.88723589688,0.6537356961909183,116,0.8461711216453405,0.0,0.5,0.307844955679684,0.375,0.1489453857766395,0.8434030364435424,0.496583848342961,1.9363696034364548,0.2535194029083538
353,18,0.2857142857142857,0.22855749655832638,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.141290227625791,nan,27644.16542692266,0.7332995493513128,124,0.8626437770414426,0.0,0.5,0.5381033700262807,0.25,0.11385892433597007,0.996777794686054,0.7734516309676285,2.1538760065837277,0.35382300939220174
372,19,0.1428571428571429,0.2114174258180897,1.0,1.4604,1.4604,4,-1,6.0403371726877895,nan,20733.124070191996,0.7900747513224907,132,0.8671878766581951,0.0,0.5,0.2697014434862203,0.25,0.1395606387585227,0.9950109290896928,0.7864567414259873,1.861949034110551,0.20169592717446108
391,20,0.1428571428571429,0.19770536922590035,1.0,1.4737,1.4737,4,-1,6.1537117029231405,nan,15549.843052643997,0.792726471008165,140,0.8461711216453405,0.0,0.5,0.28029321387278794,0.375,0.3218457235413521,0.8932866635257782,0.3020226291365529,1.2836238651688427,0.4040456601487222
410,21,0.1428571428571429,0.18673572395214888,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.2963982234702085,nan,76886.52110317486,0.5999642845221903,148,0.834552421212581,0.0,0.25,0.2751041756218229,0.25,0.09721416176677428,0.013258071946397387,0.5378219916851451,1.0695915258861086,0.5506241919400069
429,22,0.0,0.1493885791617191,1.0,1.5003,1.5003,4,-1,6.572341731639065,nan,205534.8537398414,0.44997321339164276,156,0.8318189899181097,0.0,0.25,0.29318746117071914,0.125,0.08937225942192056,0.04402972955287221,0.2584736189760549,0.8007557886685198,0.7385748221396707
448,23,0.4285714285714286,0.20522514904366101,1.0,1.5135999999999998,1.5135999999999998,4,-1,5.718731889571363,nan,154151.14030488106,0.5840312883612814,164,0.8318189899181097,0.0,0.5,0.45103232600952753,0.25,0.22176513615495064,0.9873911490009339,0.5201994480124069,1.5106030853218508,0.42939034656047537
467,24,0.1428571428571429,0.1927515478063574,1.0,1.5269,1.5269,4,-1,6.432363705766524,nan,115613.3552286608,0.6562043241899131,172,0.8260281819591442,0.0,0.5,0.4011473571921341,0.125,0.04828731480132385,0.9668695886451766,0.6277119143640038,1.412870033046196,0.38122687585715015
486,25,0.1428571428571429,0.1827726668165145,1.0,1.5402,1.5402,4,-1,6.560839696453123,nan,86710.0164214956,0.6629494744194102,180,0.8260281819591442,0.0,0.25,0.31224990428657184,0.125,0.1316586929531291,0.9574062234060982,0.7811154139070134,1.7545123196019339,0.5414589598139824
505,26,0.1428571428571429,0.1747895620246402,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.401921760560013,nan,65032.512316121705,0.6398467971189106,188,0.8133226739775679,0.0,0.5,0.313841621107693,0.25,0.2187124561016638,0.8530486249123024,0.39036211215848654,1.199552097696815,0.3458034473144245
524,27,0.1428571428571429,0.16840307819114073,1.0,1.5668,1.5668,4,-1,5.9245966336555735,nan,48774.384237091275,0.6533405949177415,196,0.8100584928754799,0.0,0.25,0.2473443525584826,0.125,0.09938623414468879,0.9656248468865753,0.611042595470826,1.2913264556176958,0.6237949199549948
543,28,0.2857142857142857,0.19186531969576973,1.0,1.5800999999999998,1.5800999999999998,4,-1,5.791899618580759,nan,36580.78817781845,0.6404999258795324,204,0.8195746574869949,0.0,0.25,0.25460118260070186,0.375,0.31307950513453897,0.7767626156683907,0.43655022696474627,1.8662855457923326,0.39669373455496765
562,29,0.0,0.1534922557566158,1.0,1.5934,1.5934,4,-1,6.323642675072294,nan,101263.7528070982,0.48037494440964934,212,0.8006966106795393,0.0,0.5,0.3298550714910006,0.375,0.33943044780559817,0.01328488993945387,0.31320346461091314,1.0397767854899436,0.37804765461358875
581,30,0.1428571428571429,0.15136523317672124,1.0,1.6067,1.6067,4,-1,5.8869873639651615,nan,75947.81460532364,0.5638012302702291,220,0.8006966106795393,0.0,0.25,0.2964884708789052,0.375,0.24221431990466702,0.8983581410358162,0.30458892313149316,1.724369884695645,0.4819234306165016
600,31,0.2857142857142857,0.17823504368423412,1.0,1.6199999999999999,1.6199999999999999,4,-1,5.740209241302898,nan,56960.86095399273,0.6630688267258895,228,0.8100584928754799,0.0,0.5,0.4231408416758348,0.25,0.30208069350491856,0.9990206930518196,0.6864736604359213,2.1966237086506353,0.23985703765475824
619,32,0.2857142857142857,0.19973089209024444,1.0,1.6333,1.6333,4,-1,5.963489720241467,nan,42720.645715494546,0.7462423257466567,236,0.8195746574869949,0.0,0.25,0.38130717014565696,0.25,0.10847750125909522,0.9981855468542086,0.7892360065551915,2.3136636880616566,0.3679780089490592
638,33,0.2857142857142857,0.2169275708150527,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.008051930179321,nan,32040.484286620907,0.7931268739964022,244,0.8195746574869949,0.0,0.5,0.5726676930493382,0.25,0.36356233835737634,0.9639665955798733,0.7131514184890425,1.2360128793147052,0.5659023050266199
657,34,0.1428571428571429,0.20211348522347075,1.0,1.6599,1.6599,4,-1,5.8638558725039625,nan,24030.36321496568,0.7854157426647554,252,0.8100584928754799,0.0,0.25,0.11132902991221189,0.125,0.1733720884167071,0.959229698104147,0.6719079172140163,1.1210168081375358,0.2970594633600607
676,35,0.1428571428571429,0.1902622167502052,1.0,1.6732,1.6732,4,-1,6.181457365609324,nan,18022.77241122426,0.6554951113546266,260,0.7889684530157322,0.0,0.25,0.17290510156161892,0.375,0.20318713449860637,0.7682202613103566,0.6057807686531301,0.7872747220715917,0.4825083323963939
695,36,0.1428571428571429,0.18078120197159275,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.175668134212792,nan,13517.079308418197,0.7207967544437572,268,0.7889684530157322,0.0,0.5,0.5212168650003529,0.375,0.3530492493502355,0.9865439227646616,0.7354302381898336,1.5215766382211917,0.4358522719853494
714,37,0.1428571428571429,0.17319639014870278,1.0,1.6998,1.6998,4,-1,6.269493116359581,nan,73671.15168452307,0.5405975658328179,276,0.7535244756647635,0.0,0.5,0.3115190762993802,0.25,0.17168180624185414,0.16974648434499195,0.2160825707286102,1.425211118731358,0.4693998310524152
733,38,0.1428571428571429,0.16712854069039082,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.790061845126286,nan,55253.3637633923,0.5929613587317528,284,0.7408532744116949,0.0,0.25,0.2074111627704544,0.25,0.06164952897938854,0.8771820655895822,0.28344057362915037,1.2845986310025772,0.4487463626551304
752,39,0.2857142857142857,0.1908456896951698,1.0,1.7264,1.7264,4,-1,6.411207373904512,nan,41440.022822544226,0.6807034598156114,292,0.7420181128080785,0.0,0.5,0.28715951224941844,0.25,0.2736163631837815,0.9906427866013446,0.7725913365970798,1.6259885618505876,0.26079928906059263
771,40,0.2857142857142857,0.20981940889899298,1.0,1.7397,1.7397,4,-1,5.70747738733484,nan,31080.01711690817,0.7623963445826314,300,0.735363773563678,0.0,0.5,0.45371457165341156,0.375,0.31044762945388554,0.5195880556575017,0.22892897330817366,1.1971706708906202,0.6235900970903381
790,41,0.2857142857142857,0.22499838426205152,1.0,1.753,1.753,4,-1,5.837171813868771,nan,23310.012837681126,0.8371244632726169,308,0.735363773563678,0.0,0.5,0.6575209659036624,0.25,0.18144538574094266,0.9862317925721503,0.6549757661143806,1.3873995717601069,0.5739875881857952
809,42,0.1428571428571429,0.2085701359810698,1.0,1.7663,1.7663,4,-1,6.181538782446342,nan,17482.509628260843,0.7476403870864352,316,0.7340563871535506,0.0,0.25,0.1564029300438194,0.125,0.13517126028377813,0.4658596452361461,0.3731390745657614,1.0083336663016822,0.6125141168355039
828,43,0.1428571428571429,0.19542753735628443,1.0,1.7795999999999998,1.7795999999999998,4,-1,5.689097936836817,nan,13111.882221195632,0.624711291716907,324,0.7232406818763611,0.0,0.25,0.1609756852684402,0.25,0.13811542728158727,0.4991389798207625,0.35463148225438285,0.9130228823665034,0.36108485701110926
847,44,0.1428571428571429,0.18491345845645613,1.0,1.7929,1.7929,4,-1,5.99149175582305,nan,9833.911665896725,0.7012444384190432,332,0.7288290958444665,0.0,0.25,0.1696826446362188,0.375,0.44644773893587153,0.9967504954651446,1.2997523438775123,1.8793157411932686,0.35500264215412614
866,45,0.2857142857142857,0.20507362390802203,1.0,1.8062,1.8062,4,-1,6.047671422955102,nan,7375.433749422544,0.7034929600362264,340,0.7340563871535506,0.0,0.25,0.3526447892137181,0.125,0.0880308509666465,0.8764059806511888,0.7252410601184418,2.065256801080506,0.3978397350567714
885,46,0.1428571428571429,0.19263032769784622,1.0,1.8195,1.8195,4,-1,6.247014343808332,nan,161603.0040486868,0.5276197200271698,348,0.7340563871535506,0.0,0.5,0.5991739527796858,0.25,0.34613412209984673,0.26732598783529726,0.2871975827212965,0.9949377738760647,0.698504629566204
904,47,0.1428571428571429,0.18267569072970558,1.0,1.8328,1.8328,4,-1,6.614235540851316,nan,121202.25303651509,0.6069726848364183,356,0.7340563871535506,0.0,0.5,0.6400033398138012,0.25,0.12949847122101033,0.9949213451490686,0.6351283723773322,1.3360582735682638,0.5789560838550318
923,48,0.1428571428571429,0.17471198115519304,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.592044705576282,nan,90901.68977738632,0.6799124385777666,364,0.7288290958444665,0.0,0.25,0.3964952483679334,0.125,0.1791526573430528,0.9716182445514887,0.5983282482829502,0.9793060140251113,0.7042707671214186
942,49,0.1428571428571429,0.16834101349558303,1.0,1.8594,1.8594,4,-1,6.482448229877598,nan,109018.88450436475,0.5169026568006391,372,0.7232406818763611,0.0,0.5,0.20875381971167356,0.25,0.1908495534744045,0.0049276791307051315,0.15025315318949606,1.344930775707578,0.23725666524798397
961,50,0.2857142857142857,0.19181566793932356,1.0,1.8727,1.8727,4,-1,5.957549472011718,nan,81764.16337827356,0.5987535515172056,380,0.718974673098423,0.0,0.5,0.3204202026888504,0.125,0.07251755818208316,0.7758300591177953,0.2111982356522418,1.337845402981439,0.432445139660489
980,51,0.4285714285714286,0.23916682006574458,1.0,1.886,1.886,4,-1,6.270734773984185,nan,61323.12253370517,0.6848220455581735,388,0.7232406818763611,0.0,0.5,0.3052903356794951,0.375,0.36668873491893095,0.994416442308986,0.387306640197236,2.1279314531906754,0.2430155622748077
999,52,0.1428571428571429,0.21990488462402424,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.076206026002805,nan,45992.34190027888,0.7313107207715219,396,0.7232406818763611,0.0,0.5,0.6436623495749039,0.25,0.2570556292506301,0.9961192244521687,0.6909636378051957,1.707661616329137,0.6148110624090899
1018,53,0.1428571428571429,0.20449533627064798,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.648711543785719,nan,34494.25642520916,0.7995435378668534,404,0.718974673098423,0.0,0.5,0.24848476290910432,0.25,0.2275253368901608,0.9138110873190358,0.5594476245931838,1.1633557957120262,0.3594813439506415
1037,54,0.1428571428571429,0.19216769758794697,1.0,1.9259,1.9259,4,-1,6.092693252118293,nan,52269.53992908856,0.6543994669071695,412,0.7140742500579353,0.0,0.5,0.3958477144957773,0.25,0.1347337551942423,0.12994775787455648,0.33493018038096,1.3613306986755842,0.512458016662119
1056,55,0.0,0.1537341580703576,1.0,1.9392,1.9392,4,-1,5.935244780274666,nan,39202.15494681642,0.6901036061653208,420,0.7140742500579353,0.0,0.25,0.09266119979137265,0.125,0.13535966090029183,0.9759330077700977,1.0199301361488031,1.0168499100518265,0.6248703227133928
1075,56,0.0,0.12298732645628607,1.0,1.9525,1.9525,4,-1,6.402415898660137,nan,31954.635559977563,0.6724501211941134,428,0.718974673098423,0.0,0.25,0.11942318501583113,0.25,0.3240062262639827,0.988711810793555,0.8135669571666269,1.7948934168650075,0.12339428124233343
1094,57,0.1428571428571429,0.12696128973645743,1.0,1.9658,1.9658,4,-1,6.529817132044835,nan,23965.976669983174,0.7246746271466118,436,0.718974673098423,0.0,0.25,0.14540280136080366,0.25,0.3254236728180175,0.9944632239059462,1.132290587464386,1.2061690222298869,0.7149539071972585
1113,58,0.1428571428571429,0.1301404603605945,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.04954522500889,nan,17974.48250248738,0.7947624939007687,444,0.718974673098423,0.0,0.25,0.08124657799986007,0.125,0.0571105025738672,0.9687471430328544,1.1544517703447787,1.3568036234251577,0.7018334440841439
1132,59,0.1428571428571429,0.1326837968599042,1.0,1.9924,1.9924,4,-1,6.29535550129913,nan,13480.861876865534,1.0813194557409598,452,0.7140742500579353,0.0,0.25,0.18932924003115575,0.25,0.22661411927155045,0.6111657895253031,0.15678733688414276,0.7938516695146718,0.7517923784071261
1151,60,0.1428571428571429,0.13471846605935195,1.0,2.0057,2.0057,4,-1,6.027581655778339,nan,10110.64640764915,1.0383017959668916,460,0.7140742500579353,0.0,0.5,0.3997520060965498,0.25,0.23068168133080313,0.9987278669269019,1.109345552715752,1.4871108340540673,0.43121642063821847
1170,61,0.4285714285714286,0.1934890585617673,1.0,2.019,2.019,4,-1,6.5191740554862125,nan,7582.984805736863,1.042168569872371,468,0.718974673098423,0.0,0.5,0.2594545023247771,0.375,0.14788671565582207,0.9998761083399432,0.5205744515945853,1.7643974208816593,0.2505084805939958
1189,62,0.2857142857142857,0.21193410399227097,1.0,2.0323,2.0323,4,-1,6.328948992107331,nan,5687.238604302647,1.031980835223401,476,0.718974673098423,0.0,0.5,0.4773350063784667,0.25,0.22376047650322275,0.9962969984944743,0.9381065731693066,1.2272206180603578,0.5322815345120019
1208,63,0.2857142857142857,0.22669014033667392,1.0,2.0456,2.0456,4,-1,6.154638011330437,nan,4265.428953226985,1.015803413036497,484,0.718974673098423,0.0,0.5,0.3582800957297728,0.125,0.0834154053205114,0.998850914892166,1.0403767176385272,1.4639648161834662,0.4360242303206702
1227,64,0.2857142857142857,0.23849496941219628,1.0,2.0589,2.0589,4,-1,5.926955112339246,nan,3199.0717149202387,0.9939025903082203,492,0.718974673098423,0.0,0.25,0.3537033827216213,0.125,0.0532012138215502,0.9873856357259042,0.9881438305418221,1.531834966194154,0.5601738525661647
1246,65,0.2857142857142857,0.24793883267261416,1.0,2.0722,2.0722,4,-1,5.987963470046874,nan,2399.303786190179,0.9473408519578046,500,0.7232406818763611,0.0,0.25,0.3032128698391854,0.125,0.07160668205024881,0.9954779041427866,0.9374235694400984,1.6412784420031032,0.47302249725423445
1265,66,0.1428571428571429,0.22692249470951992,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.907002798535338,nan,21111.561718784233,0.7648337721829396,508,0.718974673098423,0.0,0.25,0.23851718106651856,0.25,0.23910784494523954,0.16154172466567596,0.48469737198220164,0.8809865579552579,0.8195470290559882
1284,67,0.1428571428571429,0.21010942433904453,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.106042355919411,nan,15833.671289088175,0.757946083692593,512,0.7143453854081131,0.0,0.25,0.10813227871818906,0.125,0.13082712891971648,0.9414315985994777,0.7582104734162064,1.225622852015872,0.5311412188071359
1303,68,0.2857142857142857,0.22523039661409278,1.0,2.1121,2.1121,4,-1,5.511062944437477,nan,11875.253466816132,0.7917616597429509,512,0.718974673098423,0.0,0.5,0.33027736011179587,0.25,0.1566267230792633,0.9524203613311478,0.7178241944869743,1.497476416244432,0.3322484875150563
1322,69,0.1428571428571429,0.20875574586270282,1.0,2.1254,2.1254,4,-1,5.950360935972501,nan,15783.198028303757,0.733317681330499,512,0.7288290958444665,0.0,0.5,0.09827655794115309,0.25,0.13016468197024736,0.9849145128536515,0.4301071547068915,1.6636010289864038,0.08551840347991822
1341,70,0.1428571428571429,0.19557602526159085,1.0,2.1387,2.1387,4,-1,6.477302919543346,nan,11837.398521227818,0.7879419836767061,512,0.7339138391398067,0.0,0.25,0.4964211052923273,0.375,0.2658399925831175,0.9975059737023428,1.3350411407001668,2.20359378223408,0.486883334547413
1360,71,0.1428571428571429,0.18503224878070126,1.0,2.152,2.152,4,-1,5.767523530147194,nan,8878.048890920863,0.8258525730942898,512,0.7340563871535506,0.0,0.25,0.07088514061389084,0.375,0.36971143435574694,0.9842237542881146,1.0720612313115694,1.0052828107521008,0.7159241907680868
