evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.745315192635188,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.385901319123817,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.360844634147363,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.016437197408689,nan,0.0,0.22785680677300615,6,3.7833930643422002,0.0,0.5,0.935604758598122,nan,nan,0.9973052257402213,0.703474203839516,7.5667861286844,0.07648732555723431
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.339252020860424,nan,0.0,0.3416065171132202,12,2.797993208700118,0.0,0.25,0.3804326042782987,0.5,1.7738365997636931,0.9807467257772845,0.6676123500865252,3.830635363190565,0.2509492845163758
106,5,0.2857142857142857,0.14290285714285716,1.0,1.2742,1.2742,4,-1,6.299073800437253,nan,0.0,0.5060935477848821,20,1.9430753406273227,0.0,0.5,0.5756911460365337,0.20833333333333337,0.1914332518744023,0.9999888370047527,1.5024029580522016,3.1836778194071296,0.21833891174826384
125,6,0.1428571428571429,0.14289371428571432,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.172863553494999,nan,0.0,0.6034937373295497,28,1.7485987478473928,0.0,0.25,0.07841294942017281,0.25,0.1808786772034025,0.9508622074711703,0.5970773626377657,2.731398169386718,0.12168670959873146
144,7,0.0,0.11431497142857146,1.0,1.3008,1.3008,4,-1,6.648258389262771,nan,0.0,0.6572445786445306,36,1.3859001154107142,0.0,0.5,0.6395177878904368,0.375,0.7590263096238141,0.533408624823737,0.3086446198664848,0.9855967609794081,0.7272871994902772
163,8,0.1428571428571429,0.12002340571428576,1.0,1.3141,1.3141,4,-1,6.360963338988116,nan,363.88798083457255,0.5203328834697998,44,1.2958260305887384,0.0,0.25,0.10391494338198924,0.25,0.30294330025977734,0.059099097396349,0.3021177911095729,1.7299122306452825,0.35252545064849233
182,9,0.1428571428571429,0.1245901531428572,1.0,1.3274,1.3274,4,-1,6.7126928938884705,nan,272.9159856259294,0.639769353718426,52,1.2756249998713831,0.0,0.5,0.9339742769883066,0.25,0.26960629473577524,0.9999962312612487,1.6725551801758964,1.2045478809342294,0.8516301166335168
201,10,0.1428571428571429,0.12824355108571434,1.0,1.3407,1.3407,4,-1,6.507376075326429,nan,204.68698921944707,0.729024770520174,60,1.2239886100557462,0.0,0.5,0.5625884974023467,0.125,0.18948134877924816,0.9999578684397936,1.60346821637314,1.2780199953551097,0.6180878159104282
220,11,0.1428571428571429,0.13116626944000004,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.46863423757057,nan,210.8791716042773,0.746025819583692,68,1.1901237380136944,0.0,0.25,0.31232668486778625,0.25,0.3287731906339106,0.9983790013346477,1.2664709046075036,2.2296263342117864,0.29610226758551694
239,12,0.0,0.10493301555200003,1.0,1.3673,1.3673,4,-1,6.638240433988923,nan,425.1180818865888,0.5930532577643385,76,1.169945210256611,0.0,0.25,0.2275220196806288,0.25,0.16310887995294748,0.7182379140809434,0.9306318680063957,1.8321225056121575,0.34713274775807845
258,13,0.2857142857142857,0.14108926958445717,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.679041869078341,nan,318.83856141494164,0.6821839982604598,84,1.169945210256611,0.0,0.5,0.6199938098259392,0.25,0.12597094655949054,0.9969319732914699,0.7357253173151606,2.1488951020244396,0.434718724163154
277,14,0.2857142857142857,0.1700142728104229,1.0,1.3939,1.3939,4,-1,6.3687637028212745,nan,239.12892106120623,0.758810021668658,92,1.169945210256611,0.0,0.5,0.6306549757352204,0.125,0.06781483195423221,0.9995315334760101,1.0261876862240376,1.9626978125613679,0.4627703338358941
296,15,0.2857142857142857,0.19315427539119545,1.0,1.4072,1.4072,4,-1,6.491585048784374,nan,179.34669079590466,0.8166615010443546,100,1.1649584622267788,0.0,0.5,0.6199681435293397,0.25,0.056152690288518985,0.9984417345754478,0.9329509649649901,1.810991831268237,0.45818455716463014
