evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.2676291158410855,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,5.814490181324879,nan,0.0,0.30156740539003607,6,1.9751242333791352,0.0,0.5,0.15539254928536403,nan,nan,0.9999463456906605,0.2616130283083089,3.950248466758271,0.34412139423494414
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.710309556177914,nan,88889.68992882513,0.2961790188394292,14,1.9751242333791352,0.0,0.25,0.4109949515164965,0.16666666666666666,0.18609735504558,0.12908193922987432,0.25801349430160725,3.3467778325456403,0.4240784788157054
73,3,0.1428571428571429,0.1172571428571429,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.30219679684971,nan,201662.54509185394,0.22671516842795664,22,1.3477551983325189,0.0,0.25,0.3106605925655772,0.25,0.4805892547147906,0.001680299666158569,0.2299259102628968,2.230423693176488,0.5311956134774877
92,4,0.1428571428571429,0.1223771428571429,1.0,1.2644,1.2644,4,-1,6.270308124515763,nan,151246.90881889046,0.30382760640368467,30,1.3477551983325189,0.0,0.5,0.7176886490721486,0.125,0.06922512290263134,0.9566061510058861,0.5475988871788076,2.1997492956408435,0.41997893953861526
111,5,0.1428571428571429,0.1264731428571429,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.628220129311881,nan,191772.5577983298,0.3491564184390042,38,1.3477551983325189,0.0,0.25,0.3545578411335939,0.25,0.40148184564882183,0.09597329134877963,0.21398492161978913,3.130448690579243,0.5724894227846425
130,6,0.1428571428571429,0.12974994285714292,1.0,1.291,1.291,4,-1,6.080305349246685,nan,143829.41834874736,0.4341830880105342,46,1.3026561085161004,0.0,0.25,0.2643130632456384,0.25,0.7158800935542882,0.5249304114045008,0.454526233775471,1.253007220195078,0.8479026136539036
149,7,0.2857142857142857,0.16094281142857148,1.0,1.3043,1.3043,4,-1,6.2984828612790125,nan,107872.06376156052,0.5758230087250529,54,1.0833532133767432,0.0,0.5,0.7403853819437995,0.125,0.09086105446115565,0.971088633276417,0.43967952656802284,1.1435431116267085,0.758865571405196
168,8,0.1428571428571429,0.15732567771428577,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.048801600979256,nan,80904.04782117039,0.6697306228639053,62,1.037016343820869,0.0,0.5,0.39414710274495274,0.25,0.35117024563468013,0.9712370427764928,0.8038348329062306,1.8256008081523865,0.2921853584589728
187,9,0.2857142857142857,0.18300339931428575,1.0,1.3309,1.3309,4,-1,6.3366701700499855,nan,70618.3438771812,0.690300005666135,70,1.0833532133767432,0.0,0.25,0.24547219843153723,0.25,0.1600412790638183,0.8995470441501274,0.6238428406814489,2.320479064141527,0.19546664728634566
