evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.422759279600503,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.369235802785176,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.816300488334084,nan,0.0,0.23696949174777848,6,1.5571733830350594,0.0,0.5,0.6831809475757277,nan,nan,0.99729677086904,0.3683841997928556,3.1143467660701187,0.7484154682542616
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.468007665052457,nan,0.0,0.3190102358880751,12,0.6216745616839341,0.0,0.5,0.10388756021199685,0.33333333333333337,0.7595964573106523,0.9971736603399305,0.17686951896416891,0.9506116141760816,0.43386999414551847
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.570373292794103,nan,0.0,0.46817894617803635,20,0.3524803148398087,0.0,0.5,0.20165255671951673,0.375,0.30384627772868905,0.6542719301466946,0.08302293448588213,0.16588781536099872,1.1463170384003618
108,5,0.2857142857142857,0.14860800000000005,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.58283002667412,nan,0.0,0.5823136413779165,28,0.259310295106539,0.0,0.5,0.3157304477789127,0.25,0.12064595262517878,0.9812298670976916,0.25927665869051875,0.39016507202609135,0.8909202828196139
127,6,0.2857142857142857,0.1760292571428572,1.0,1.2889,1.2889,4,-1,6.488795648524019,nan,0.0,0.5370121984264787,36,0.272443064713929,0.0,0.5,0.10294773176144134,0.25,0.12628420846063498,0.9287753322448258,0.20828797473267235,0.5914404050982487,0.2605803968265328
146,7,0.1428571428571429,0.16939483428571434,1.0,1.3022,1.3022,4,-1,6.934858863061851,nan,0.0,0.4416826873304878,44,0.2959798428248016,0.0,0.25,0.10034591749378324,0.125,0.03419055060347671,0.30644871617823133,0.17377947081511524,0.6893565140808332,0.3154303249267119
165,8,0.1428571428571429,0.16408729600000005,1.0,1.3155,1.3155,4,-1,6.488020972833538,nan,0.0,0.49325819288093586,52,0.2959798428248016,0.0,0.25,0.106954912594688,0.25,0.12372416424456689,0.7504304680679895,0.24459353857005506,0.4738210349915831,0.8668365955015817
184,9,0.1428571428571429,0.15984126537142862,1.0,1.3288,1.3288,4,-1,6.615732268819496,nan,0.0,0.6015457942332014,60,0.27506418411389333,0.0,0.25,0.1368439201685151,0.25,0.04826095324542045,0.8808319510743634,0.20674398143307945,0.4298820831941955,0.7381980954474726
203,10,0.2857142857142857,0.18501586944000004,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.483897917513583,nan,2.527327392943338,0.4565713952800303,68,0.27506418411389333,0.0,0.25,0.010055236232195706,0.25,0.0821972586425641,0.0025780622796626185,0.06011548525484594,0.49622959206465533,0.22911381046132687
222,11,0.0,0.14801269555200003,1.0,1.3554,1.3554,4,-1,6.869297400605391,nan,6.719857550016459,0.34242854646002274,76,0.25838345291180054,0.0,0.25,0.05315501359274938,0.5,0.10213874092243072,0.47066138298588434,0.0752981557950956,0.3124822037306577,0.4412547850303442
241,12,0.1428571428571429,0.1469815850130286,1.0,1.3687,1.3687,4,-1,6.743180572351911,nan,5.039893162512344,0.4712241089307094,84,0.24525068330441066,0.0,0.5,0.15369562154600613,0.125,0.054107547948624844,0.9950887450002875,0.09779979530616689,0.23295828874178892,0.8051099224019641
260,13,0.1428571428571429,0.1461566965818515,1.0,1.382,1.382,4,-1,6.8387998708172715,nan,3.779919871884258,0.5579564098613254,92,0.22190738781221125,0.0,0.5,0.1942965138085716,0.25,0.05619923508448248,0.9977233814328913,0.1793426579079302,0.3697296462781443,0.768541879152472
279,14,0.1428571428571429,0.14549678583690978,1.0,1.3953,1.3953,4,-1,6.90679737716879,nan,2.8349399039131935,0.637459918321587,100,0.19549717595218472,0.0,0.25,0.16626846233565967,0.25,0.05843520876569641,0.9773138416613073,0.21386737398177913,0.17029083003305617,1.0689502281683405
