evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.740683157472044,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.3676609839695155,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.672689037799958,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.046857142857142875,1.0,1.2476,1.2476,2,-1,6.393015839085194,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.2857142857142857,0.09462857142857145,1.0,1.2602,1.2602,3,-1,6.298037241012223,nan,0.0,0.23702466676618483,6,2.4758743943210555,0.0,0.5,0.46968909580292945,nan,nan,0.9975594049771561,0.9556391616603818,4.951748788642111,0.28776313153570826
104,5,0.0,0.07570285714285717,1.0,1.2728,1.2728,3,-1,6.657336306294166,nan,0.0,0.36284599823431873,12,1.664526952824794,0.0,0.25,0.29312755390409573,0.5,1.321880072321139,0.7216667866774975,0.13893370969535335,2.3788574763454315,0.20827367686336348
122,6,0.2857142857142857,0.11770514285714287,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.451344675436206,nan,0.0,0.5254855707156183,18,1.4107739670068207,0.0,0.5,0.31201987222206934,0.16666666666666674,0.1981139503518215,0.9979244398019422,0.9835294056009157,2.162547546302974,0.4915686861023695
141,7,0.2857142857142857,0.15130697142857144,1.0,1.2987,1.2987,4,-1,6.209170759882717,nan,0.0,0.553762716882644,26,1.0926888935475945,0.0,0.25,0.18029830373032277,0.20833333333333337,0.26870666478953564,0.9995345512392351,0.778715339623491,1.9292317725306694,0.16886758887938666
160,8,0.1428571428571429,0.14961700571428574,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.220710988206048,nan,42602.74456186388,0.4541875514499505,34,1.0926888935475945,0.0,0.5,0.647779853326029,0.25,0.2122266792015254,0.22267757351349082,0.44204299385133844,1.913795570356155,0.4125639157571531
179,9,0.2857142857142857,0.17683646171428574,1.0,1.3253,1.3253,4,-1,6.16561560101113,nan,31952.05842139791,0.5790675535262204,42,1.081273773151487,0.0,0.5,0.6493747385713557,0.25,0.24370757543897467,0.9829469533062558,0.39560447514026054,1.492933641410921,0.6136171237992807
198,10,0.1428571428571429,0.17004059794285717,1.0,1.3386,1.3386,4,-1,6.2959681603542235,nan,39808.93303024278,0.45459889297042977,50,0.951245166637855,0.0,0.5,0.3627763132471281,0.25,0.15960547037749315,0.045985443046555385,0.2762627563133071,1.1089293216765896,0.4732541048373794
217,11,0.2857142857142857,0.19317533549714289,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.305909630732952,nan,29856.699772682085,0.49044347666723404,58,0.9457808744410847,0.0,0.25,0.12367835313793778,0.375,0.33904314480989417,0.8891695436068936,0.48946173756371747,1.8235329102263589,0.19878346578533976
236,12,0.2857142857142857,0.21168312554057145,1.0,1.3652,1.3652,4,-1,6.300917290599505,nan,22392.524829511563,0.6048013135219162,66,0.9207564426118282,0.0,0.5,0.3973492172127423,0.25,0.156310500617873,0.9967549492298144,0.9872865217107878,1.432208375866399,0.4294508675443235
255,13,0.4285714285714286,0.2550607861467429,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.0949361248063685,nan,16794.393622133673,0.6962504582973523,74,0.9207564426118282,0.0,0.5,0.2930549525163041,0.25,0.13176172447587137,0.9993279153086333,0.5839645573009196,1.7615680954183315,0.23095530705816678
274,14,0.0,0.2040486289173943,1.0,1.3918,1.3918,4,-1,6.381061557330766,nan,23159.511313534138,0.5479887768211951,82,0.9027764676145308,0.0,0.25,0.12418940535523694,0.375,0.519172011303265,0.14306002818519847,0.3364599439185183,0.5642687882884265,0.6419342101350122
293,15,0.1428571428571429,0.19181033170534403,1.0,1.4051,1.4051,4,-1,6.137950476960365,nan,42844.64870714829,0.4140304602270605,90,0.8590295934165497,0.0,0.25,0.2192053435514799,0.25,0.3111521249371718,0.00020450249549575084,0.15954427368003873,1.3216362843381666,0.5246435318880461
312,16,0.1428571428571429,0.18201969393570383,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.203452970453134,nan,32133.486530361217,0.5799827924793459,98,0.8402866057745341,0.0,0.5,0.6453525788308065,0.125,0.06159350920085918,0.9954673929954392,0.39149054320000254,1.2635514417939302,0.674108966841222
331,17,0.4285714285714286,0.2313300408628488,1.0,1.4317,1.4317,4,-1,6.343948960359795,nan,24100.114897770913,0.6683400976349289,106,0.8590295934165497,0.0,0.5,0.28540800758446994,0.25,0.333972596000921,0.9946480514963205,0.5442508537644702,1.9295583672816121,0.2050979235792334
350,18,0.2857142857142857,0.24220688983313618,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.350477884462419,nan,18075.086173328185,0.6708079725387872,114,0.8402866057745341,0.0,0.25,0.05754439564241601,0.375,0.38082243256971626,0.9049568666383677,0.5454442712624136,1.0857680730235568,0.39727567698747396
369,19,0.2857142857142857,0.2509083690093661,1.0,1.4583,1.4583,4,-1,6.038883102315605,nan,13556.314629996139,0.767302785378668,122,0.8323391092246228,0.0,0.25,0.20075041552784667,0.25,0.11385714675221285,0.9208477845959051,0.48075431708062555,0.7181584156731102,0.6286251743298886
388,20,0.1428571428571429,0.22929812377892145,1.0,1.4716,1.4716,4,-1,6.236504439430746,nan,10580.644475646279,0.7040374189194605,130,0.804132910370545,0.0,0.25,0.16212079642598176,0.25,0.2186603478336976,0.664853132341489,0.35614120488197465,1.4281910239376332,0.3670979582899957
407,21,0.1428571428571429,0.21200992759456574,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.28744746508111,nan,7935.483356734709,0.6832844501676847,138,0.7724168362678666,0.0,0.25,0.059211673737456436,0.25,0.22053483150796738,0.42581532208891615,0.27573492770409447,0.8464138665760287,0.5994841009255852
426,22,0.1428571428571429,0.1981793706470812,1.0,1.4982,1.4982,4,-1,6.140775787708504,nan,5951.6125175510315,0.6717450078053875,146,0.7363899510798426,0.0,0.25,0.14128597114266273,0.375,0.24311761739554294,0.49891625116484295,0.11162945659062819,0.30958050914759655,0.723585819966066
445,23,0.1428571428571429,0.18711492508909355,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.031148821096174,nan,94769.4835931748,0.5038087558540406,154,0.7363899510798426,0.0,0.5,0.1654965688378236,0.5,0.5383505620152489,0.052266365998588915,0.10392644934900568,1.4459630569634374,0.1731998801423133
464,24,0.1428571428571429,0.17826336864270342,1.0,1.5248,1.5248,4,-1,6.608311985208701,nan,71077.1126948811,0.5589681103865337,162,0.7363899510798426,0.0,0.5,0.5820341093436394,0.25,0.22930104991506634,0.9611950965510463,0.4529757529599654,1.0831304016890853,0.63806318705076
483,25,0.2857142857142857,0.1997535520570199,1.0,1.5381,1.5381,4,-1,6.29244352581262,nan,53307.834521160825,0.661308389435325,170,0.6965897731784578,0.0,0.5,0.5169563823039918,0.25,0.17088680695591052,0.9980625995338139,0.5285948254730103,0.5771576134822485,0.9715005416859693
502,26,0.4285714285714286,0.24551712735990167,1.0,1.5514,1.5514,4,-1,6.420688470353633,nan,39980.87589087062,0.7845720204291287,178,0.6965897731784578,0.0,0.5,0.5012874651283314,0.125,0.16133848153972075,0.8655289402022541,0.2867746703293912,1.1431952952261708,0.6300484799667219
521,27,0.1428571428571429,0.22498513045934992,1.0,1.5647,1.5647,4,-1,6.234894306860855,nan,29985.656918152967,0.8217759899099861,186,0.6965897731784578,0.0,0.25,0.13647966533925399,0.25,0.10862032230463725,0.9257551498264874,0.8088419366196705,1.3405107370496459,0.6854148643313831
540,28,0.2857142857142857,0.23713096151033708,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.292886145360285,nan,22489.242688614726,0.8338943485334639,194,0.6937826759584722,0.0,0.5,0.34895234678196885,0.25,0.22527662061994858,0.9021838414945615,0.30797540816148555,0.7326685412742663,0.5552812662638049
559,29,0.2857142857142857,0.2468476263511268,1.0,1.5913,1.5913,4,-1,6.066679399032913,nan,16866.932016461044,0.7823747735869352,202,0.6937826759584722,0.0,0.25,0.18838868193318783,0.25,0.16630239958062792,0.7343269499301257,0.4811301181820401,1.1819243580039913,0.6307911570494135
578,30,0.2857142857142857,0.25462095822375863,1.0,1.6046,1.6046,4,-1,6.206932730644804,nan,12650.199012345784,0.7425840725321744,210,0.6804708804361502,0.0,0.25,0.2587491509358,0.125,0.10322428416937705,0.7508909846095246,0.386623310766672,1.1643376254881377,0.4301153542034648
597,31,0.0,0.20369676657900693,1.0,1.6179,1.6179,4,-1,6.589127683695564,nan,9487.649259259339,0.6893206153124456,218,0.6804708804361502,0.0,0.25,0.21768825323638852,0.125,0.11849344576357013,0.8839339438882078,0.7174624003424627,1.0606420372586116,0.6037044638755231
