evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.4840745324952085,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.469979188027175,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.645844313285538,nan,49825.74297775999,0.0,6,0.7978036223552709,0.0,0.5,0.8724640667921749,nan,nan,0.19730114181894776,1.4602808065363104e-16,1.5956072447105418,0.6189572748069014
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.036837926286643,nan,37369.307233319996,0.2515088407126573,12,1.3861463933520595,0.0,0.5,0.47324995352585436,0.33333333333333337,0.6654537582906048,0.9999920934292631,0.5296216475298263,3.8086226713770173,0.46401370186973306
88,4,0.1428571428571429,0.10061714285714288,1.0,1.2616,1.2616,3,-1,6.2469020167241105,nan,39133.18031859628,0.19682277363582346,18,0.8679814510156105,0.0,0.25,0.17630846019271407,0.33333333333333337,1.2779218447670144,0.0031685251118220847,0.10819978554866766,0.7632657418276669,0.7421109118343386
107,5,0.1428571428571429,0.10906514285714289,1.0,1.2749,1.2749,4,-1,6.402056843779038,nan,29349.88523894721,0.26248037267246593,26,0.8825904695809658,0.0,0.25,0.22824335774271082,0.33333333333333337,0.5220516748848543,0.76208319438814,0.4522925644894885,1.9892334733819022,0.4115301509902768
126,6,0.0,0.08725211428571432,1.0,1.2882,1.2882,4,-1,6.220965719867808,nan,22012.41392921041,0.4127220208601289,34,0.8679814510156105,0.0,0.5,0.68971662747993,0.25,0.16502768063578094,0.9965527288654158,0.9739211931874189,1.6232182679994298,0.6783551866541894
144,7,0.2857142857142857,0.1269445485714286,1.0,1.3008,1.3008,3,-1,6.104138902617718,nan,16509.310446907806,0.49117108168345974,40,0.8752859602982883,0.0,0.25,0.18591060225328848,0.20833333333333337,0.2200396386656452,0.9744359568280072,0.3163362474972641,2.0905816972600375,0.24294256792384275
163,8,0.2857142857142857,0.15869849600000002,1.0,1.3141,1.3141,4,-1,5.959366850203693,nan,12381.982835180854,0.5151692374548,48,0.9022254434226797,0.0,0.25,0.10742575568039563,0.20833333333333337,0.10583426249723843,0.8467069212955527,0.31378897457917904,1.8468728213464085,0.15205727653887188
182,9,0.1428571428571429,0.1555302253714286,1.0,1.3274,1.3274,4,-1,6.719368897043613,nan,9286.48712638564,0.6535918859130583,56,0.9022254434226797,0.0,0.25,0.1411258375701544,0.25,0.28360254568613147,0.706370902793402,0.27740792030595707,1.42878607117377,0.6396293726903991
201,10,0.2857142857142857,0.18156703744000002,1.0,1.3407,1.3407,4,-1,6.0762829231130695,nan,6964.86534478923,0.7224801884686648,64,0.8412906222880995,0.0,0.25,0.0882505853800932,0.25,0.3331290390835268,0.6392562871840886,0.23133614716161055,0.5136752509273635,0.8859896379470256
220,11,0.0,0.14525362995200003,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.785945956220453,nan,27651.870956607207,0.5672848276051184,72,0.8116091339997149,0.0,0.5,0.49333011202450283,0.25,0.2893265281394224,0.1503839275636829,0.4618605209146833,1.1982180476061015,0.5097335212175477
239,12,0.2857142857142857,0.17334576110445718,1.0,1.3673,1.3673,4,-1,5.80926766522597,nan,20738.903217455405,0.75018483166394,80,0.8116091339997149,0.0,0.5,0.5475503447820498,0.125,0.05117280706025438,0.8709646765482284,0.25845947533599023,1.2593021307484724,0.5213459696282019
258,13,0.1428571428571429,0.16724803745499434,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.198832879208186,nan,15554.177413091555,0.7418494156642588,88,0.8116091339997149,0.0,0.25,0.09459023274841763,0.25,0.0956877876074863,0.9815974896690256,0.9176337432199303,1.4848600640252112,0.37023290912548595
277,14,0.0,0.13379842996399546,1.0,1.3939,1.3939,4,-1,6.22631322162964,nan,56859.11551905089,0.5563870617481941,96,0.7975222746579143,0.0,0.5,0.30203746916265906,0.375,0.38825149383085467,0.1995661534804567,0.24121753213394614,0.47630171104403385,0.7592243763549166
296,15,0.1428571428571429,0.13561017254262497,1.0,1.4072,1.4072,4,-1,6.098512711263108,nan,42644.336639288165,0.6726469898194944,104,0.770837040538697,0.0,0.25,0.24424657567811017,0.125,0.062174825257107005,0.9050562370547183,0.4590212589363538,0.5261850748376642,0.8881134626623938
315,16,0.4285714285714286,0.1942024237483857,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.252584821340279,nan,31983.252479466122,0.7585153705577463,112,0.770837040538697,0.0,0.5,0.5802400098433544,0.25,0.34832350862162514,0.9997961128311299,0.8304098267764402,1.6067169595381379,0.5247596951777681
334,17,0.1428571428571429,0.18393336757013715,1.0,1.4338,1.4338,4,-1,6.392721658489421,nan,23987.439359599593,0.7450307032686234,120,0.7157310366597364,0.0,0.5,0.31267511568038847,0.25,0.26012874637169325,0.9591009683500098,0.4252286403820284,0.9321293730350315,0.4416505138753984
353,18,0.2857142857142857,0.20428955119896686,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.221888202800717,nan,17990.579519699695,0.7169561799070993,128,0.7047101038460188,0.0,0.5,0.21678280678840972,0.25,0.18419275768420018,0.8694433018821539,0.3998774911871912,1.3247628809136986,0.24503495252280916
372,19,0.1428571428571429,0.1920030695306021,1.0,1.4604,1.4604,4,-1,6.232858167883826,nan,13492.934639774772,0.8143935938214901,136,0.6908249414840822,0.0,0.5,0.2742663003981356,0.375,0.26950940129448486,0.9703662403966782,0.48386913308868257,0.5017407020427607,0.7401590177683882
391,20,0.1428571428571429,0.18217388419591027,1.0,1.4737,1.4737,4,-1,6.289133477752302,nan,10119.70097983108,0.8109813685972227,144,0.6908249414840822,0.0,0.25,0.1900676780496965,0.375,0.346524675630134,0.946584740491919,0.734772980345567,1.5561310119254892,0.3659611017859551
410,21,0.2857142857142857,0.20288196449958534,1.0,1.4869999999999999,1.4869999999999999,4,-1,5.95622923926808,nan,7589.775734873309,0.8265316663807167,152,0.6679015710812236,0.0,0.5,0.37101669592701014,0.25,0.24221293984206774,0.9744428447296306,0.3482900981046985,1.0963697727501234,0.5247156489491523
429,22,0.0,0.1623055715996683,1.0,1.5003,1.5003,4,-1,6.596142277710778,nan,12102.651606283716,0.6811483999793688,160,0.6559130935345932,0.0,0.5,0.4524489662568137,0.125,0.04140506125809982,0.2722723211431881,0.4081243707372807,1.1216422340280279,0.6136167830469168
448,23,0.1428571428571429,0.15841588585116323,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.333084454538934,nan,9076.988704712787,0.6800179789682553,168,0.6559130935345932,0.0,0.5,0.49237939838440853,0.125,0.10849620825741571,0.9975965673789914,0.6286820370213873,0.7895505829951641,0.7142793378571616
467,24,0.0,0.1267327086809306,1.0,1.5269,1.5269,4,-1,6.129122221966063,nan,6807.7415285345905,0.5941069058936467,176,0.6447812177476828,0.0,0.25,0.15421813862562475,0.25,0.17246431114814958,0.9292782348946401,0.30001216988362556,0.7000215236858416,0.5239057680929438
486,25,0.2857142857142857,0.1585290240876016,1.0,1.5402,1.5402,4,-1,6.0404147354732265,nan,5105.806146400942,0.7046056889998633,184,0.6447812177476828,0.0,0.5,0.4874286369382911,0.5,0.462876472516373,0.9989479302995851,0.719038499450556,1.5398033860530664,0.3927918826530122
505,26,0.1428571428571429,0.1553946478415099,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.790620507763843,nan,6542.432467075283,0.638724840223063,192,0.6447812177476828,0.0,0.5,0.35729133278455355,0.125,0.09576326742289754,0.8333961170472511,0.6395334104381132,1.2947623984594707,0.41493291888191963
524,27,0.2857142857142857,0.18145857541606505,1.0,1.5668,1.5668,4,-1,6.030276706952865,nan,4906.824350306462,0.7216593709375991,200,0.6447812177476828,0.0,0.5,0.5126654168763569,0.125,0.08072971813679164,0.9997874768790065,0.8939138911884523,1.4638375941401163,0.4349379379517862
543,28,0.1428571428571429,0.17373828890428064,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.238458809037334,nan,10249.869945529965,0.5909682622581898,208,0.6354014310763798,0.0,0.5,0.331836561454388,0.25,0.19415293011758156,0.19323861864156544,0.30578234011931027,1.098816364473486,0.484256165749186
562,29,0.1428571428571429,0.1675620596948531,1.0,1.5934,1.5934,4,-1,6.204816206158421,nan,7687.402459147474,0.6802447077681737,216,0.6354014310763798,0.0,0.25,0.1780010696351338,0.125,0.20725928361982507,0.999562500539878,1.3566276593308118,1.3497076446228196,0.4154796521524543
581,30,0.0,0.1340496477558825,1.0,1.6067,1.6067,4,-1,6.093937746521261,nan,5765.551844360605,0.7409455260591316,224,0.6315335985715207,0.0,0.5,0.3451361331657785,0.375,0.3487769852969367,0.9983768070092494,1.289619539746505,0.4576488398010763,0.9069465504537064
600,31,0.1428571428571429,0.1358111467761346,1.0,1.6199999999999999,1.6199999999999999,4,-1,5.9529614181374715,nan,4324.163883270454,0.6205257813621885,232,0.6060690987077082,0.0,0.25,0.06277155634178944,0.25,0.13174951994819165,0.3763229479135002,0.27308263872559324,0.439659812236445,0.52292798595341
