evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.372005136614216,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.559752366567669,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.621191144918858,nan,37.38705819969809,0.0,6,0.07307034698220904,0.0,0.5,1.0743083485125329,nan,nan,0.9990751900882315,0.0,0.1461406939644181,1.3316875095411485
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.741419690372193,nan,60.98902827574725,0.0,12,0.4114161659794058,0.0,0.5,1.6579226161571678,0.33333333333333337,0.48345454620952755,0.0009153472544095598,0.0,1.2715485864672458,1.079477660131311
89,4,0.0,0.0903314285714286,1.0,1.2623,1.2623,4,-1,6.791523834750873,nan,72.05553159218628,0.0,20,0.1491862841599437,0.0,0.25,0.2243580296631576,0.375,1.0059762658385107,0.9769545446914218,0.0,0.2090071447046319,1.1399929022719757
107,5,0.1428571428571429,0.10083657142857147,1.0,1.2749,1.2749,3,-1,6.832663790563342,nan,78.53342371134333,0.0,26,0.11131452959469924,0.0,0.25,0.12382466973044742,0.20833333333333337,0.0402248176810804,0.9710973082397378,0.0,0.18316389978657197,0.9419038228814183
126,6,0.0,0.08066925714285718,1.0,1.2882,1.2882,4,-1,6.742681736128763,nan,66.25142016729055,0.0,34,0.11131452959469924,0.0,0.5,0.09786745920092071,0.25,0.07289432514372762,0.4707415623706609,0.0,0.15075798061464352,0.7748488042762481
144,7,0.2857142857142857,0.1216782628571429,1.0,1.3008,1.3008,3,-1,6.372466853195419,nan,57.36415732242554,0.0,40,0.12960294975552986,0.0,0.5,0.08298544241329303,0.33333333333333337,0.07546274046764806,0.9260505898500793,1.2386527910910767e-16,0.30137950107308376,0.21976661462182182
163,8,0.0,0.09734261028571432,1.0,1.3141,1.3141,4,-1,6.81686287176609,nan,45.334779592156686,0.0,48,0.13421006859061863,0.0,0.25,0.0756864399144486,0.20833333333333337,0.028835387501826598,0.003564403667816629,0.0,0.3796350615528451,0.4601714366523451
181,9,0.2857142857142857,0.1350169453714286,1.0,1.3267,1.3267,3,-1,6.523481903719658,nan,72.870648841448,0.0,54,0.13541348844182025,0.0,0.5,0.6196702137471213,0.33333333333333337,0.3268369362136322,0.9902162717212567,1.9501479595882277e-16,0.975552581434735,0.7954204947389006
200,10,0.1428571428571429,0.13658498486857146,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.802513938005256,nan,92.5578051366397,0.0,62,0.1330066487394169,0.0,0.5,0.2722383947677155,0.25,0.29056590040253943,0.9733894449605524,0.0,0.2141085396549684,1.1582999635974605
219,11,0.2857142857142857,0.1664108450377143,1.0,1.3533,1.3533,4,-1,6.8666622870074585,nan,105.98622222002706,0.0,70,0.13541348844182025,0.0,0.25,0.12007261964025305,0.25,0.10172061069905927,0.9566854544743232,0.0,0.3795860507039714,0.604699548286985
238,12,0.2857142857142857,0.19027153317302858,1.0,1.3666,1.3666,4,-1,6.420604630169218,nan,115.92802296976932,0.0,78,0.1330066487394169,0.0,0.25,0.3449436463040304,0.25,0.137971106103554,0.9787331697014775,0.0,0.16898393678348334,1.4032755982151093
257,13,0.1428571428571429,0.18078865510985145,1.0,1.3799,1.3799,4,-1,6.595929477708259,nan,112.00852599460342,0.0,86,0.12986689546426328,0.0,0.25,0.049322589599709935,0.125,0.11621396892893081,0.7737878495986114,0.0,0.13785510410557195,0.8726982972981007
276,14,0.2857142857142857,0.2017737812307383,1.0,1.3932,1.3932,4,-1,6.858841040656464,nan,120.39917612395874,0.0,94,0.12619925077164268,0.0,0.25,0.03713551402693009,0.125,0.005791017749411622,0.5693602629769159,0.0,0.1467309097012909,0.8205236448552335
295,15,0.1428571428571429,0.18999045355601923,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.478240836659478,nan,130.30247631992523,0.0,102,0.12619925077164268,0.0,0.5,0.22076932837977534,0.25,0.10163255335723065,0.9874652613730298,0.0,0.2608970173344356,0.9931061617985006
