evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.311847916060677,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.403330495625029,nan,0.0,0.12568174418098013,6,0.2164662527731216,0.0,0.25,0.014504670352805782,nan,nan,0.8921319600454696,0.019559374521074258,0.43293250554624324,0.44037754288180586
53,2,0.2857142857142857,0.11657142857142858,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.5724852855495435,nan,0.0,0.20928698944123048,12,0.19594739922261117,0.0,0.5,0.026010416259904072,0.16666666666666674,0.019616313572448925,0.9766924250198497,0.033329159009904644,0.35085709134420207,0.4216422437959212
72,3,0.1428571428571429,0.12182857142857145,1.0,1.2504,1.2504,4,-1,6.637999502314776,nan,0.0,0.38183097074872274,20,0.12511625340286073,0.0,0.5,0.12597545796049203,0.375,0.07753622455343204,0.9996729517224029,0.05834137825712054,0.08282689745501068,1.2084352829177296
91,4,0.1428571428571429,0.12603428571428577,1.0,1.2637,1.2637,4,-1,6.685071619053649,nan,0.0,0.511429530179835,28,0.07330594017856293,0.0,0.25,0.10505052699494827,0.125,0.011353882979141468,0.9512869768751316,0.09397559413330574,0.05689345503050082,1.3877142033155476
110,5,0.2857142857142857,0.15797028571428576,1.0,1.277,1.277,4,-1,6.585438249660597,nan,0.0,0.4976214691137717,36,0.06901789983479528,0.0,0.5,0.03576928925371772,0.125,0.046037459896487894,0.8457223655931845,0.022750233742895306,0.09006383815489749,0.47536060478245706
129,6,0.0,0.1263762285714286,1.0,1.2903,1.2903,4,-1,6.7496337662583645,nan,4.4400048248584465,0.3732161018353288,44,0.0502872259579263,0.0,0.5,0.020095096614113104,0.25,0.0210081344223823,0.5958124103789209,0.015534481388326582,0.045506748617747735,0.5645616424145439
148,7,0.2857142857142857,0.15824384000000002,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.549957008717263,nan,3.330003618643835,0.5031148575927047,52,0.06639326678058963,0.0,0.5,0.18468137778029237,0.5,0.15111122747664135,0.9999531377747252,0.14197332179042094,0.2757025188691211,0.8578193516098991
167,8,0.2857142857142857,0.18373792914285716,1.0,1.3169,1.3169,4,-1,6.5862142565032675,nan,2.4975027139828763,0.5807868621191761,60,0.06639326678058963,0.0,0.5,0.0768559582550393,0.25,0.10525413662225791,0.9875641192694123,0.03504590743165958,0.15469716665450317,0.6343855035801527
186,9,0.2857142857142857,0.20413320045714287,1.0,1.3302,1.3302,4,-1,6.633855782445146,nan,1.8731270354871572,0.7094777747956991,68,0.06468331758040305,0.0,0.5,0.05875641548404216,0.25,0.0335431353859601,0.8810710998986186,0.024440083021948073,0.06318849366889635,0.9727058467638265
205,10,0.1428571428571429,0.1918779889371429,1.0,1.3435,1.3435,4,-1,6.637270741724581,nan,1.4048452766153678,0.5550393699380396,76,0.05181961732915538,0.0,0.25,0.004746535976556459,0.25,0.024451959615860785,0.01224508139401781,0.0051430262161872575,0.018651097163896367,0.6471716871367408
224,11,0.2857142857142857,0.21064524829257145,1.0,1.3568,1.3568,4,-1,6.65326621953789,nan,1.0536339574615259,0.6617650856776176,84,0.040593681857702235,0.0,0.5,0.09225939024243338,0.25,0.03779331927620798,0.9966591229288387,0.08274164062060219,0.03524993050045477,1.448905934864066
