evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.506049764594998,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.775008003840642,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.239490813025757,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,6.854925034802685,nan,65.03574336443671,0.0,6,1.430044748562119,0.0,0.5,1.4204789396777913,nan,nan,0.9819808821772871,0.0,2.860089497124238,0.5912361907930872
87,4,0.2857142857142857,0.12827428571428573,1.0,1.2609,1.2609,3,-1,6.814388738290209,nan,62.47575863106659,0.25145698821285817,12,2.2485702555305944,0.0,0.5,0.682552191724693,0.33333333333333337,0.9600303485911454,0.999610874808825,1.238343364012462,6.818775536368479,0.6319646709308212
106,5,0.1428571428571429,0.13119085714285716,1.0,1.2742,1.2742,4,-1,6.798496710323106,nan,67.90268459030563,0.18859274115964364,20,0.46307872841501535,0.0,0.25,0.014564868235151834,0.5,2.2106300723662633,0.4503847232879895,0.005464585577460107,0.035928472628628035,0.8857524458483483
125,6,0.1428571428571429,0.1335241142857143,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.486167231873722,nan,50.92701344272922,0.4665601463567961,28,0.7235663074855099,0.0,0.25,0.31615113303403025,0.5,1.0180796881257406,0.9291156851973617,0.6256723576895943,2.321648712600041,0.6224087550300208
144,7,0.1428571428571429,0.13539072000000002,1.0,1.3008,1.3008,4,-1,6.844586495546579,nan,82.47805894464744,0.48851010887904356,36,1.120087494971961,0.0,0.25,0.5740667072755549,0.25,0.4170575482577115,0.37299136673424327,0.5615298954840378,3.599925052658144,0.4004117345812649
163,8,0.1428571428571429,0.1368840045714286,1.0,1.3141,1.3141,4,-1,6.819674566299685,nan,74.33317322208002,0.6182409358178261,44,1.3056099387350764,0.0,0.5,0.7860404652087372,0.25,0.3349236038142905,0.9998573241765233,1.4639947409556162,2.8018409329770364,0.4288404627528874
182,9,0.1428571428571429,0.13807863222857147,1.0,1.3274,1.3274,4,-1,6.612292367645706,nan,55.74987991656002,0.7248025120781543,52,1.2670228228800737,0.0,0.5,1.024967358364356,0.25,0.47651082332951733,0.9994747848856427,0.9291982961903611,1.4861745133284805,0.8262199364632152
201,10,0.1428571428571429,0.13903433435428575,1.0,1.3407,1.3407,4,-1,6.624724024279266,nan,41.812409937420014,0.8383013461539486,60,0.9956526851449186,0.0,0.25,0.2742859455082867,0.25,0.32822730746020673,0.9955001816420703,1.1091439983461502,0.7968848101016683,0.7023249791505345
220,11,0.1428571428571429,0.13979889605485718,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.879680715106476,nan,31.35930745306501,0.8995786673264372,68,0.9956526851449186,0.0,0.25,1.6617156974193872,0.25,0.868563869445635,0.9784346079716858,1.362400327975047,1.6951249606462198,1.1948901474962086
239,12,0.2857142857142857,0.1689819739867429,1.0,1.3673,1.3673,4,-1,6.798520414018317,nan,23.519480589798757,0.9571917833033342,76,0.9532764154512734,0.0,0.5,0.7255505344177178,0.25,0.7249115520543481,0.9996041114155806,0.8577709044882217,1.3563174462406575,0.6416476710047263
258,13,0.2857142857142857,0.19232843633225144,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.71731210053437,nan,36.90121028300814,0.9820528566538254,84,1.0923180417305498,0.0,0.25,0.40836457990933817,0.25,0.5987870317335535,0.997310511564335,1.1476803112917149,2.31341892011885,0.4594903521657423
277,14,0.4285714285714286,0.2395770347800869,1.0,1.3939,1.3939,4,-1,6.821090626562531,nan,37.56832046628659,0.9905944282101615,92,1.0923180417305498,0.0,0.25,0.39388330947382383,0.25,0.3671138152152431,0.9989434008756529,1.314715717350052,2.1365131572497056,0.46336649767853044
296,15,0.1428571428571429,0.22023305639549812,1.0,1.4072,1.4072,4,-1,6.540895964333758,nan,28.176240349714945,1.0081263742411553,100,1.0839136590893164,0.0,0.5,0.3387064086095996,0.125,0.12296500339377398,0.9720739416532609,1.0225509542170514,2.13640423267109,0.2618850103087413
315,16,0.1428571428571429,0.20475787368782708,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.748986592791741,nan,21.13218026228621,1.0741213775342384,108,1.0722120227968406,0.0,0.5,0.774694566359857,0.25,0.30277223595985386,0.9332747545225786,0.7907904055962779,1.3680099145109947,0.6457611341818046
334,17,0.1428571428571429,0.19237772752169024,1.0,1.4338,1.4338,4,-1,6.710851333258888,nan,57.50792297854105,0.8055910331506788,116,1.0608003148941083,0.0,0.25,0.3730644601559855,0.25,0.14337846938579651,0.3685938497269813,0.27477656662826105,1.006611773439694,0.9130326655329063
353,18,0.1428571428571429,0.18247361058878078,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.779246899161182,nan,43.13094223390579,0.8612195887708775,124,1.046430617767729,0.0,0.25,0.09340115954186559,0.25,0.23497678914028464,0.9998486949721489,1.5979242024259142,1.5142033763974425,0.4448688964513993
372,19,0.4285714285714286,0.23169317418531038,1.0,1.4604,1.4604,4,-1,6.587314956437408,nan,58.28134117169738,0.8947779757942672,132,1.0722120227968406,0.0,0.5,0.33642665703151603,0.375,0.5221974782653156,0.9999145375729978,1.1837336239869407,2.452955971407452,0.21789701733067093
391,20,0.2857142857142857,0.24249739649110544,1.0,1.4737,1.4737,4,-1,6.567592441000354,nan,43.71100587877304,0.9271544410657797,140,1.0722120227968406,0.0,0.5,0.8783050727702204,0.375,0.6160402880001843,0.9990150304862591,1.527987069928914,1.4170159325446479,0.789233542299831
410,21,0.1428571428571429,0.22256934576431295,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.752828671221502,nan,32.783254409079774,0.9543201882269949,148,1.0772899961274078,0.0,0.25,0.9385229116676912,0.125,0.5720736118733305,0.9976775293896338,0.9973919608174777,2.159829271649838,0.9433393205713263
429,22,0.2857142857142857,0.23519833375430751,1.0,1.5003,1.5003,4,-1,6.7399899234532406,nan,24.58744080680983,0.972265227845224,156,1.0772899961274078,0.0,0.25,0.42053465224210906,0.125,0.33361314345891635,0.9991112902313815,1.291440530552225,2.1527272796294117,0.5574826854844241
448,23,0.1428571428571429,0.2167300955748746,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.726603219364865,nan,67.1132801645102,0.729198920883918,164,1.069888194685971,0.0,0.5,0.7598118223468957,0.25,0.5278301753378767,0.015188679362628799,0.11094698229295669,0.3063896184264265,1.4194608530508348
467,24,0.4285714285714286,0.2590983621741854,1.0,1.5269,1.5269,4,-1,6.923888549573853,nan,69.84668087573864,0.8304883862793757,172,1.0772899961274078,0.0,0.25,0.5889608352896434,0.25,0.8993555671686301,0.550298648590348,0.4648682672133886,3.0269910676515295,0.5746077072701247
486,25,0.2857142857142857,0.2644215468822055,1.0,1.5402,1.5402,4,-1,6.779987198406879,nan,64.4592464231342,0.8762633169250306,180,1.0822384639357887,0.0,0.25,0.4192890753608699,0.25,0.32260656450006653,0.9989076973825531,1.018305060287163,2.3156857708968728,0.49219310958041557
505,26,0.2857142857142857,0.2686800946486215,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.848494214516044,nan,64.04620198074669,0.912007678403161,188,1.0865382987868277,0.0,0.25,0.4738275032546846,0.125,0.1065940946787364,0.9965504472223765,1.2302294285983937,2.3127982791751664,0.6147914183833871
524,27,0.1428571428571429,0.2435155042903258,1.0,1.5668,1.5668,4,-1,6.977275971988833,nan,48.03465148556002,1.0306837208857287,196,1.07763931934569,0.0,0.25,0.3286647188225312,0.375,0.7956064388575219,0.999709209134535,0.8431789249927409,0.12809645889514468,1.442110475605928
543,28,0.1428571428571429,0.22338383200368925,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.690765583972962,nan,36.02598861417002,1.0296216420967566,204,1.069888194685971,0.0,0.5,0.7907930549953239,0.125,0.25575203018691206,0.9995745104221345,1.2970519682195576,1.060268942303986,0.9036328719377049
562,29,0.1428571428571429,0.20727849417438,1.0,1.5934,1.5934,4,-1,6.682751228165247,nan,27.019491460627513,1.0270630112251085,212,1.0526478709309313,0.0,0.5,0.738425591262956,0.125,0.046829146123460945,0.9998184441181274,1.300908621066359,1.2185725460393029,0.7799087768341203
581,30,0.1428571428571429,0.19439422391093258,1.0,1.6067,1.6067,4,-1,6.83184531418759,nan,20.264618595470637,1.1041344757522933,220,1.0526478709309313,0.0,0.25,0.6714014315919619,0.25,0.3658611969743524,0.7852226510738238,0.7930158471189042,1.2538777251957456,1.1212369595893976
600,31,0.1428571428571429,0.18408680770017466,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.781232217833109,nan,15.198463946602978,1.4296839309194254,228,1.0422880802658472,0.0,0.25,0.24869177660645173,0.25,0.5114437680821191,0.38833284496505116,0.23766830749971532,0.4616443148657881,1.1634510932903532
619,32,0.2857142857142857,0.20441230330299687,1.0,1.6333,1.6333,4,-1,6.729808017051113,nan,11.398847959952233,1.3666904381274705,236,1.030149023301424,0.0,0.25,0.6137536344562136,0.25,0.35356475723041003,0.9674898706005767,1.2158493304675824,0.9379196486786844,1.1353844357688192
638,33,0.2857142857142857,0.22067269978525464,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.428184277606689,nan,8.549135969964174,1.277424193507923,244,1.030149023301424,0.0,0.5,0.8040630507539301,0.125,0.34934598767984404,0.999830355695604,1.690438912335109,1.8639176315551271,0.650618444571984
657,34,0.1428571428571429,0.2051095883996323,1.0,1.6599,1.6599,4,-1,6.699481996571689,nan,6.41185197747313,1.2180616404564621,252,1.004618439491136,0.0,0.25,0.22805783569477903,0.25,0.6042885297268856,0.9999575939379235,1.5972281093005096,0.19024899795227812,1.3230877266283567
676,35,0.2857142857142857,0.221230527862563,1.0,1.6732,1.6732,4,-1,6.769705794210112,nan,4.808888983104848,1.1751514051622522,260,0.9828220076792333,0.0,0.5,0.5239043056832264,0.375,0.34973678508903017,0.999415193986597,1.1446161406398343,1.2401856781529326,0.5361828330657795
695,36,0.1428571428571429,0.20555585086147898,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.688391044855759,nan,36.0370706403516,0.8813635538716892,268,0.8874781625983998,0.0,0.25,0.08307579099460335,0.375,0.41795353548632486,0.8863795225465009,0.08684375724047422,0.25119898048836903,0.6748066844377872
714,37,0.1428571428571429,0.19301610926061177,1.0,1.6998,1.6998,4,-1,6.892240392003234,nan,71.28669608029557,0.6610226654037669,276,0.8874781625983998,0.0,0.5,0.7522498813508437,0.25,0.3214216666919053,0.9968481921171712,0.23114587885075322,0.9353096575471844,0.9525619564870764
733,38,0.1428571428571429,0.18298431597991802,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.8254810443971285,nan,53.46502206022168,0.9502359760091388,284,0.8561683272158633,0.0,0.25,0.35347067032955687,0.125,0.1852706785187085,0.9782722042927662,0.5251037858128293,0.20837687870500082,1.4029432130601425
