evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.493769383956459,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.469327426811355,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.155858972880177,nan,0.0,0.18745209843973776,6,2.763473799883891,0.0,0.25,0.764987444112362,nan,nan,0.8646221643538583,0.4543446374223336,5.526947599767783,0.36291758719431805
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.287782826480601,nan,0.0,0.37638808094992127,12,1.8447828151844274,0.0,0.5,0.3187829784882136,0.33333333333333337,1.1022429999446435,0.9045341190713478,0.4153334589620455,2.541990429063644,0.2713711744803905
89,4,0.2857142857142857,0.14290285714285716,1.0,1.2623,1.2623,4,-1,6.5739900565857665,nan,0.0,0.5390583427458073,20,1.651114201346549,0.0,0.5,0.8585343212780732,0.16666666666666666,0.21615881411140767,0.9986028640127286,0.8812884443272181,2.936019018908371,0.4275909002362846
108,5,0.2857142857142857,0.17146514285714287,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.591269120932078,nan,0.0,0.647974817150383,28,1.4150015686974622,0.0,0.5,0.7308905684403385,0.25,0.2420970517168956,0.9999534681363725,0.9287089694085164,2.4653236635940603,0.4997922641867083
127,6,0.1428571428571429,0.16574354285714288,1.0,1.2889,1.2889,4,-1,6.668333354094701,nan,0.0,0.7243076581746271,36,1.2591912937104106,0.0,0.25,0.16609194543353714,0.25,0.253167986256367,0.9897160447470981,1.0711323495478249,1.7963729337807899,0.2904602194969843
146,7,0.2857142857142857,0.18973769142857144,1.0,1.3022,1.3022,4,-1,6.5581257639913915,nan,0.0,0.7934552062547782,44,1.237816861347162,0.0,0.5,0.7421002518239701,0.25,0.22126202356772295,0.9999920075641049,1.1376191819871164,1.5850390222392494,0.5592386111746379
165,8,0.4285714285714286,0.2375044388571429,1.0,1.3155,1.3155,4,-1,6.7661952718898375,nan,0.0,0.8556383207024503,52,1.2051388679329817,0.0,0.5,0.16103592784251464,0.25,0.3336935209363099,0.9995261527183571,0.5176893053404362,2.218747054294404,0.11153026848902031
184,9,0.1428571428571429,0.2185749796571429,1.0,1.3288,1.3288,4,-1,6.584379355208184,nan,0.0,0.8762140943788967,60,1.1418304298519237,0.0,0.5,0.31429481510956186,0.375,0.27855372085370717,0.9919714387782893,0.5539905272251557,1.6445757346588377,0.27481337904562925
203,10,0.1428571428571429,0.2034314122971429,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.778514001004018,nan,0.0,0.8955007626262139,68,1.0855276809795695,0.0,0.5,0.437781886313548,0.25,0.32222120313819236,0.9989443844999927,1.0543381037524202,0.740102214274147,0.6844536624197473
222,11,0.2857142857142857,0.21988798698057146,1.0,1.3554,1.3554,4,-1,6.23396960583173,nan,0.0,0.9175528302111138,76,1.066716025697882,0.0,0.5,0.33348952295193046,0.375,0.46748828238682566,0.9999971896837431,1.033228023686905,2.122984972376786,0.31518113693842126
241,12,0.1428571428571429,0.20448181815588576,1.0,1.3687,1.3687,4,-1,6.327254017532243,nan,0.0,0.8828417931814326,84,1.0231738260007908,0.0,0.5,0.3156722844199848,0.375,0.557734910329548,0.672980927696041,0.5483765038748561,0.5387548594182234,0.8435391554114697
260,13,0.1428571428571429,0.1921568830961372,1.0,1.382,1.382,4,-1,6.505654051288123,nan,0.0,0.852347967011632,92,0.9740044988863543,0.0,0.5,0.7445823957554407,0.125,0.21544472203023618,0.9647331107434205,0.9639645646725605,0.8715009997455594,0.9586448320922504
279,14,0.4285714285714286,0.2394397921911955,1.0,1.3953,1.3953,4,-1,6.827621675903112,nan,0.0,0.8890409271396874,100,0.9740044988863543,0.0,0.5,0.5799441380158177,0.25,0.31120768408080784,0.9999933487507566,1.2131025916039204,1.8287550917045672,0.5095876442374768
298,15,0.2857142857142857,0.24869469089581353,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.372365753811944,nan,29.199241655871493,0.7539557032555727,108,0.9155427724007781,0.0,0.5,0.2574401103790278,0.25,0.19617076129086938,0.614634675254613,0.5104238057131106,1.331930355157907,0.30804652060979903
317,16,0.1428571428571429,0.22752718128807942,1.0,1.4219,1.4219,4,-1,6.469980522604276,nan,21.89943124190362,0.8122275119537647,116,0.9155427724007781,0.0,0.5,0.6275678115363656,0.25,0.22472781796004582,0.9989467421636069,0.8682596448338327,1.9085104597038174,0.4882556289009481
336,17,0.0,0.18202174503046353,1.0,1.4352,1.4352,4,-1,6.592710247651074,nan,16.424573431427717,0.8538377496197292,124,0.8951076362908987,0.0,0.5,0.6668978675740393,0.25,0.36109031727281415,0.9990973488504092,1.1973418666427937,0.8239385581195311,0.8853717051963297
355,18,0.1428571428571429,0.1741888245957994,1.0,1.4485,1.4485,4,-1,6.520083614140493,nan,12.318430073570788,0.8933528800851154,132,0.8777513307805157,0.0,0.5,0.41242858050629055,0.25,0.12468988143210163,0.9999520805312684,1.4980674940063723,0.7521970755323144,0.7165551336780448
374,19,0.0,0.13935105967663952,1.0,1.4618,1.4618,4,-1,6.732565462824182,nan,28.607928370130182,0.7192129615764006,140,0.8462583971660929,0.0,0.25,0.09951984871253405,0.125,0.06836904160492652,0.17965689400366502,0.395463486499795,0.7267709697408096,0.49808616679932993
