evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.3881161923545005,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.421571607964727,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,5.92648049193506,nan,0.0,0.26984527700604,6,1.9361258761981506,0.0,0.5,0.46075274054543425,nan,nan,0.9934823707416349,0.5967842024346874,3.872251752396301,0.3444010561375516
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.908441393944261,nan,3.0088216563321573,0.4689060480650187,12,2.3205933718863765,0.0,0.25,1.123032961951746,0.33333333333333337,0.4429834360390491,0.9054636517549479,0.6308848800342665,4.743734693073585,0.20693961619042714
89,4,0.1428571428571429,0.13718857142857147,1.0,1.2623,1.2623,4,-1,6.832063075548378,nan,2.256616242249118,0.7388495329575726,20,1.7949580778604042,0.0,0.25,0.17759974233596537,0.5,1.5498024936849066,0.8143482589194588,0.4554103445957755,1.7349456093205575,0.619709046461983
108,5,0.2857142857142857,0.1668937142857143,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.8059510340314775,nan,2.686158942084161,0.8139333711353578,28,1.6050230842869535,0.0,0.25,0.3329012441809759,0.25,0.392738930355456,0.9948577753792873,1.296613806431726,2.8346749645448552,0.3774379947757632
127,6,0.1428571428571429,0.16208640000000005,1.0,1.2889,1.2889,4,-1,6.763574868496353,nan,2.014619206563121,0.8671888634811828,36,1.5335169694934287,0.0,0.25,0.15015209663681808,0.25,0.5138151848480355,0.9983106298341451,1.5102850420232914,1.394472304528268,0.7380383742614325
146,7,0.2857142857142857,0.1868119771428572,1.0,1.3022,1.3022,4,-1,6.595912571071402,nan,4.0748859979261525,0.8880195720736924,44,1.2926572046245322,0.0,0.25,0.24438822576695934,0.25,0.35994889660315943,0.9959766935609774,0.6757440912352682,2.157355741856796,0.2672297683798324
165,8,0.2857142857142857,0.2065924388571429,1.0,1.3155,1.3155,4,-1,6.696827211843253,nan,6.356469970463861,0.8832087171501825,52,1.2926572046245322,0.0,0.5,1.123586962341362,0.25,0.37174494547507037,0.9374737780345528,1.0528438290377142,2.6232443412111,0.5864307737846834
184,9,0.1428571428571429,0.1938453796571429,1.0,1.3288,1.3288,4,-1,6.460120079677131,nan,11.594771435955348,0.7758487042162355,60,1.2926572046245322,0.0,0.5,1.2663981014527144,0.125,0.1110133622558816,0.6963469307462886,0.808558073971858,2.3719023453771393,0.659636056660094
